Time,AccelerometerX,AccelerometerY,AccelerometerZ 
29.553325,-0.275,-9.966,1.628
29.56328,-0.275,-9.966,1.628
29.573235,-0.275,-9.987,1.744
29.58319,-0.314,-9.921,1.597
29.593145,-0.314,-9.955,1.79
29.603086,-0.275,-9.914,1.558
29.613027,-0.275,-9.928,1.635
29.622968,-0.275,-9.941,1.712
29.632909,-0.235,-9.916,1.797
29.64285,-0.275,-9.928,1.635
29.652791,-0.275,-9.941,1.712
29.662732,-0.275,-9.993,1.783
29.672673,-0.275,-9.993,1.783
29.682614,-0.235,-10.025,1.737
29.692555,-0.235,-9.973,1.667
29.702496,-0.196,-9.921,1.597
29.712437,-0.196,-9.934,1.674
29.722389,-0.235,-9.962,1.828
29.732341,-0.196,-9.948,1.751
29.742293,-0.196,-9.941,1.712
29.752245,-0.196,-9.941,1.712
29.762197,-0.157,-9.987,1.744
29.772149,-0.196,-10.0,1.822
29.782101,-0.196,-9.966,1.628
29.792053,-0.196,-9.973,1.667
29.802005,-0.196,-9.993,1.783
29.811957,-0.196,-9.941,1.712
29.821909,-0.196,-9.955,1.79
29.831861,-0.196,-9.941,1.712
29.841813,-0.196,-9.987,1.744
29.851754,-0.157,-10.078,1.808
29.861695,-0.157,-10.057,1.692
29.871636,-0.196,-10.012,1.66
29.881577,-0.196,-10.025,1.737
29.891518,-0.235,-9.934,1.674
29.901459,-0.235,-9.875,1.565
29.9114,-0.275,-9.844,1.61
29.921341,-0.314,-9.875,1.565
29.931282,-0.353,-9.896,1.681
29.941223,-0.353,-9.928,1.635
29.951164,-0.392,-9.928,1.635
29.961105,-0.353,-9.973,1.667
29.971046,-0.353,-9.921,1.597
29.980987,-0.353,-9.973,1.667
29.990938,-0.353,-9.862,1.487
30.000889,-0.353,-9.844,1.61
30.01084,-0.314,-9.903,1.719
30.020791,-0.314,-9.889,1.642
30.030742,-0.353,-9.934,1.674
30.040693,-0.314,-9.928,1.635
30.050644,-0.275,-9.934,1.674
30.060595,-0.235,-9.987,1.744
30.070546,-0.235,-9.973,1.667
30.080497,-0.196,-9.934,1.674
30.090448,-0.235,-9.934,1.674
30.100399,-0.196,-9.928,1.635
30.11035,-0.196,-9.973,1.667
30.120301,-0.235,-9.98,1.706
30.130225,-0.196,-9.98,1.706
30.140149,-0.157,-9.987,1.744
30.150073,-0.157,-10.018,1.699
30.159997,-0.196,-10.05,1.653
30.169921,-0.196,-10.025,1.737
30.179845,-0.235,-10.025,1.737
30.189769,-0.157,-10.018,1.699
30.199693,-0.196,-10.018,1.699
30.209617,-0.196,-9.966,1.628
30.219541,-0.196,-9.948,1.751
30.229465,-0.196,-9.941,1.712
30.239389,-0.196,-9.966,1.628
30.249313,-0.196,-9.959,1.59
30.259237,-0.196,-9.941,1.712
30.269153,-0.196,-9.973,1.667
30.279069,-0.196,-9.987,1.744
30.288985,-0.235,-9.98,1.706
30.298901,-0.196,-9.966,1.628
30.308817,-0.196,-9.973,1.667
30.318733,-0.196,-9.948,1.751
30.328649,-0.196,-9.903,1.719
30.338565,-0.157,-9.882,1.603
30.348481,-0.196,-9.934,1.674
30.358397,-0.196,-9.948,1.751
30.368313,-0.196,-9.98,1.706
30.378229,-0.235,-9.966,1.628
30.388158,-0.196,-9.928,1.635
30.398087,-0.235,-9.934,1.674
30.408016,-0.235,-9.987,1.744
30.417945,-0.275,-9.948,1.751
30.427874,-0.235,-9.966,1.628
30.437803,-0.235,-9.934,1.674
30.447732,-0.235,-9.934,1.674
30.457661,-0.196,-9.941,1.712
30.46759,-0.196,-9.934,1.674
30.477519,-0.196,-9.934,1.674
30.487448,-0.235,-9.928,1.635
30.497377,-0.196,-9.941,1.712
30.507306,-0.235,-9.941,1.712
30.517208,-0.157,-9.941,1.712
30.52711,-0.196,-9.941,1.712
30.537012,-0.196,-9.955,1.79
30.546914,-0.196,-9.941,1.712
30.556816,-0.196,-9.987,1.744
30.566718,-0.235,-9.934,1.674
30.57662,-0.275,-9.934,1.674
30.586522,-0.235,-9.973,1.667
30.596424,-0.235,-9.987,1.744
30.606326,-0.275,-9.934,1.674
30.616228,-0.314,-9.934,1.674
30.62613,-0.275,-9.896,1.681
30.636032,-0.275,-9.896,1.681
30.645934,-0.235,-9.903,1.719
30.655836,-0.235,-9.934,1.674
30.665715,-0.235,-9.934,1.674
30.675594,-0.275,-9.948,1.751
30.685473,-0.235,-9.948,1.751
30.695352,-0.235,-9.948,1.751
30.705231,-0.196,-9.968,1.867
30.71511,-0.196,-9.98,1.706
30.724989,-0.196,-9.962,1.828
30.734868,-0.157,-9.987,1.744
30.744747,-0.157,-10.018,1.699
30.754626,-0.196,-9.993,1.783
30.764505,-0.157,-10.025,1.737
30.774384,-0.157,-9.973,1.667
30.784263,-0.157,-9.973,1.667
30.794129,-0.157,-9.987,1.744
30.803995,-0.196,-10.018,1.699
30.813861,-0.196,-10.018,1.699
30.823727,-0.196,-10.018,1.699
30.833593,-0.157,-9.948,1.751
30.843459,-0.196,-9.973,1.667
30.853325,-0.196,-9.953,1.551
30.863191,-0.196,-10.025,1.737
30.873057,-0.235,-10.005,1.622
30.882923,-0.235,-9.941,1.712
30.892789,-0.235,-9.934,1.674
30.902655,-0.235,-9.941,1.712
30.912521,-0.235,-9.941,1.712
30.922351,-0.196,-9.837,1.572
30.932181,-0.196,-9.857,1.687
30.942011,-0.118,-9.83,1.533
30.951841,-0.196,-9.889,1.642
30.961671,-0.196,-9.934,1.674
30.971501,-0.235,-9.934,1.674
30.981331,-0.235,-9.966,1.628
30.991161,-0.275,-10.018,1.699
31.000991,-0.235,-9.973,1.667
31.010821,-0.275,-9.955,1.79
31.020651,-0.235,-9.941,1.712
31.030481,-0.235,-9.941,1.712
31.040311,-0.275,-9.98,1.706
31.050141,-0.235,-10.032,1.776
31.059949,-0.275,-10.025,1.737
31.069757,-0.314,-9.973,1.667
31.079565,-0.314,-9.973,1.667
31.089373,-0.314,-10.0,1.822
31.099181,-0.275,-9.987,1.744
31.108989,-0.275,-9.968,1.867
31.118797,-0.275,-9.941,1.712
31.128605,-0.235,-9.948,1.751
31.138413,-0.235,-9.948,1.751
31.148221,-0.196,-9.948,1.751
31.158029,-0.157,-9.909,1.758
31.167837,-0.196,-9.941,1.712
31.177645,-0.196,-10.0,1.822
31.187453,-0.196,-10.032,1.776
31.197198,-0.196,-9.993,1.783
31.206943,-0.196,-9.968,1.867
31.216688,-0.196,-9.993,1.783
31.226433,-0.196,-9.98,1.706
31.236178,-0.196,-9.98,1.706
31.245923,-0.196,-9.941,1.712
31.255668,-0.196,-9.955,1.79
31.265413,-0.275,-9.934,1.674
31.275158,-0.235,-9.934,1.674
31.284903,-0.196,-9.934,1.674
31.294648,-0.196,-9.928,1.635
31.304393,-0.235,-9.941,1.712
31.314138,-0.196,-9.934,1.674
31.323883,-0.235,-9.98,1.706
31.33358,-0.196,-9.98,1.706
31.343277,-0.235,-9.98,1.706
31.352974,-0.196,-9.928,1.635
31.362671,-0.235,-9.896,1.681
31.372368,-0.196,-9.909,1.758
31.382065,-0.196,-9.909,1.758
31.391762,-0.235,-9.948,1.751
31.401459,-0.235,-9.909,1.758
31.411156,-0.196,-9.934,1.674
31.420853,-0.235,-9.98,1.706
31.43055,-0.235,-9.909,1.758
31.440247,-0.196,-9.941,1.712
31.449944,-0.235,-9.98,1.706
31.459641,-0.235,-9.993,1.783
31.469338,-0.235,-9.973,1.667
31.479035,-0.235,-9.987,1.744
31.488657,-0.275,-9.921,1.597
31.498279,-0.275,-10.0,1.822
31.507901,-0.235,-10.018,1.699
31.517523,-0.235,-9.973,1.667
31.527145,-0.196,-9.973,1.667
31.536767,-0.196,-9.987,1.744
31.546389,-0.196,-9.987,1.744
31.556011,-0.196,-9.928,1.635
31.565633,-0.157,-9.928,1.635
31.575255,-0.196,-9.934,1.674
31.584877,-0.157,-10.032,1.776
31.594472,-0.235,-9.987,1.744
31.604067,-0.235,-9.987,1.744
31.613662,-0.196,-9.98,1.706
31.623257,-0.235,-9.966,1.628
31.632852,-0.235,-9.987,1.744
31.642447,-0.196,-9.941,1.712
31.652042,-0.196,-9.941,1.712
31.661637,-0.235,-9.934,1.674
31.671232,-0.235,-9.896,1.681
31.680827,-0.196,-9.896,1.681
31.690422,-0.196,-9.941,1.712
31.700017,-0.196,-9.973,1.667
31.709612,-0.196,-9.966,1.628
31.719201,-0.157,-9.953,1.551
31.72879,-0.196,-9.993,1.783
31.738379,-0.157,-9.948,1.751
31.747968,-0.157,-9.955,1.79
31.757557,-0.157,-9.909,1.758
31.767146,-0.157,-9.941,1.712
31.776735,-0.157,-9.962,1.828
31.786324,-0.196,-9.987,1.744
31.795913,-0.196,-10.0,1.822
31.805502,-0.196,-9.987,1.744
31.815091,-0.196,-9.987,1.744
31.82468,-0.235,-10.025,1.737
31.834269,-0.235,-10.025,1.737
31.84388,-0.196,-9.998,1.583
31.853491,-0.196,-9.98,1.706
31.863102,-0.196,-10.012,1.66
31.872713,-0.196,-10.032,1.776
31.882324,-0.196,-10.018,1.699
31.891935,-0.235,-10.043,1.615
31.901546,-0.275,-9.953,1.551
31.911157,-0.275,-9.934,1.674
31.920768,-0.235,-9.934,1.674
31.930379,-0.235,-9.921,1.597
31.93999,-0.157,-9.85,1.649
31.949601,-0.196,-9.844,1.61
31.959212,-0.235,-9.864,1.726
31.968847,-0.235,-9.83,1.533
31.978482,-0.235,-9.857,1.687
31.988117,-0.235,-9.948,1.751
31.997752,-0.196,-9.934,1.674
32.007387,-0.235,-9.973,1.667
32.017022,-0.196,-9.966,1.628
32.026657,-0.196,-9.98,1.706
32.036292,-0.196,-10.0,1.822
32.045927,-0.196,-10.025,1.737
32.055562,-0.235,-10.005,1.622
32.065197,-0.235,-9.98,1.706
32.074832,-0.235,-9.98,1.706
32.084467,-0.235,-9.973,1.667
32.094102,-0.235,-9.941,1.712
32.103737,-0.235,-9.955,1.79
32.113372,-0.235,-9.955,1.79
32.123007,-0.196,-9.987,1.744
32.132642,-0.196,-9.987,1.744
32.142324,-0.235,-9.973,1.667
32.152006,-0.196,-10.012,1.66
32.161688,-0.235,-9.966,1.628
32.17137,-0.235,-9.987,1.744
32.181052,-0.235,-9.941,1.712
32.190734,-0.196,-9.98,1.706
32.200416,-0.235,-9.909,1.758
32.210098,-0.235,-9.896,1.681
32.21978,-0.196,-9.948,1.751
32.229462,-0.157,-9.934,1.674
32.23919,-0.196,-9.987,1.744
32.248918,-0.157,-9.941,1.712
32.258646,-0.196,-9.987,1.744
32.268374,-0.196,-9.921,1.597
32.278102,-0.196,-9.903,1.719
32.28783,-0.196,-9.934,1.674
32.297558,-0.196,-9.941,1.712
32.307286,-0.196,-9.948,1.751
32.317014,-0.157,-9.98,1.706
32.326742,-0.157,-9.948,1.751
32.33647,-0.157,-9.959,1.59
32.346198,-0.157,-9.973,1.667
32.355926,-0.196,-9.959,1.59
32.365706,-0.118,-9.993,1.783
32.375486,-0.118,-9.962,1.828
32.385266,-0.157,-9.941,1.712
32.395046,-0.157,-9.934,1.674
32.404826,-0.196,-9.941,1.712
32.414606,-0.196,-9.921,1.597
32.424386,-0.235,-9.903,1.719
32.434166,-0.235,-9.948,1.751
32.443946,-0.275,-9.973,1.667
32.453726,-0.235,-9.941,1.712
32.463506,-0.235,-9.955,1.79
32.473286,-0.275,-9.934,1.674
32.504481,-0.275,-9.896,1.681
32.514261,-0.235,-9.948,1.751
32.524041,-0.196,-9.928,1.635
32.533821,-0.196,-9.941,1.712
32.543601,-0.196,-9.987,1.744
32.553381,-0.235,-9.955,1.79
32.563161,-0.196,-9.941,1.712
32.572941,-0.235,-9.98,1.706
32.582721,-0.196,-9.948,1.751
32.592501,-0.235,-9.973,1.667
32.602281,-0.235,-9.955,1.79
32.612061,-0.196,-9.987,1.744
32.621841,-0.157,-9.941,1.712
32.631621,-0.157,-9.948,1.751
32.641399,-0.196,-10.0,1.822
32.651177,-0.196,-9.928,1.635
32.660955,-0.157,-9.928,1.635
32.670733,-0.196,-9.98,1.706
32.680511,-0.196,-10.012,1.66
32.690289,-0.235,-10.005,1.622
32.700067,-0.275,-9.98,1.706
32.709845,-0.275,-9.941,1.712
32.719623,-0.275,-9.948,1.751
32.729401,-0.235,-9.928,1.635
32.739179,-0.235,-9.941,1.712
32.748957,-0.196,-9.882,1.603
32.758735,-0.196,-9.941,1.712
32.768513,-0.157,-9.962,1.828
32.778287,-0.157,-10.032,1.776
32.788061,-0.157,-9.98,1.706
32.797835,-0.157,-9.98,1.706
32.807609,-0.196,-9.882,1.603
32.817383,-0.235,-9.909,1.758
32.827157,-0.157,-9.948,1.751
32.836931,-0.196,-9.987,1.744
32.846705,-0.196,-9.98,1.706
32.856479,-0.196,-9.98,1.706
32.866253,-0.196,-10.007,1.86
32.876027,-0.196,-9.987,1.744
32.885801,-0.196,-9.987,1.744
32.895575,-0.196,-9.993,1.783
32.905368,-0.196,-9.966,1.628
32.915161,-0.157,-9.98,1.706
32.924954,-0.196,-9.98,1.706
32.934747,-0.196,-9.987,1.744
32.94454,-0.235,-10.018,1.699
32.954333,-0.196,-10.057,1.692
32.964126,-0.196,-10.005,1.622
32.973919,-0.235,-10.025,1.737
32.983712,-0.235,-9.98,1.706
32.993505,-0.275,-9.907,1.519
33.003298,-0.235,-9.83,1.533
33.013091,-0.235,-9.85,1.649
33.022884,-0.196,-9.837,1.572
33.032676,-0.275,-9.844,1.61
33.042468,-0.275,-9.875,1.565
33.05226,-0.275,-9.903,1.719
33.062052,-0.235,-9.909,1.758
33.071844,-0.235,-9.928,1.635
33.081636,-0.196,-9.889,1.642
33.091428,-0.196,-9.909,1.758
33.10122,-0.196,-9.928,1.635
33.111012,-0.196,-9.98,1.706
33.120804,-0.196,-9.966,1.628
33.130596,-0.196,-9.987,1.744
33.140388,-0.235,-9.966,1.628
33.15018,-0.235,-9.959,1.59
33.159972,-0.235,-9.948,1.751
33.16978,-0.196,-9.955,1.79
33.179588,-0.235,-9.973,1.667
33.189396,-0.196,-9.98,1.706
33.199204,-0.235,-10.018,1.699
33.209012,-0.196,-10.032,1.776
33.21882,-0.196,-9.973,1.667
33.228628,-0.157,-10.018,1.699
33.238436,-0.196,-10.025,1.737
33.248244,-0.196,-10.018,1.699
33.258052,-0.196,-10.018,1.699
33.26786,-0.235,-10.025,1.737
33.277668,-0.196,-9.98,1.706
33.287476,-0.196,-9.98,1.706
33.297312,-0.157,-9.998,1.583
33.307148,-0.157,-9.968,1.867
33.316984,-0.157,-9.928,1.635
33.32682,-0.196,-9.921,1.597
33.336656,-0.157,-9.889,1.642
33.346492,-0.196,-9.889,1.642
33.356328,-0.275,-9.934,1.674
33.366164,-0.235,-9.959,1.59
33.376,-0.196,-9.966,1.628
33.385836,-0.196,-9.959,1.59
33.395672,-0.196,-9.928,1.635
33.405508,-0.196,-9.921,1.597
33.415344,-0.196,-9.948,1.751
33.425222,-0.157,-9.914,1.558
33.4351,-0.157,-9.875,1.565
33.444978,-0.196,-9.941,1.712
33.454856,-0.235,-9.934,1.674
33.464734,-0.275,-9.941,1.712
33.474612,-0.235,-9.934,1.674
33.48449,-0.235,-9.98,1.706
33.494368,-0.235,-9.934,1.674
33.504246,-0.196,-9.987,1.744
33.514124,-0.235,-9.928,1.635
33.524002,-0.235,-9.98,1.706
33.53388,-0.235,-9.98,1.706
33.543758,-0.235,-9.934,1.674
33.553636,-0.235,-9.993,1.783
33.56352,-0.314,-9.987,1.744
33.573404,-0.392,-10.014,1.899
33.583288,-0.314,-9.987,1.744
33.593172,-0.314,-9.959,1.59
33.603056,-0.275,-9.934,1.674
33.61294,-0.235,-9.941,1.712
33.622824,-0.235,-9.987,1.744
33.632708,-0.235,-9.934,1.674
33.642592,-0.235,-9.948,1.751
33.652476,-0.275,-9.955,1.79
33.66236,-0.235,-9.973,1.667
33.672244,-0.275,-9.987,1.744
33.682128,-0.275,-9.98,1.706
33.692027,-0.314,-10.012,1.66
33.701926,-0.314,-9.987,1.744
33.711825,-0.275,-9.98,1.706
33.721724,-0.275,-9.987,1.744
33.731623,-0.235,-9.941,1.712
33.741522,-0.235,-9.889,1.642
33.751421,-0.196,-9.871,1.765
33.76132,-0.196,-9.864,1.726
33.771219,-0.196,-9.871,1.765
33.781118,-0.196,-9.882,1.603
33.791017,-0.196,-9.948,1.751
33.800916,-0.157,-9.993,1.783
33.810815,-0.196,-10.032,1.776
33.820743,-0.196,-10.032,1.776
33.830671,-0.196,-9.993,1.783
33.840599,-0.157,-10.0,1.822
33.850527,-0.157,-9.948,1.751
33.860455,-0.157,-9.948,1.751
33.870383,-0.157,-9.962,1.828
33.880311,-0.157,-9.962,1.828
33.890239,-0.196,-9.987,1.744
33.900167,-0.157,-10.018,1.699
33.910095,-0.196,-10.025,1.737
33.920023,-0.235,-10.057,1.692
33.929951,-0.235,-10.025,1.737
33.939879,-0.235,-10.0,1.822
33.949827,-0.275,-9.934,1.674
33.959775,-0.314,-9.955,1.79
33.969723,-0.314,-9.955,1.79
33.979671,-0.275,-9.98,1.706
33.989619,-0.275,-9.98,1.706
33.999567,-0.275,-9.973,1.667
34.009515,-0.275,-9.934,1.674
34.019463,-0.275,-9.98,1.706
34.029411,-0.275,-9.882,1.603
34.039359,-0.275,-9.844,1.61
34.049307,-0.275,-9.875,1.565
34.059255,-0.314,-9.909,1.758
34.069203,-0.235,-9.889,1.642
34.079151,-0.235,-9.896,1.681
34.089116,-0.235,-9.934,1.674
34.099081,-0.235,-9.973,1.667
34.109046,-0.196,-9.921,1.597
34.119011,-0.196,-9.966,1.628
34.128976,-0.235,-10.018,1.699
34.138941,-0.235,-9.993,1.783
34.148906,-0.235,-9.98,1.706
34.158871,-0.196,-9.98,1.706
34.168836,-0.196,-9.987,1.744
34.178801,-0.196,-9.987,1.744
34.188766,-0.235,-9.987,1.744
34.198731,-0.235,-9.987,1.744
34.208696,-0.235,-9.966,1.628
34.218686,-0.196,-10.0,1.822
34.228676,-0.196,-9.955,1.79
34.238666,-0.196,-9.948,1.751
34.248656,-0.196,-9.903,1.719
34.258646,-0.235,-9.993,1.783
34.268636,-0.196,-9.993,1.783
34.278626,-0.235,-9.923,1.835
34.288616,-0.235,-9.955,1.79
34.298606,-0.196,-9.948,1.751
34.308596,-0.196,-9.993,1.783
34.318586,-0.196,-10.039,1.815
34.328576,-0.196,-9.98,1.706
34.338566,-0.157,-10.032,1.776
34.348575,-0.196,-9.959,1.59
34.358584,-0.157,-10.064,1.731
34.368593,-0.196,-9.98,1.706
34.378602,-0.196,-9.993,1.783
34.388611,-0.157,-9.987,1.744
34.39862,-0.196,-9.98,1.706
34.408629,-0.157,-9.941,1.712
34.418638,-0.157,-9.928,1.635
34.428647,-0.157,-9.923,1.835
34.438656,-0.157,-9.903,1.719
34.448665,-0.157,-9.909,1.758
34.458674,-0.196,-9.903,1.719
34.468683,-0.157,-9.948,1.751
34.478692,-0.196,-9.896,1.681
34.488701,-0.235,-9.941,1.712
34.498724,-0.196,-9.928,1.635
34.508747,-0.196,-9.903,1.719
34.51877,-0.196,-9.903,1.719
34.528793,-0.196,-9.903,1.719
34.538816,-0.235,-9.896,1.681
34.548839,-0.235,-9.871,1.765
34.558862,-0.196,-9.909,1.758
34.568885,-0.235,-9.916,1.797
34.578908,-0.235,-9.962,1.828
34.588931,-0.235,-9.916,1.797
34.598954,-0.196,-9.955,1.79
34.608977,-0.235,-9.934,1.674
34.619,-0.196,-9.955,1.79
34.629036,-0.196,-10.003,2.06
34.639072,-0.235,-9.987,1.744
34.649108,-0.196,-9.948,1.751
34.659144,-0.196,-9.948,1.751
34.66918,-0.196,-9.948,1.751
34.679216,-0.196,-9.903,1.719
34.689252,-0.235,-9.903,1.719
34.699288,-0.196,-9.98,1.706
34.709324,-0.196,-9.955,1.79
34.71936,-0.196,-9.948,1.751
34.729396,-0.196,-9.968,1.867
34.739432,-0.157,-9.93,1.874
34.749468,-0.196,-9.968,1.867
34.75948,-0.196,-10.007,1.86
34.769492,-0.235,-9.973,1.667
34.779504,-0.196,-9.973,1.667
34.789516,-0.196,-10.0,1.822
34.799528,-0.235,-10.007,1.86
34.80954,-0.275,-9.923,1.835
34.819552,-0.275,-9.955,1.79
34.829564,-0.235,-9.923,1.835
34.839576,-0.235,-9.993,1.783
34.849588,-0.275,-9.923,1.835
34.8596,-0.235,-9.955,1.79
34.869612,-0.235,-9.948,1.751
34.879624,-0.196,-9.903,1.719
34.889636,-0.196,-9.955,1.79
34.899648,-0.196,-9.923,1.835
34.909646,-0.196,-9.955,1.79
34.919644,-0.157,-9.905,1.958
34.929642,-0.157,-9.878,1.803
34.93964,-0.157,-9.923,1.835
34.949638,-0.118,-9.968,1.867
34.959636,-0.118,-9.903,1.719
34.969634,-0.078,-9.968,1.867
34.979632,-0.039,-9.941,1.712
34.98963,-0.078,-9.962,1.828
34.999628,-0.078,-10.0,1.822
35.009626,-0.078,-10.007,1.86
35.019624,-0.078,-10.032,1.776
35.029622,-0.118,-10.0,1.822
35.039609,-0.157,-10.021,1.937
35.049596,-0.196,-10.046,1.853
35.059583,-0.196,-10.053,1.892
35.06957,-0.196,-10.078,1.808
35.079557,-0.196,-10.012,1.66
35.089544,-0.235,-10.0,1.822
35.099531,-0.157,-9.98,1.706
35.109518,-0.196,-9.896,1.681
35.119505,-0.196,-9.864,1.726
35.129492,-0.196,-9.825,1.733
35.139479,-0.196,-9.812,1.656
35.149466,-0.196,-9.85,1.649
35.159453,-0.196,-9.837,1.572
35.169438,-0.157,-9.941,1.712
35.179423,-0.157,-9.889,1.642
35.189408,-0.118,-9.941,1.712
35.199393,-0.118,-9.844,1.61
35.209378,-0.118,-9.909,1.758
35.219363,-0.157,-9.903,1.719
35.229348,-0.118,-9.948,1.751
35.239333,-0.118,-9.948,1.751
35.249318,-0.118,-9.962,1.828
35.259303,-0.118,-9.955,1.79
35.269288,-0.118,-9.948,1.751
35.279273,-0.118,-9.968,1.867
35.289258,-0.118,-9.962,1.828
