Time,GyroscopeX,GyroscopeY,GyroscopeZ 
32.497896,1.47,-1.569,1.642
32.508405,1.4,-1.472,1.091
32.518891,1.19,-1.334,1.115
32.529377,1.33,-1.135,0.795
32.539863,1.4,-1.147,0.864
32.550349,1.05,-0.92,1.188
32.560835,1.12,-0.872,0.912
32.571321,1.19,-1.176,1.428
32.581807,1.12,-1.208,1.209
32.592293,1.4,-0.997,0.819
32.602779,1.33,-0.847,0.775
32.613265,1.54,-0.746,1.006
32.623751,1.54,-0.641,0.811
32.634237,1.33,-0.645,1.237
32.644723,1.26,-0.705,1.582
32.655195,1.05,-0.543,1.468
32.665667,1.05,-0.519,1.33
32.676139,1.19,-0.945,1.326
32.686611,0.98,-0.762,1.5
32.697083,0.77,-0.511,1.687
32.707555,0.77,-0.385,1.78
32.718027,1.05,-0.381,1.354
32.728499,0.91,-0.036,1.415
32.738971,1.33,-0.369,1.285
32.749443,1.61,-0.426,1.204
32.759915,1.82,-0.551,1.111
32.770387,1.75,-0.194,1.103
32.780859,1.33,-0.138,1.184
32.791317,1.54,-0.555,1.537
32.801775,1.05,-0.166,1.748
32.812233,1.19,-0.105,1.403
32.822691,1.05,-0.426,1.204
32.833149,1.4,-0.511,1.687
32.843607,0.91,-0.628,1.951
32.854065,0.91,-0.742,1.788
32.864523,1.05,-0.807,1.35
32.874981,1.05,-0.807,1.35
32.885439,0.91,-0.774,1.569
32.895897,0.56,-0.811,1.776
32.906355,0.56,-0.681,1.444
32.916779,0.49,-0.588,1.318
32.927203,0.63,-0.349,1.573
32.937627,0.49,-0.685,1.869
32.948051,0.49,-0.649,1.663
32.958475,0.35,-0.535,1.825
32.968899,-0.21,-0.397,1.849
32.979323,-0.49,-0.499,1.618
32.989747,-0.42,-0.024,1.346
33.000171,-0.77,0.183,1.383
33.010595,-0.35,0.008,1.565
33.021019,0.14,-0.284,2.011
33.031443,0.49,-0.665,2.157
33.041867,0.91,-0.612,2.664
33.052257,1.61,-0.79,2.064
33.062647,1.75,-0.811,1.776
33.073037,2.03,-0.876,1.338
33.083427,2.1,-0.681,1.444
33.093817,2.17,-1.038,1.452
33.104207,2.24,-1.241,0.99
33.114597,2.24,-1.261,0.702
33.124987,1.96,-1.468,0.665
33.135377,2.03,-1.366,0.896
33.145767,1.89,-1.285,0.84
33.156157,1.82,-1.249,0.633
33.166547,1.68,-0.754,0.649
33.176937,1.61,-0.803,0.925
33.187315,1.96,-0.77,1.144
33.197693,1.61,-0.272,0.734
33.208071,1.75,-0.182,1.034
33.218449,1.54,-0.138,1.184
33.228827,1.26,0.012,1.139
33.239205,1.19,0.195,1.314
33.249583,1.4,0.045,1.358
33.259961,1.26,-0.162,1.322
33.270339,1.12,0.057,1.289
33.280717,0.91,0.276,1.257
33.291095,0.77,-0.048,1.484
33.301473,0.42,0.02,1.496
33.311869,0.49,0.008,1.565
33.322265,0.56,0.171,1.452
33.332661,0.49,-0.093,1.334
33.343057,0.77,-0.243,1.379
33.353453,0.98,-0.312,1.367
33.363849,0.91,-0.255,1.448
33.374245,0.77,-0.138,1.184
33.384641,0.98,0.175,1.026
33.395037,1.12,0.458,1.431
33.405433,1.26,0.71,1.618
33.415829,1.26,0.661,1.894
33.426225,1.89,0.536,1.8
33.436626,1.96,0.171,1.452
33.447027,1.96,0.004,1.991
33.457428,1.82,0.122,1.727
33.467829,1.75,0.146,1.59
33.47823,1.96,-0.061,1.553
33.488631,1.96,-0.381,1.354
33.499032,1.82,-0.417,1.561
33.509433,1.82,-0.555,1.537
33.519834,2.03,-0.645,1.237
33.530235,2.1,-0.77,1.144
33.540636,1.75,-0.677,1.018
33.551037,1.75,-0.47,1.054
33.561438,1.68,-0.296,0.872
33.571839,1.68,-0.426,1.204
33.582273,1.61,-0.332,1.079
33.592707,1.61,-0.138,1.184
33.603141,1.68,0.183,1.383
33.613575,2.03,0.333,1.338
33.624009,2.17,0.446,1.5
33.634443,2.17,0.507,1.156
33.644877,1.96,0.467,1.788
33.655311,2.24,0.458,1.431
33.665745,2.38,0.069,1.221
33.676179,2.45,0.345,1.269
33.686613,2.03,0.414,1.281
33.697048,2.1,0.288,1.188
33.707483,2.1,0.329,0.555
33.717918,1.82,0.483,0.085
33.728353,1.54,0.766,0.491
33.738788,1.26,0.949,0.665
33.749223,1.47,0.839,0.077
33.759658,1.89,0.9,-0.268
33.770093,2.45,0.608,0.178
33.780528,2.52,0.625,0.892
33.790963,2.45,1.006,0.746
33.801398,2.52,0.961,0.596
33.811833,2.8,1.022,0.251
33.822268,2.17,1.01,0.32
33.832739,1.89,1.225,0.714
33.84321,1.68,0.994,0.815
33.853681,1.33,1.168,0.632
33.864152,1.33,1.2,0.851
33.874623,1.4,0.844,0.86
33.885094,1.4,0.487,0.868
33.895565,1.4,0.576,1.168
33.906036,1.75,0.231,1.107
33.916507,1.68,-0.312,1.367
33.926978,1.05,0.434,1.569
33.937449,0.77,0.596,1.456
33.94792,0.84,0.527,1.444
33.958402,0.84,0.333,1.338
33.968884,0.7,0.345,1.269
33.979366,0.77,0.933,1.16
33.989848,0.49,0.957,1.022
34.00033,0.28,1.164,1.058
34.010812,0.21,1.245,1.001
34.021294,0.42,1.622,1.281
34.031776,0.14,1.634,1.212
34.042258,0.21,2.048,1.285
34.05274,0.56,1.943,1.48
34.063222,0.91,1.894,1.756
34.073704,1.33,1.282,2.003
34.084186,1.61,0.746,1.411
34.094668,1.89,0.694,0.904
34.105152,2.1,0.247,0.612
34.115636,2.03,0.665,0.259
34.12612,2.24,0.215,0.393
34.136604,2.03,0.288,-0.02
34.147088,2.03,-0.146,-0.381
34.157572,1.96,-0.081,0.057
34.168056,2.38,-0.243,0.17
34.17854,2.73,-0.13,0.333
34.189024,2.45,-0.012,0.069
34.199508,2.31,0.158,0.312
34.209992,2.66,0.045,0.15
34.220476,2.31,0.215,0.393
34.230999,2.17,0.454,0.649
34.241522,2.1,0.272,0.474
34.252045,2.59,0.434,0.361
34.262568,2.52,0.442,0.718
34.273091,3.08,0.641,0.397
34.283614,2.94,0.377,0.28
34.294137,2.87,0.564,0.028
34.30466,2.73,0.345,0.061
34.315183,2.17,0.568,0.811
34.325706,2.31,0.26,0.543
34.336229,1.96,0.292,0.762
34.346752,2.03,0.053,0.507
34.357268,1.61,-0.154,0.47
34.367784,1.4,-0.134,0.758
34.3783,1.61,-0.109,0.62
34.388816,1.19,0.179,0.6
34.399332,0.77,0.041,0.576
34.409848,0.7,0.203,0.462
34.420364,0.77,0.698,0.478
34.43088,0.98,0.604,0.604
34.441396,0.98,0.223,0.75
34.451912,0.77,0.28,0.831
34.462428,1.19,-0.012,1.277
34.472944,1.61,-0.369,1.285
34.48346,1.4,0.012,1.139
34.493976,1.61,-0.012,1.277
34.504492,1.4,0.183,1.383
34.515018,1.82,0.333,1.338
34.525544,1.75,0.049,0.933
34.53607,1.89,0.0,1.208
34.546596,2.03,-0.357,1.217
34.557122,2.17,-0.563,1.18
34.567648,2.38,-0.231,1.31
34.578174,2.17,-0.519,1.33
34.5887,2.03,-0.413,1.135
34.599226,2.1,-0.689,1.087
34.609752,1.89,-0.515,0.904
34.620278,2.1,-0.742,0.58
34.630804,2.03,-0.73,0.511
34.641349,1.89,-0.365,0.86
34.651894,1.75,-0.008,0.852
34.662439,1.68,-0.511,0.479
34.672984,1.89,-0.478,0.698
34.683529,1.54,-0.434,0.848
34.694074,1.75,-0.466,0.629
34.704619,1.68,-0.478,0.698
34.715164,1.75,-0.263,1.091
34.725709,1.89,-0.276,1.16
34.736254,1.96,-0.413,1.135
34.746799,2.17,-0.645,1.237
34.757344,1.96,-0.6,1.387
34.767891,1.75,-0.207,1.172
34.778438,1.54,-0.908,1.119
34.788985,1.54,-1.014,1.314
34.799532,1.19,-0.592,1.744
34.810079,1.19,-0.373,1.711
34.820626,1.26,-0.413,1.135
34.831173,1.61,-0.296,0.872
34.84172,1.61,-0.259,0.665
34.852267,1.68,0.097,0.657
34.862814,1.96,0.215,0.393
34.873361,1.82,0.702,0.053
34.883908,1.75,0.77,0.065
34.894455,1.47,0.965,0.17
34.905002,1.68,1.302,-0.126
34.915576,1.61,1.2,-0.357
34.92615,1.68,1.456,-0.596
34.936724,1.82,1.59,-0.146
34.947298,2.03,1.208,-0.0
34.957872,1.96,0.92,0.02
34.968446,1.89,0.633,0.04
34.97902,2.17,0.734,0.272
34.989594,1.82,0.381,1.062
35.000168,1.61,0.183,1.383
35.010742,1.54,-0.361,1.642
35.021316,1.68,-1.001,1.245
35.03189,1.75,-1.05,1.521
35.042448,1.26,-0.912,1.545
35.053006,1.12,-0.669,1.375
35.063564,0.77,-0.632,1.168
35.074122,0.07,-0.405,1.492
35.08468,-0.28,-0.154,1.679
35.095238,-0.49,-0.012,1.277
35.105796,-0.7,0.333,1.338
35.116354,-0.42,0.527,1.444
35.126912,-0.07,0.633,1.249
35.13747,0.56,0.815,1.423
35.148028,0.84,0.58,1.95
35.158586,1.47,0.13,2.084
35.169144,1.68,0.134,1.658
35.179713,2.1,-0.093,1.334
35.190282,1.96,-0.211,1.598
35.200851,2.17,-0.567,1.606
35.21142,2.45,-0.6,1.387
35.221989,2.45,-1.164,1.359
35.232558,2.59,-1.16,0.933
35.243127,2.73,-1.48,0.734
35.253696,2.52,-1.634,1.205
35.264265,2.45,-2.104,1.051
35.274834,2.66,-1.954,1.006
35.285403,2.66,-2.096,1.407
35.295972,2.38,-2.125,1.971
