Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
2.619346,2.47,2.65,1079.424,391.17600000000004,-448.85,568.6,4054.06,-0.1034,0.1363,0.9853,-0.1081,0.1445,0.9836,31.66,-24.25,-33.54,-34.68,-34.68,-22.3,-31.6
2.639336,2.48,2.64,1071.7440000000001,393.65999999999997,-2787.81,3695.76,26802.01,-0.1329,0.1199,0.9839,-0.1012,0.1368,0.9854,31.51,-24.26,-33.72,-34.69,-34.69,-22.33,-31.6
2.659335,2.46,2.63,1095.936,433.836,-233.62,190.96,1854.1,-0.1607,0.1014,0.9818,-0.1096,0.104,0.9885,31.31,-24.33,-33.79,-34.77,-34.77,-22.28,-31.79
2.679325,2.44,0.0,1122.816,446.68800000000005,-277.01,170.17,1849.71,-0.1901,0.0849,0.9781,0.1,0.1,0.1,31.13,-24.44,-33.78,0.1,0.1,0.1,0.1
2.699325,2.42,2.68,1142.7839999999999,489.24,-147.4,48.19,877.21,-0.201,0.0775,0.9765,-0.124,0.0696,0.9898,31.06,-24.51,-33.76,-34.94,-34.94,-22.16,-32.22
2.719315,2.41,0.0,1154.4959999999999,489.888,-156.08,47.7,875.53,-0.2075,0.0693,0.9758,0.1,0.1,0.1,31.02,-24.58,-33.71,0.1,0.1,0.1,0.1
2.739316,2.45,2.66,1146.816,545.1840000000001,-85.36,2.84,494.92,-0.2132,0.0635,0.9749,-0.1027,0.0283,0.9943,31.0,-24.64,-33.63,-34.87,-34.87,-22.28,-31.98
2.759306,2.37,2.63,1145.664,570.024,-70.1,-6.55,408.12,-0.2009,0.0648,0.9775,-0.09,0.0116,0.9959,31.0,-24.7,-33.54,-34.84,-34.84,-22.38,-31.8
2.779305,2.32,2.64,1137.792,543.024,-86.27,3.94,524.41,-0.1974,0.0705,0.9778,-0.0967,0.0324,0.9948,31.0,-24.73,-33.49,-34.78,-34.78,-22.48,-31.78
2.799296,2.35,2.61,1133.184,534.276,-84.63,7.99,528.23,-0.2106,0.0793,0.9743,-0.0926,0.0404,0.9949,31.01,-24.71,-33.43,-34.76,-34.76,-22.51,-31.74
2.819296,2.32,2.59,1142.5919999999999,532.332,-77.0,7.75,456.8,-0.21,0.0887,0.9737,-0.0902,0.0465,0.9948,31.09,-24.66,-33.55,-34.75,-34.75,-22.52,-31.71
2.839286,2.31,2.57,1142.976,525.42,-75.41,10.31,447.04,-0.2111,0.0895,0.9734,-0.0905,0.0499,0.9946,31.08,-24.66,-33.49,-34.73,-34.73,-22.53,-31.68
2.859286,2.28,2.52,1140.672,518.9399999999999,-74.08,12.77,444.47,-0.2078,0.0894,0.9741,-0.0855,0.0602,0.9945,31.08,-24.65,-33.38,-34.68,-34.68,-22.59,-31.55
2.879276,2.29,2.5,1134.72,517.9680000000001,-70.78,12.96,438.73,-0.206,0.0924,0.9742,-0.0789,0.0631,0.9949,31.09,-24.65,-33.32,-34.67,-34.67,-22.58,-31.5
2.899275,2.33,2.47,1130.304,517.9680000000001,-66.41,12.4,421.61,-0.2029,0.0994,0.9741,-0.0727,0.0635,0.9953,31.11,-24.66,-33.29,-34.66,-34.66,-22.57,-31.48
2.919265,2.4,2.46,1126.848,515.592,-63.41,12.91,410.39,-0.1984,0.1086,0.9741,-0.0696,0.0626,0.9956,31.13,-24.67,-33.27,-34.66,-34.66,-22.56,-31.47
2.939266,2.43,2.45,1123.008,512.244,-59.97,13.64,397.14,-0.1918,0.1135,0.9749,-0.0669,0.0616,0.9959,31.17,-24.7,-33.21,-34.66,-34.66,-22.55,-31.45
2.959256,2.38,2.43,1113.024,512.4599999999999,-53.93,12.91,379.1,-0.1876,0.1034,0.9768,-0.0567,0.0611,0.9965,31.19,-24.71,-33.22,-34.63,-34.63,-22.61,-31.35
2.979256,2.37,2.43,1106.1119999999999,523.5840000000001,-51.86,9.19,380.4,-0.1842,0.0912,0.9786,-0.0506,0.0531,0.9973,31.2,-24.7,-33.27,-34.62,-34.62,-22.61,-31.32
2.999246,2.36,2.42,1100.1599999999999,537.948,-49.91,4.32,380.01,-0.1842,0.0799,0.9796,-0.0453,0.0423,0.9981,31.26,-24.77,-33.13,-34.62,-34.62,-22.61,-31.29
3.019245,2.35,2.41,1097.856,547.236,-50.07,1.25,386.51,-0.1843,0.0763,0.9799,-0.0429,0.0376,0.9984,31.32,-24.83,-32.99,-34.61,-34.61,-22.68,-31.2
3.039236,2.33,2.34,1098.24,557.496,-49.03,-2.22,377.09,-0.1844,0.0721,0.9802,-0.0432,0.0276,0.9987,31.35,-24.9,-32.89,-34.58,-34.58,-22.79,-31.11
3.059235,2.3,2.35,1097.088,563.112,-48.3,-4.04,374.39,-0.174,0.0644,0.9826,-0.0414,0.0241,0.9989,31.41,-24.91,-32.98,-34.56,-34.56,-22.89,-31.03
3.079225,2.28,2.4,1089.0240000000001,561.2760000000001,-50.84,-3.88,416.67,-0.158,0.0578,0.9858,-0.0422,0.0237,0.9988,31.48,-24.91,-33.13,-34.55,-34.55,-22.97,-30.96
3.099226,2.26,2.42,1077.1200000000001,559.332,-53.36,-3.73,478.64,-0.1563,0.0488,0.9865,-0.0425,0.0206,0.9989,31.49,-25.0,-32.9,-34.54,-34.54,-23.02,-30.92
3.119215,2.23,2.41,1075.0079999999998,562.14,-55.22,-5.21,503.78,-0.1581,0.0421,0.9865,-0.0418,0.0207,0.9989,31.5,-25.06,-32.77,-34.51,-34.51,-23.09,-30.89
3.139215,2.27,2.39,1071.9360000000001,576.828,-49.59,-10.76,462.64,-0.153,0.0314,0.9877,-0.034,0.0111,0.9994,31.51,-25.14,-32.64,-34.5,-34.5,-23.11,-30.87
3.159206,2.28,2.37,1065.9840000000002,585.1439999999999,-48.64,-14.65,476.97,-0.1469,0.0223,0.9889,-0.0302,0.0055,0.9995,31.53,-25.21,-32.55,-34.49,-34.49,-23.13,-30.84
3.179206,2.27,2.36,1060.608,589.572,-49.31,-17.56,506.63,-0.1475,0.0205,0.9888,-0.029,0.002,0.9996,31.55,-25.24,-32.52,-34.47,-34.47,-23.15,-30.82
3.199195,2.26,2.36,1061.184,590.544,-49.73,-18.03,508.1,-0.1471,0.0181,0.989,-0.0295,0.0021,0.9996,31.58,-25.26,-32.5,-34.46,-34.46,-23.17,-30.8
3.219196,2.24,2.37,1057.92,597.672,-46.11,-20.3,484.7,-0.1447,0.0173,0.9893,-0.0242,-0.003,0.9997,31.6,-25.28,-32.48,-34.41,-34.41,-23.23,-30.73
3.239186,2.23,2.34,1049.664,608.472,-38.74,-22.67,440.33,-0.1442,0.0165,0.9894,-0.0117,-0.0107,0.9999,31.61,-25.3,-32.46,-34.4,-34.4,-23.3,-30.58
3.259186,2.23,2.34,1049.088,609.768,-38.61,-23.2,440.85,-0.1432,0.0161,0.9896,-0.0116,-0.0121,0.9999,31.63,-25.3,-32.45,-34.37,-34.37,-23.32,-30.54
3.279175,2.24,2.34,1048.704,609.9839999999999,-38.86,-23.52,445.38,-0.1407,0.0187,0.9899,-0.0122,-0.013,0.9998,31.65,-25.32,-32.44,-34.35,-34.35,-23.32,-30.53
3.299176,2.23,2.34,1048.3200000000002,607.176,-39.63,-22.98,456.58,-0.1395,0.0213,0.99,-0.0145,-0.0135,0.9998,31.66,-25.34,-32.44,-34.34,-34.34,-23.32,-30.53
3.319166,2.23,2.34,1048.704,603.936,-40.5,-22.08,465.18,-0.1396,0.0206,0.99,-0.0166,-0.0125,0.9998,31.67,-25.34,-32.44,-34.33,-34.33,-23.32,-30.54
3.339165,2.22,2.34,1049.088,603.072,-41.19,-21.99,470.73,-0.139,0.0238,0.99,-0.0174,-0.0116,0.9998,31.67,-25.32,-32.49,-34.32,-34.32,-23.31,-30.55
3.359156,2.22,2.34,1048.896,600.696,-40.95,-20.94,469.27,-0.1391,0.0217,0.99,-0.0176,-0.0106,0.9998,31.66,-25.26,-32.58,-34.32,-34.32,-23.31,-30.57
3.379155,2.21,2.33,1049.472,600.912,-41.85,-21.36,476.52,-0.1377,0.0214,0.9902,-0.0187,-0.0105,0.9998,31.66,-25.22,-32.64,-34.3,-34.3,-23.3,-30.57
3.399146,2.19,2.32,1048.5120000000002,599.076,-42.15,-21.0,485.29,-0.1391,0.0183,0.9901,-0.0186,-0.009,0.9998,31.7,-25.23,-32.57,-34.29,-34.29,-23.28,-30.58
3.419146,2.19,2.29,1046.208,602.6400000000001,-39.63,-21.65,466.56,-0.138,0.0199,0.9902,-0.0131,-0.0081,0.9999,31.69,-25.21,-32.62,-34.29,-34.29,-23.28,-30.57
3.439135,2.17,2.28,1043.904,601.5600000000001,-38.17,-20.91,460.16,-0.1364,0.0218,0.9904,-0.0103,-0.0066,0.9999,31.69,-25.19,-32.66,-34.29,-34.29,-23.28,-30.57
3.459136,2.16,2.28,1041.6,599.9399999999999,-36.86,-20.12,456.46,-0.1351,0.0224,0.9906,-0.0077,-0.0052,1.0,31.69,-25.19,-32.67,-34.29,-34.29,-23.27,-30.57
3.479125,0.0,2.27,1039.104,598.86,-35.65,-19.59,453.24,0.1,0.1,0.1,-0.005,-0.0036,1.0,0.1,0.1,0.1,-34.29,-34.29,-23.27,-30.58
3.499126,2.18,2.27,1039.104,610.956,-35.72,-24.4,453.25,-0.1362,0.0209,0.9905,-0.003,-0.0023,1.0,31.81,-25.17,-32.67,-34.29,-34.29,-23.27,-30.58
3.519116,2.19,2.28,1038.72,599.724,-35.01,-19.65,447.46,-0.1358,0.0225,0.9905,-0.0032,-0.0021,1.0,31.88,-25.15,-32.73,-34.29,-34.29,-23.26,-30.59
3.539116,2.19,2.22,1033.344,600.5880000000001,-30.98,-18.88,421.08,-0.1338,0.0262,0.9907,0.0059,8.0E-4,1.0,31.93,-25.12,-32.8,-34.28,-34.28,-23.28,-30.54
3.559105,2.2,2.28,1032.96,598.644,-31.2,-18.37,426.7,-0.13,0.0316,0.991,0.0045,-0.0012,1.0,31.97,-25.08,-32.9,-34.32,-34.32,-23.23,-30.62
3.579106,2.19,2.27,1027.968,594.216,-29.1,-16.6,422.75,-0.1284,0.0341,0.9911,0.0086,0.0013,1.0,31.99,-25.06,-32.94,-34.32,-34.32,-23.24,-30.62
3.599096,2.16,2.26,1025.472,592.164,-27.83,-15.69,418.36,-0.1289,0.0317,0.9912,0.0114,0.0031,0.9999,31.91,-25.09,-32.85,-34.32,-34.32,-23.24,-30.62
3.619096,2.16,2.29,1025.0880000000002,594.54,-27.53,-16.44,415.24,-0.1269,0.0339,0.9913,0.0127,0.0024,0.9999,31.96,-25.07,-32.87,-34.35,-34.35,-23.2,-30.67
3.639086,2.15,2.12,1012.8,587.736,-20.96,-12.83,379.41,-0.1309,0.0336,0.9908,0.0321,0.021,0.9993,31.94,-25.09,-32.69,-34.27,-34.27,-23.31,-30.55
3.659086,2.14,2.16,1016.256,592.596,-21.68,-14.11,371.09,-0.1313,0.0337,0.9908,0.0306,0.016,0.9994,31.93,-25.1,-32.62,-34.29,-34.29,-23.27,-30.56
3.679076,2.14,2.16,1016.64,593.892,-21.7,-14.47,369.38,-0.132,0.0338,0.9907,0.0306,0.0143,0.9994,31.92,-25.11,-32.57,-34.3,-34.3,-23.24,-30.57
3.699075,2.12,2.16,1017.0239999999999,594.54,-21.72,-14.6,367.17,-0.1312,0.0321,0.9908,0.0307,0.0139,0.9994,31.91,-25.11,-32.54,-34.31,-34.31,-23.23,-30.58
3.719066,2.11,2.16,1015.296,596.9159999999999,-21.0,-15.26,364.32,-0.1282,0.0311,0.9913,0.0328,0.0125,0.9994,31.92,-25.08,-32.61,-34.32,-34.32,-23.21,-30.58
3.739065,2.18,2.12,1011.648,597.24,-19.95,-15.44,366.04,-0.13,0.026,0.9912,0.0352,0.0124,0.9993,31.93,-24.97,-32.67,-34.25,-34.25,-23.21,-30.51
3.759056,2.13,2.12,1010.688,599.2919999999999,-19.1,-15.69,356.09,-0.1129,0.0386,0.9929,0.0389,0.0172,0.9991,32.07,-24.76,-32.97,-34.22,-34.22,-23.24,-30.46
3.779055,2.29,0.0,988.992,579.528,-12.22,-9.62,356.43,-0.1105,0.0604,0.992,0.1,0.1,0.1,32.08,-24.72,-32.91,0.1,0.1,0.1,0.1
3.799045,2.33,2.15,987.264,558.36,-11.57,-3.0,357.41,-0.1081,0.0657,0.992,0.0575,0.0464,0.9973,32.11,-24.69,-32.87,-34.1,-34.1,-23.07,-30.5
3.819045,2.31,2.21,983.616,553.3919999999999,-10.32,-1.45,354.22,-0.1059,0.0652,0.9922,0.0613,0.0492,0.9969,32.14,-24.68,-32.88,-34.25,-34.25,-22.85,-30.76
3.839036,2.2,2.2,983.232,546.3720000000001,-10.48,0.77,366.03,-0.1082,0.0627,0.9921,0.0594,0.0574,0.9966,32.12,-24.75,-32.63,-34.18,-34.18,-22.85,-30.71
3.859036,2.12,2.21,988.416,541.188,-12.38,2.52,374.92,-0.1074,0.056,0.9926,0.0534,0.0661,0.9964,32.12,-24.78,-32.53,-34.13,-34.13,-22.88,-30.65
3.879025,2.1,2.22,989.376,541.6199999999999,-12.88,2.41,379.68,-0.1023,0.058,0.9931,0.0508,0.0709,0.9962,32.11,-24.8,-32.53,-34.15,-34.15,-22.87,-30.65
3.899026,2.14,2.22,986.88,538.4879999999999,-12.68,3.65,400.02,-0.1001,0.0605,0.9931,0.0491,0.0688,0.9964,32.11,-24.78,-32.6,-34.12,-34.12,-22.9,-30.6
3.919016,2.1,2.21,984.96,536.112,-12.12,4.52,404.64,-0.0892,0.0563,0.9944,0.05,0.069,0.9964,32.17,-24.77,-32.66,-34.11,-34.11,-22.94,-30.55
3.939015,4.99,2.2,982.6560000000001,531.792,-13.0,6.97,467.51,0.2218,-0.0811,0.9717,0.0417,0.0665,0.9969,32.57,-24.68,-32.96,-34.1,-34.1,-22.83,-30.73
3.959006,0.0,0.0,585.984,705.8879999999999,144.18,-65.51,456.01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3.979005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,32.08,-27.99,-34.89,0.1,0.1,0.1,0.1
3.998995,0.0,4.07,1273.152,568.404,-129.93,-5.78,459.25,0.1,0.1,0.1,-0.1955,0.0336,0.9801,0.1,0.1,0.1,-32.24,-32.24,-22.58,-30.4
4.018996,0.0,4.09,1411.008,548.64,-179.32,3.04,445.16,0.1,0.1,0.1,-0.2959,0.0503,0.9539,0.1,0.1,0.1,-31.51,-31.51,-22.11,-31.39
4.038985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.058985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.078976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.098975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.118965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.138965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.158956,0.0,2.94,710.4,290.736,94.28,97.25,438.25,0.1,0.1,0.1,0.2503,0.2397,0.938,0.1,0.1,0.1,-30.74,-30.74,-22.48,-30.38
4.178955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.198945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.218945,5.63,0.0,0.0,0.0,0.0,0.0,0.0,0.7016,0.179,0.6897,0.1,0.1,0.1,33.57,-24.97,-32.54,0.1,0.1,0.1,0.1
4.238935,0.0,2.47,588.096,266.112,136.55,102.12,423.57,0.1,0.1,0.1,0.3357,0.2492,0.9084,0.1,0.1,0.1,-31.17,-31.17,-22.35,-30.25
4.258935,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.3967,0.2474,0.884,0.1,0.1,0.1,33.84,-24.69,-32.85,0.1,0.1,0.1,0.1
4.278926,0.0,2.26,462.91200000000003,274.10400000000004,181.41,97.45,419.92,0.1,0.1,0.1,0.3227,0.2348,0.9169,0.1,0.1,0.1,-31.75,-31.75,-22.2,-30.25
4.298925,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.2515,0.2477,0.9356,0.1,0.1,0.1,33.68,-24.34,-33.18,0.1,0.1,0.1,0.1
4.318916,0.0,0.0,534.912,279.612,157.32,97.45,426.82,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.338916,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.1643,0.2243,0.9606,0.1,0.1,0.1,33.38,-24.0,-33.54,0.1,0.1,0.1,0.1
4.358906,2.47,2.22,711.552,307.584,186.71,181.02,873.54,0.1125,0.226,0.9676,0.2289,0.2066,0.9513,33.19,-24.1,-33.36,-32.74,-32.74,-22.02,-30.34
4.378906,0.0,2.11,763.776,317.52,114.58,136.05,681.88,0.1,0.1,0.1,0.1965,0.2035,0.9591,0.1,0.1,0.1,-33.28,-33.28,-21.96,-30.4
4.398896,2.47,2.21,823.296,360.61199999999997,79.78,112.84,692.82,0.059,0.2,0.978,0.1523,0.1811,0.9716,32.84,-23.8,-33.72,-33.63,-33.63,-21.96,-30.47
4.418896,2.59,2.12,842.304,347.112,84.02,149.13,851.6,0.0144,0.1909,0.9815,0.1276,0.1805,0.9753,32.71,-23.91,-33.61,-33.68,-33.68,-22.2,-30.3
4.438886,2.47,2.25,902.976,345.38399999999996,49.12,192.93,1085.71,-0.0251,0.1592,0.9869,0.0726,0.1882,0.9794,32.58,-23.98,-33.4,-33.69,-33.69,-22.37,-30.26
4.458886,0.0,2.26,931.008,381.456,12.91,94.46,645.0,0.1,0.1,0.1,0.0648,0.1825,0.9811,0.1,0.1,0.1,-33.96,-33.96,-22.15,-30.58
4.478876,0.0,4.67,1340.928,435.456,-213.25,65.75,626.79,0.1,0.1,0.1,-0.2608,0.1278,0.9569,0.1,0.1,0.1,-34.03,-34.03,-22.05,-30.75
4.498875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.518865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.538864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.558855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.578854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.598844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.618844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.638834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.658834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.678824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.698824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.718814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.738814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.758804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.778804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.798794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.818794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.838784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.858783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.878774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.898774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.918765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.938764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.958754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.978753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.998745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5.018746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5.038734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5.058734,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.281,-0.1838,0.942,0.1,0.1,0.1,32.02,-23.69,-33.55,0.1,0.1,0.1,0.1
5.078725,3.17,0.0,525.504,820.26,225.58,-150.3,615.41,-0.0355,0.0472,0.9983,0.1,0.1,0.1,31.69,-23.77,-32.93,0.1,0.1,0.1,0.1
5.098725,2.8,3.33,1093.248,465.048,-80.06,48.62,644.65,-0.1346,0.1163,0.9841,-0.1927,0.1605,0.968,31.58,-23.83,-32.62,-34.78,-34.78,-21.95,-30.67
5.118715,2.55,2.84,1139.1360000000002,408.672,-104.25,80.15,637.87,-0.1279,0.1849,0.9744,-0.1644,0.1842,0.969,31.51,-24.06,-32.69,-35.14,-35.14,-21.92,-30.62
5.138715,2.44,2.65,1127.808,364.392,-97.16,104.49,635.52,-0.1214,0.2095,0.9702,-0.15,0.1868,0.9709,31.47,-24.15,-32.67,-35.22,-35.22,-21.94,-30.48
5.158706,2.48,2.57,1116.48,347.65200000000004,-90.55,113.7,635.39,-0.1209,0.2092,0.9704,-0.1369,0.1888,0.9724,31.46,-24.07,-32.71,-35.19,-35.19,-21.96,-30.44
5.178706,2.51,2.57,1117.6319999999998,343.548,-91.26,116.08,635.63,-0.119,0.2072,0.971,-0.1392,0.1956,0.9707,31.46,-24.01,-32.74,-35.15,-35.15,-22.03,-30.29
5.198696,2.54,2.52,1108.992,337.608,-86.4,119.4,636.4,-0.1159,0.2019,0.9725,-0.1269,0.2068,0.9701,31.48,-23.89,-32.8,-35.1,-35.1,-22.07,-30.21
5.218697,2.55,2.52,1102.656,331.02,-82.91,123.14,636.8,-0.1159,0.2268,0.967,-0.1196,0.2223,0.9676,31.53,-23.94,-32.69,-35.05,-35.05,-22.02,-30.16
5.238686,2.57,2.53,1101.504,306.504,-81.72,136.39,634.79,-0.114,0.2301,0.9665,-0.116,0.2353,0.965,31.55,-23.86,-32.7,-35.01,-35.01,-22.01,-30.12
5.258686,2.57,2.52,1101.1200000000001,307.152,-60.24,100.48,468.99,-0.1097,0.2369,0.9653,-0.1116,0.246,0.9628,31.61,-23.74,-32.74,-34.97,-34.97,-22.02,-30.08
5.278677,2.65,0.0,1017.4080000000001,308.016,-25.96,100.63,474.03,-0.1065,0.249,0.9626,0.1,0.1,0.1,31.68,-23.89,-32.66,0.1,0.1,0.1,0.1
5.298675,2.54,2.5,1098.816,298.62,-37.22,65.42,295.02,-0.092,0.2309,0.9686,-0.1033,0.2716,0.9569,31.72,-24.78,-31.91,-34.75,-34.75,-22.15,-29.92
5.318667,0.0,2.58,1063.2959999999998,324.972,-64.95,134.88,680.85,0.1,0.1,0.1,-0.0816,0.2017,0.976,0.1,0.1,0.1,-34.47,-34.47,-22.29,-29.98
5.338666,0.0,2.5,1059.456,432.0,-65.01,71.96,691.7,0.1,0.1,0.1,-0.0419,0.1294,0.9907,0.1,0.1,0.1,-34.45,-34.45,-22.32,-30.17
5.358656,0.0,2.46,1042.176,473.14799999999997,-55.14,46.96,694.83,0.1,0.1,0.1,-0.0284,0.095,0.9951,0.1,0.1,0.1,-34.42,-34.42,-22.29,-30.22
5.378656,0.0,2.48,1046.0159999999998,473.90400000000005,-57.52,46.5,694.82,0.1,0.1,0.1,-0.0318,0.0944,0.995,0.1,0.1,0.1,-34.38,-34.38,-22.26,-30.2
5.398645,2.52,2.48,1054.0800000000002,428.76000000000005,-61.7,73.87,691.68,-0.0866,0.1423,0.986,-0.0376,0.1322,0.9905,31.98,-24.49,-32.54,-34.29,-34.29,-22.46,-30.05
5.418646,0.0,2.51,1022.5919999999999,409.32,-65.95,133.24,1079.7,0.1,0.1,0.1,-0.0285,0.1364,0.9902,0.1,0.1,0.1,-34.25,-34.25,-22.39,-30.14
5.438635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-34.49,-34.49,-21.44,-31.08
5.458634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
