Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ ,X
2.759306,2.75,2.84,770.496,557.388,78.44,-5.46,495.69,0.0854,0.0374,0.9956,0.2062,0.0321,0.978,33.18,-25.1,-32.11,-32.53,-32.53,-22.91,-30.56
2.779305,2.75,2.84,777.024,563.868,73.12,-7.96,479.52,0.0779,0.0351,0.9963,0.2027,0.027,0.9789,33.17,-25.11,-32.11,-32.56,-32.56,-22.93,-30.54
2.799296,2.75,2.84,781.248,569.916,68.84,-10.11,463.23,0.072,0.0328,0.9969,0.2009,0.0228,0.9793,33.16,-25.11,-32.12,-32.58,-32.58,-22.95,-30.53
2.819296,2.77,2.84,785.472,575.964,66.3,-12.41,457.7,0.0676,0.0278,0.9973,0.1984,0.0193,0.9799,33.16,-25.1,-32.14,-32.59,-32.59,-22.97,-30.51
2.839285,2.77,2.84,787.584,579.636,65.3,-13.86,456.79,0.0656,0.0231,0.9976,0.1969,0.0182,0.9803,33.15,-25.1,-32.13,-32.6,-32.6,-22.98,-30.5
2.859285,2.77,2.84,788.928,580.824,65.97,-14.56,465.6,0.0658,0.0208,0.9976,0.1949,0.017,0.9807,33.15,-25.09,-32.13,-32.6,-32.6,-23,-30.5
2.879275,2.76,2.85,790.272,584.496,65.43,-16.07,466.05,0.0647,0.0161,0.9978,0.1937,0.0156,0.9809,33.14,-25.08,-32.11,-32.6,-32.6,-23.01,-30.49
2.899275,2.76,2.85,791.808,586.872,64.8,-17.05,466.16,0.0635,0.0133,0.9979,0.1924,0.0145,0.9812,33.13,-25.08,-32.1,-32.6,-32.6,-23.02,-30.49
2.919265,2.75,2.86,792.96,588.924,64.1,-17.82,464.41,0.0623,0.0114,0.998,0.1917,0.0135,0.9814,33.13,-25.08,-32.09,-32.6,-32.6,-23.03,-30.48
2.939266,2.75,2.85,793.92,589.788,63.89,-18.21,465.57,0.0618,0.0104,0.998,0.1909,0.0129,0.9815,33.13,-25.07,-32.09,-32.61,-32.61,-23.03,-30.47
2.959255,2.76,2.84,794.88,591.732,63.33,-18.94,464.51,0.0609,0.0077,0.9981,0.1901,0.0127,0.9817,33.12,-25.07,-32.09,-32.61,-32.61,-23.03,-30.46
2.979255,2.75,2.84,794.112,591.192,65.32,-19.23,476.72,0.0635,0.0057,0.998,0.1893,0.013,0.9818,33.1,-25.07,-32.07,-32.62,-32.62,-23.03,-30.46
2.999245,2.75,2.83,793.536,589.248,67.91,-19.1,493.95,0.0664,0.0058,0.9978,0.188,0.0129,0.9821,33.07,-25.08,-32.04,-32.62,-32.62,-23.03,-30.45
3.019245,2.75,2.83,796.224,590.436,66.33,-19.46,491.06,0.064,0.0036,0.9979,0.1859,0.0137,0.9825,33.07,-25.06,-32.04,-32.64,-32.64,-23.02,-30.44
3.039235,2.77,2.82,801.408,592.38,61.02,-19.31,467.49,0.0571,0.0011,0.9984,0.1836,0.0174,0.9829,33.11,-25,-32.15,-32.65,-32.65,-23,-30.42
3.059236,2.81,2.81,812.928,599.184,49.65,-19.41,412.36,0.0399,-0.0036,0.9992,0.1798,0.0235,0.9834,33.22,-24.84,-32.41,-32.65,-32.65,-22.97,-30.4
3.079225,2.82,2.83,813.888,595.296,49.16,-17.93,410.91,0.039,-0.0001,0.9992,0.1794,0.0266,0.9834,33.2,-24.84,-32.33,-32.65,-32.65,-22.92,-30.39
3.099225,2.82,2.85,811.392,581.58,51.53,-13.35,422.65,0.0414,0.0151,0.999,0.1815,0.0306,0.9829,33.17,-24.84,-32.2,-32.65,-32.65,-22.83,-30.41
3.119215,2.8,2.85,810.624,569.376,52.6,-8.94,427.85,0.0431,0.0255,0.9987,0.182,0.0385,0.9826,33.15,-24.8,-32.14,-32.65,-32.65,-22.76,-30.44
3.139216,2.79,2.83,799.68,546.912,63.24,-0.66,476.03,0.0597,0.0407,0.9974,0.1854,0.0492,0.9814,33.07,-24.78,-32.04,-32.65,-32.65,-22.69,-30.47
3.159205,2.79,2.84,794.88,533.952,66.12,4.79,481.78,0.065,0.0486,0.9967,0.1881,0.0609,0.9803,33.07,-24.72,-32.06,-32.63,-32.63,-22.63,-30.53
3.179205,2.8,2.86,798.144,526.392,60.35,7.48,448.3,0.0584,0.0545,0.9968,0.1884,0.0734,0.9793,33.09,-24.62,-32.07,-32.61,-32.61,-22.57,-30.59
3.199196,2.82,2.86,795.456,513,65.7,13.62,478.91,0.0656,0.062,0.9959,0.1869,0.0817,0.979,33.07,-24.56,-32.14,-32.6,-32.6,-22.52,-30.64
3.219195,2.83,2.87,793.536,499.5,69.33,20.07,498.31,0.0709,0.0696,0.9951,0.1857,0.0926,0.9782,33.05,-24.52,-32.18,-32.58,-32.58,-22.48,-30.68
3.239185,2.84,2.88,790.464,487.728,73.49,26.14,517.53,0.0763,0.0772,0.9941,0.1861,0.1008,0.9774,33.04,-24.48,-32.23,-32.57,-32.57,-22.46,-30.7
3.259185,2.86,2.87,787.2,478.44,74.43,30.11,513.17,0.0801,0.0822,0.9934,0.1874,0.1113,0.976,33.05,-24.44,-32.28,-32.55,-32.55,-22.45,-30.71
3.279176,2.85,2.86,786.624,464.832,75.79,36.76,520.21,0.0803,0.0948,0.9923,0.1883,0.1197,0.9748,33.05,-24.46,-32.25,-32.54,-32.54,-22.43,-30.71
3.299175,2.86,2.85,784.32,463.752,75.47,36.52,510.62,0.0826,0.0934,0.9922,0.1894,0.1237,0.9741,33.08,-24.36,-32.34,-32.53,-32.53,-22.41,-30.71
3.319166,2.86,2.85,783.168,463.536,74.17,35.77,498.6,0.0829,0.0928,0.9922,0.1904,0.1262,0.9736,33.09,-24.3,-32.4,-32.52,-32.52,-22.4,-30.71
3.339165,2.86,2.85,782.016,463.212,73.26,35.22,489.16,0.0828,0.0932,0.9922,0.1918,0.1276,0.9731,33.1,-24.28,-32.42,-32.51,-32.51,-22.39,-30.71
3.359157,2.86,2.85,781.824,463.86,71.97,34.29,480.11,0.0823,0.0922,0.9923,0.1922,0.1287,0.9729,33.11,-24.25,-32.45,-32.5,-32.5,-22.38,-30.7
3.379155,2.87,2.85,779.712,461.16,70.34,34.16,463.28,0.083,0.0936,0.9921,0.1941,0.134,0.9718,33.12,-24.22,-32.47,-32.49,-32.49,-22.35,-30.7
3.399146,2.89,2.86,778.56,459.432,68.34,33.62,447.11,0.0828,0.0945,0.9921,0.1953,0.1385,0.9709,33.12,-24.22,-32.47,-32.49,-32.49,-22.33,-30.7
3.419145,2.91,2.86,778.56,456.948,69.44,35.14,453.9,0.0826,0.0974,0.9918,0.1959,0.1383,0.9708,33.12,-24.19,-32.49,-32.49,-32.49,-22.32,-30.7
3.439135,2.91,2.86,780.864,456.948,68.4,35.09,453.28,0.0797,0.0986,0.9919,0.1951,0.1373,0.9711,33.13,-24.19,-32.49,-32.49,-32.49,-22.32,-30.7
3.459135,2.9,2.86,783.936,451.116,68.87,38.38,464.51,0.076,0.1068,0.9914,0.1944,0.1368,0.9713,33.13,-24.21,-32.45,-32.5,-32.5,-22.32,-30.7
3.479126,2.91,2.87,785.088,451.548,67.57,37.73,458.83,0.0742,0.1068,0.9915,0.1941,0.1371,0.9713,33.14,-24.2,-32.46,-32.5,-32.5,-22.32,-30.7
3.499125,2.92,2.87,786.048,448.74,67.99,39.32,464.03,0.0736,0.1099,0.9912,0.1936,0.1377,0.9714,33.12,-24.21,-32.43,-32.51,-32.51,-22.32,-30.7
3.519116,2.91,2.87,783.552,441.936,74.2,45.27,498.96,0.0795,0.1154,0.9901,0.1931,0.1379,0.9714,33.07,-24.25,-32.37,-32.52,-32.52,-22.32,-30.69
3.539116,2.91,2.88,782.4,435.24,79.15,50.94,527.79,0.0833,0.1215,0.9891,0.1926,0.1386,0.9714,33.03,-24.29,-32.31,-32.52,-32.52,-22.33,-30.69
3.559106,2.92,2.88,783.168,437.4,77.68,49.29,520.71,0.0823,0.1188,0.9895,0.1919,0.1389,0.9715,33.05,-24.27,-32.34,-32.53,-32.53,-22.33,-30.68
3.579105,2.92,2.89,784.896,439.236,74.77,47.14,506.51,0.0793,0.1176,0.9899,0.1916,0.1391,0.9716,33.06,-24.25,-32.35,-32.54,-32.54,-22.33,-30.67
3.599096,2.91,2.89,785.28,436.536,75.82,49.14,514.79,0.0794,0.1209,0.9895,0.1912,0.1391,0.9716,33.04,-24.27,-32.33,-32.55,-32.55,-22.34,-30.67
3.619095,2.9,2.9,785.664,433.188,77.31,51.73,525.56,0.08,0.1245,0.989,0.1906,0.1396,0.9717,33.02,-24.3,-32.28,-32.56,-32.56,-22.34,-30.66
3.639086,2.89,2.9,785.472,430.92,78.65,53.62,533.8,0.0809,0.1267,0.9886,0.1904,0.14,0.9717,33,-24.32,-32.25,-32.56,-32.56,-22.35,-30.65
3.659086,2.9,2.91,784.704,436.536,76.2,49.18,515.13,0.0808,0.1189,0.9896,0.1909,0.141,0.9714,33.07,-24.27,-32.35,-32.57,-32.57,-22.35,-30.65
3.679076,2.93,2.91,780.864,442.368,73.83,44.09,488.63,0.0824,0.1116,0.9903,0.194,0.1421,0.9706,33.13,-24.22,-32.45,-32.54,-32.54,-22.36,-30.64
3.699075,2.96,2.91,779.904,446.04,72.33,41.47,476.43,0.0825,0.1078,0.9907,0.1948,0.142,0.9705,33.16,-24.19,-32.5,-32.54,-32.54,-22.36,-30.64
3.719066,2.96,2.91,778.944,449.064,70.31,38.82,460.34,0.082,0.1049,0.9911,0.1963,0.1424,0.9702,33.17,-24.17,-32.52,-32.54,-32.54,-22.36,-30.64
3.739065,2.96,2.9,778.368,450.144,69.68,37.95,455.12,0.0817,0.1041,0.9912,0.197,0.1423,0.97,33.17,-24.17,-32.52,-32.53,-32.53,-22.37,-30.64
3.759056,2.97,2.9,778.56,451.224,69.06,37.21,451.18,0.081,0.1034,0.9913,0.1973,0.1419,0.97,33.17,-24.16,-32.53,-32.53,-32.53,-22.36,-30.64
3.779055,2.97,2.9,779.136,450.252,69.35,37.88,454.51,0.0804,0.1051,0.9912,0.1974,0.1413,0.9701,33.16,-24.17,-32.5,-32.53,-32.53,-22.36,-30.64
3.799046,2.97,2.9,779.52,450.144,69.14,37.88,454.23,0.0796,0.1056,0.9912,0.1974,0.141,0.9701,33.15,-24.18,-32.49,-32.52,-32.52,-22.36,-30.64
3.819046,2.96,2.9,780.288,448.092,69.72,39.19,459.85,0.0793,0.108,0.991,0.1969,0.1411,0.9702,33.13,-24.21,-32.45,-32.52,-32.52,-22.36,-30.65
3.839036,2.93,2.9,781.632,443.988,70.25,41.52,467.18,0.0776,0.1137,0.9905,0.1966,0.1411,0.9703,33.1,-24.27,-32.38,-32.53,-32.53,-22.36,-30.65
3.859035,2.92,2.92,785.856,441.18,70.81,44.1,482.68,0.0763,0.1154,0.9904,0.192,0.1417,0.9711,33.09,-24.28,-32.37,-32.56,-32.56,-22.38,-30.64
3.879026,2.91,2.93,791.616,438.48,69.41,45.96,489.49,0.0726,0.1178,0.9904,0.1873,0.1431,0.9718,33.01,-24.3,-32.33,-32.6,-32.6,-22.39,-30.63
3.899025,2.91,2.93,795.84,438.156,66.88,45.68,484.59,0.0685,0.1185,0.9906,0.1845,0.1439,0.9722,32.99,-24.3,-32.32,-32.62,-32.62,-22.39,-30.63
3.919016,2.91,2.93,800.256,435.456,65.58,47.24,488.47,0.0648,0.1221,0.9904,0.1815,0.1443,0.9727,32.97,-24.32,-32.3,-32.64,-32.64,-22.39,-30.63
3.939015,2.91,2.93,802.56,435.672,65.26,47.7,493.87,0.0639,0.121,0.9906,0.1788,0.1445,0.9732,32.97,-24.31,-32.3,-32.65,-32.65,-22.39,-30.62
3.959006,2.9,2.93,805.056,435.348,65.11,48.54,500.84,0.0632,0.1201,0.9907,0.1759,0.145,0.9737,32.96,-24.3,-32.3,-32.65,-32.65,-22.38,-30.63
3.979006,2.9,2.93,806.784,434.7,64.96,49.28,505.58,0.0627,0.1198,0.9908,0.1738,0.1457,0.9739,32.96,-24.29,-32.3,-32.66,-32.66,-22.38,-30.64
3.998996,2.9,2.93,808.704,434.16,64.81,50.07,510.8,0.0622,0.1195,0.9909,0.1716,0.1463,0.9742,32.96,-24.29,-32.3,-32.67,-32.67,-22.37,-30.65
4.018995,2.9,2.93,809.856,434.052,64.5,50.31,512.69,0.0617,0.1191,0.991,0.1702,0.1467,0.9744,32.96,-24.29,-32.3,-32.68,-32.68,-22.36,-30.65
4.038986,2.9,2.93,811.776,433.728,65.04,51.56,523.64,0.0615,0.1188,0.991,0.1678,0.1462,0.9749,32.96,-24.28,-32.31,-32.68,-32.68,-22.35,-30.66
4.058986,2.91,2.93,814.464,433.62,65.26,52.83,535.93,0.0605,0.1186,0.9911,0.1648,0.1452,0.9756,32.96,-24.28,-32.31,-32.69,-32.69,-22.34,-30.66
4.078975,2.91,2.93,816.96,433.728,65.31,53.77,546.07,0.0593,0.1185,0.9912,0.1623,0.1439,0.9762,32.95,-24.27,-32.32,-32.69,-32.69,-22.32,-30.66
4.098976,2.91,2.93,819.84,433.404,65.92,55.65,562.83,0.0584,0.1188,0.9912,0.1591,0.1425,0.9769,32.95,-24.27,-32.32,-32.7,-32.7,-22.31,-30.67
4.118965,2.91,2.92,821.568,433.836,65.94,56.21,570.79,0.0574,0.1186,0.9913,0.1573,0.1412,0.9774,32.94,-24.26,-32.33,-32.7,-32.7,-22.3,-30.66
4.138965,2.91,2.92,822.72,434.268,66.07,56.63,577.24,0.0569,0.1183,0.9914,0.156,0.1401,0.9778,32.94,-24.26,-32.33,-32.71,-32.71,-22.29,-30.66
4.158956,2.92,2.92,824.256,434.052,63.61,55.3,562.18,0.0537,0.1201,0.9913,0.1564,0.1404,0.9777,32.93,-24.26,-32.32,-32.71,-32.71,-22.29,-30.66
4.178956,2.92,2.92,825.216,434.592,63.53,55.36,565.64,0.0534,0.1193,0.9914,0.1554,0.1399,0.9779,32.93,-24.26,-32.33,-32.72,-32.72,-22.28,-30.66
4.198945,2.92,2.92,826.752,434.916,63.73,56.08,574.4,0.0526,0.1195,0.9914,0.1538,0.1384,0.9784,32.92,-24.26,-32.33,-32.71,-32.71,-22.28,-30.65
4.218946,2.94,2.92,827.52,426.384,64.5,61.47,584.45,0.0524,0.1278,0.9904,0.1531,0.143,0.9778,32.87,-24.3,-32.33,-32.72,-32.72,-22.29,-30.68
4.238936,2.96,2.98,835.2,440.1,52.55,47.38,508.04,0.0409,0.1147,0.9926,0.1505,0.1432,0.9782,32.75,-24.32,-32.59,-32.7,-32.7,-22.27,-30.91
4.258935,0,2.95,829.248,449.604,55.12,43.07,507.78,0.1,0.1,0.1,0.1596,0.1183,0.9801,0.1,0.1,0.1,-32.69,-32.69,-22.02,-31.33
4.278925,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.298924,0,3.4,849.216,857.52,42.02,-136.32,501.5,0.1,0.1,0.1,0.1358,-0.2082,0.9686,0.1,0.1,0.1,-32.7,-32.7,-21.8,-31.31
4.318915,0,3.04,806.976,678.024,63.17,-59.16,509.03,0.1,0.1,0.1,0.1743,-0.0682,0.9823,0.1,0.1,0.1,-32.71,-32.71,-21.63,-31.33
4.338915,5.39,2.95,0,0,0,0,0,0.4264,-0.078,0.9012,0.1865,0.0416,0.9816,32.85,-23.89,-33,-32.75,-32.75,-21.63,-31.22
4.358905,4.68,2.98,659.136,531.684,127.49,4.82,498.2,0.2855,-0.0115,0.9583,0.1796,0.1124,0.9773,32.9,-23.82,-32.93,-32.77,-32.77,-21.81,-31.19
4.378905,4.2,3.02,713.088,500.148,105.22,19.24,502.37,0.2044,0.0251,0.9786,0.1801,0.1286,0.9752,32.92,-23.82,-32.85,-32.8,-32.8,-21.79,-31.21
4.398895,3.42,3.02,785.472,466.668,71.39,33.59,486.87,0.0902,0.081,0.9926,0.1797,0.1326,0.9747,32.92,-23.91,-32.65,-32.81,-32.81,-21.78,-31.21
4.418895,3.1,3,808.128,458.46,58.06,35.01,457.11,0.0556,0.1015,0.9933,0.1772,0.1314,0.9754,32.92,-23.96,-32.57,-32.82,-32.82,-21.79,-31.18
4.438886,3,2.98,815.04,455.544,53.7,35.19,444.01,0.0457,0.1094,0.9929,0.1755,0.1307,0.9758,32.91,-23.97,-32.58,-32.82,-32.82,-21.81,-31.16
4.458886,2.96,2.96,818.688,453.6,50.03,34.43,424.52,0.0395,0.1129,0.9928,0.1753,0.1343,0.9753,32.92,-23.98,-32.56,-32.83,-32.83,-21.84,-31.13
4.478876,2.93,2.95,821.184,450.576,47.97,34.76,414.7,0.0368,0.1136,0.9928,0.1735,0.1405,0.9748,32.93,-24,-32.53,-32.82,-32.82,-21.9,-31.09
4.498875,2.92,2.94,824.64,452.736,46.04,33.53,409.24,0.033,0.1123,0.9931,0.1715,0.1397,0.9752,32.93,-24.04,-32.5,-32.82,-32.82,-21.94,-31.05
4.518865,2.92,2.92,826.56,457.92,47.08,32.92,425.24,0.033,0.11,0.9934,0.1691,0.1311,0.9768,32.91,-24.09,-32.49,-32.83,-32.83,-21.97,-31
4.538866,2.92,2.9,827.712,459.216,48.35,33.64,440.74,0.0341,0.1094,0.9934,0.1668,0.1271,0.9778,32.9,-24.11,-32.52,-32.83,-32.83,-22.03,-30.93
4.558855,3,2.92,831.936,457.488,47.52,34.92,448.31,0.0334,0.1066,0.9937,0.1611,0.1316,0.9781,32.87,-24.12,-32.62,-32.81,-32.81,-22.08,-30.91
4.578856,4.77,2.98,834.816,446.472,46.47,39.24,447.81,0.6115,-0.2451,0.7523,0.162,0.1253,0.9788,32.73,-24.39,-32.61,-32.78,-32.78,-22.06,-31.07
4.598845,0,2.88,817.152,480.384,53.16,25.73,447.89,0.1,0.1,0.1,0.1756,0.0973,0.9796,0.1,0.1,0.1,-32.73,-32.73,-21.87,-31.4
4.618844,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.638834,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4.658834,0,2.61,806.016,570.348,57.01,-9.8,449.41,0.1,0.1,0.1,0.1836,0.0243,0.9827,0.1,0.1,0.1,-32.83,-32.83,-21.68,-31.36
4.678824,4.33,2.7,796.416,551.664,60.85,-2.5,448.55,0.5652,-0.3875,0.7283,0.1916,0.0392,0.9807,32.85,-24.03,-32.88,-32.86,-32.86,-21.65,-31.25
4.698825,3.7,2.89,820.416,471.312,51.96,29.36,447.95,0.3524,-0.2185,0.91,0.1733,0.1047,0.9793,32.91,-23.96,-32.84,-32.82,-32.82,-21.86,-31.16
4.718815,3.42,2.96,825.024,451.548,50.23,37.11,447.4,0.2382,-0.1111,0.9648,0.1697,0.1206,0.9781,32.93,-23.96,-32.8,-32.82,-32.82,-21.89,-31.12
4.738815,3.16,3.01,772.608,545.184,39.46,-0.06,251.91,0.1024,0.029,0.9943,0.1703,0.1288,0.9769,32.97,-24.02,-32.69,-32.82,-32.82,-21.9,-31.11
4.758806,3.06,3.02,804.672,469.8,58,29.74,446.68,0.0654,0.0833,0.9944,0.1725,0.1335,0.9759,32.96,-24.09,-32.64,-32.83,-32.83,-21.91,-31.1
4.778806,3.01,3.01,813.504,460.728,53.71,32.83,439.54,0.0481,0.1016,0.9937,0.1753,0.1317,0.9757,32.96,-24.13,-32.56,-32.83,-32.83,-21.93,-31.03
4.798796,2.99,3.01,816.96,458.892,50.55,32.42,424.3,0.0411,0.1077,0.9933,0.1761,0.1317,0.9755,32.97,-24.16,-32.52,-32.83,-32.83,-21.96,-30.99
4.818796,2.97,3.01,818.688,458.676,49.8,32.39,422.98,0.0387,0.11,0.9932,0.1758,0.13,0.9758,32.98,-24.18,-32.48,-32.83,-32.83,-21.97,-30.97
4.838786,2.96,3,817.344,455.004,52.28,35.12,439.88,0.0417,0.1145,0.9925,0.1755,0.1285,0.9761,32.98,-24.21,-32.46,-32.83,-32.83,-21.99,-30.95
4.858786,2.96,2.99,817.536,451.656,53.19,37.08,447.93,0.0428,0.1168,0.9922,0.1744,0.1302,0.976,32.99,-24.23,-32.45,-32.83,-32.83,-22.02,-30.93
4.878775,2.98,2.96,824.832,411.804,73.78,76.97,652.48,0.0592,0.1432,0.9879,0.1525,0.1451,0.9776,32.79,-24.48,-32.4,-32.84,-32.84,-22.27,-30.83
4.898775,2.96,2.95,901.824,501.336,28.07,25.91,640.85,-0.006,0.0767,0.997,0.0905,0.0705,0.9934,32.17,-24.96,-32.38,-33.18,-33.18,-22.68,-30.71
4.918765,2.99,2.97,936.192,552.744,7.94,-2.65,624.51,-0.0336,0.0451,0.9984,0.06,0.0202,0.998,31.89,-25.26,-32.28,-33.36,-33.36,-22.95,-30.6
4.938766,3,3.01,956.16,560.412,-3.53,-7.67,718.76,-0.0436,0.0344,0.9985,0.0364,0.0095,0.9993,31.79,-25.37,-32.25,-33.43,-33.43,-23.03,-30.7
4.958756,3,3.01,958.08,569.16,-4.69,-12.7,691.76,-0.0461,0.0299,0.9985,0.0356,0.002,0.9994,31.76,-25.41,-32.22,-33.47,-33.47,-23.07,-30.66
4.978755,3,3.02,962.304,566.136,-7.88,-11.79,753.66,-0.047,0.0279,0.9985,0.0293,0.0038,0.9996,31.78,-25.44,-32.18,-33.49,-33.49,-23.08,-30.7
4.998745,2.99,3.03,964.224,563.22,-9.7,-10.45,798.11,-0.0469,0.0278,0.9985,0.0257,0.0054,0.9997,31.79,-25.45,-32.16,-33.5,-33.5,-23.08,-30.72
5.018745,2.99,3.04,964.608,562.14,-10.09,-9.79,808.23,-0.0464,0.0288,0.9985,0.0246,0.0056,0.9997,31.79,-25.46,-32.14,-33.51,-33.51,-23.08,-30.72
5.038736,3,3.04,964.416,560.412,-10.16,-8.83,831.88,-0.0451,0.0293,0.9986,0.0237,0.0064,0.9997,31.8,-25.47,-32.13,-33.52,-33.52,-23.08,-30.71
5.058735,3,3.04,965.184,558.792,-11.1,-7.87,861.84,-0.0446,0.0295,0.9986,0.0218,0.0072,0.9997,31.81,-25.47,-32.11,-33.52,-33.52,-23.08,-30.7
5.078726,3,3.05,965.76,558.252,-11.88,-7.66,889.53,-0.0442,0.0288,0.9986,0.0203,0.0073,0.9998,31.82,-25.47,-32.09,-33.53,-33.53,-23.08,-30.71
5.098725,3,3.06,966.528,556.956,-13.2,-7.02,933.89,-0.044,0.0275,0.9987,0.0185,0.0082,0.9998,31.82,-25.48,-32.08,-33.53,-33.53,-23.08,-30.72
5.118715,3,3.06,967.296,556.848,-14.06,-7.1,957.16,-0.0442,0.0261,0.9987,0.0175,0.0086,0.9998,31.83,-25.48,-32.07,-33.54,-33.54,-23.08,-30.72
5.138715,2.99,3.07,967.68,557.82,-14.55,-7.91,964.27,-0.0447,0.0246,0.9987,0.0172,0.0082,0.9998,31.84,-25.49,-32.05,-33.54,-33.54,-23.09,-30.71
5.158706,2.98,3.07,968.064,558.792,-14.93,-8.76,964.95,-0.0452,0.0233,0.9987,0.0171,0.0078,0.9998,31.84,-25.49,-32.03,-33.55,-33.55,-23.09,-30.71
5.178705,2.97,3.06,968.064,559.872,-14.86,-9.62,957.38,-0.0456,0.0225,0.9987,0.0173,0.0071,0.9998,31.85,-25.5,-32.02,-33.55,-33.55,-23.09,-30.7
5.198695,2.96,3.06,967.68,561.06,-14.35,-10.5,945.47,-0.0455,0.0221,0.9987,0.018,0.0061,0.9998,31.85,-25.5,-32.02,-33.56,-33.56,-23.09,-30.69
5.218695,2.96,3.05,967.488,562.464,-13.88,-11.43,927.5,-0.0459,0.0216,0.9987,0.0188,0.0052,0.9998,31.86,-25.51,-32.01,-33.56,-33.56,-23.1,-30.68
5.238686,2.95,3.04,966.144,565.812,-12.23,-13.42,877.6,-0.0464,0.0209,0.9987,0.0215,0.003,0.9998,31.86,-25.52,-32.01,-33.57,-33.57,-23.1,-30.65
5.258685,2.93,3.04,965.376,567.972,-11.34,-14.76,856.55,-0.0466,0.0198,0.9987,0.023,0.0017,0.9997,31.87,-25.52,-32,-33.58,-33.58,-23.1,-30.64
5.278675,2.87,3,954.816,570.78,-3.19,-16.05,809.49,-0.0388,0.0208,0.999,0.0331,-0.0012,0.9995,31.94,-25.53,-32.03,-33.5,-33.5,-23.1,-30.66
5.298675,2.85,2.97,949.056,572.94,0.81,-17.15,783.98,-0.0352,0.02,0.9992,0.0391,-0.0025,0.9992,31.97,-25.54,-32.01,-33.47,-33.47,-23.1,-30.65
5.318665,2.84,2.94,943.104,577.368,4.57,-18.81,728.23,-0.0325,0.0199,0.9993,0.0465,-0.0054,0.9989,32,-25.54,-32.02,-33.46,-33.46,-23.11,-30.59
5.338666,2.83,2.94,941.184,577.908,5.72,-19.05,724.12,-0.0312,0.0198,0.9993,0.0482,-0.0058,0.9988,32.01,-25.54,-32.01,-33.46,-33.46,-23.11,-30.58
5.358655,2.83,2.93,940.992,577.692,5.85,-18.94,724.91,-0.031,0.0198,0.9993,0.0484,-0.0056,0.9988,32.02,-25.54,-32.01,-33.45,-33.45,-23.11,-30.58
5.378655,2.83,2.94,940.992,577.584,5.84,-18.85,723.68,-0.0312,0.0198,0.9993,0.0486,-0.0053,0.9988,32.03,-25.54,-32,-33.45,-33.45,-23.1,-30.58
5.398645,2.83,2.93,941.184,577.584,5.69,-18.82,723.05,-0.0315,0.0197,0.9993,0.0485,-0.0051,0.9988,32.03,-25.54,-32,-33.45,-33.45,-23.1,-30.59
5.418645,2.83,2.93,941.568,577.584,5.52,-18.82,723.24,-0.0318,0.0196,0.9993,0.0483,-0.005,0.9988,32.03,-25.55,-31.99,-33.45,-33.45,-23.1,-30.59
5.438636,2.83,2.93,941.76,577.476,5.39,-18.82,724.99,-0.0319,0.0195,0.9993,0.0481,-0.005,0.9988,32.03,-25.54,-31.99,-33.45,-33.45,-23.09,-30.6
5.458635,2.82,2.93,941.952,577.368,5.33,-18.86,728.81,-0.0318,0.0195,0.9993,0.0477,-0.0051,0.9988,32.04,-25.55,-31.99,-33.45,-33.45,-23.09,-30.6
5.478625,2.82,2.93,941.76,577.584,5.35,-19.01,729.63,-0.0318,0.0191,0.9993,0.0478,-0.0052,0.9988,32.04,-25.55,-31.98,-33.45,-33.45,-23.09,-30.6
5.498625,2.82,2.92,941.952,578.124,5.21,-19.2,724.54,-0.0321,0.0192,0.9993,0.0477,-0.0057,0.9988,32.04,-25.55,-31.99,-33.45,-33.45,-23.08,-30.6
5.518615,2.81,2.92,943.296,577.368,4.4,-18.88,730.57,-0.0327,0.0197,0.9993,0.0462,-0.0054,0.9989,32.04,-25.55,-31.98,-33.45,-33.45,-23.07,-30.63
5.538615,2.8,2.92,944.064,577.26,3.9,-18.79,731.45,-0.0332,0.02,0.9992,0.0453,-0.0056,0.999,32.03,-25.55,-31.99,-33.45,-33.45,-23.06,-30.64
5.558606,2.79,2.92,945.984,578.124,2.57,-18.73,708.58,-0.0359,0.0209,0.9991,0.0448,-0.0059,0.999,32.03,-25.55,-31.98,-33.45,-33.45,-23.06,-30.64
5.578606,2.79,2.91,946.176,577.908,2.53,-18.82,715.31,-0.0354,0.0209,0.9992,0.0441,-0.0062,0.999,32.03,-25.54,-32,-33.46,-33.46,-23.05,-30.65
5.598595,2.78,2.91,946.176,578.016,2.54,-19.04,723.24,-0.0349,0.0205,0.9992,0.0435,-0.0067,0.999,32.02,-25.53,-32.01,-33.46,-33.46,-23.05,-30.65
