Time,GyroscopeX,GyroscopeY,GyroscopeZ 
32.736519,1.54,-0.831,1.488
32.747077,1.54,-0.681,1.444
32.757635,1.33,-0.576,1.249
32.768193,1.05,-0.491,0.766
32.778751,0.84,-0.535,0.616
32.789309,0.7,-0.584,0.892
32.799867,0.84,-0.393,1.423
32.810425,0.7,-0.843,1.557
32.820983,0.84,-0.75,1.432
32.831541,0.91,-0.73,1.719
32.842099,1.33,-0.673,1.801
32.852657,1.82,-0.486,1.549
32.863275,1.82,-0.231,1.31
32.873893,1.82,-0.458,0.985
32.884511,1.89,-0.734,0.937
32.895129,1.61,-0.746,1.006
32.905747,1.33,-0.746,1.006
32.916365,1.47,-0.795,1.281
32.926983,0.98,-0.657,1.306
32.937601,1.05,-0.864,1.269
32.948219,1.05,-1.014,1.314
32.958837,0.77,-0.819,1.419
32.969455,0.84,-1.05,1.521
32.980073,0.84,-1.143,1.646
32.990691,0.77,-1.119,1.509
33.001333,0.77,-0.957,1.395
33.011975,0.77,-0.957,1.395
33.022617,1.05,-1.05,1.521
33.033259,1.12,-1.014,1.314
33.043901,1.26,-1.301,1.334
33.054543,1.4,-1.196,1.14
33.065185,1.19,-0.932,1.257
33.075827,1.19,-1.034,1.026
33.086469,1.33,-1.135,0.795
33.097111,1.54,-0.799,0.499
33.107753,2.03,-1.464,0.239
33.118395,2.1,-1.504,0.872
33.129037,1.96,-1.727,1.33
33.139693,2.1,-2.084,1.338
33.150349,2.45,-2.396,1.497
33.161005,2.17,-2.518,2.186
33.171661,2.24,-2.404,2.348
33.182317,2.45,-2.781,2.068
33.192973,2.24,-2.976,1.963
33.203629,2.03,-3.199,2.421
33.214285,1.61,-3.199,2.421
33.224941,1.54,-3.154,2.571
33.235597,1.54,-2.818,2.275
33.246253,1.47,-2.794,2.137
33.256909,1.47,-2.607,1.886
33.267565,1.33,-2.506,2.117
33.278227,1.33,-2.461,2.267
33.288889,1.61,-2.473,2.336
33.299551,1.4,-2.806,2.206
33.310213,1.19,-3.15,2.146
33.320875,1.26,-3.438,2.166
33.331537,1.47,-3.836,1.598
33.342199,1.33,-4.294,1.375
33.352861,0.98,-5.584,1.432
33.363523,0.7,-6.861,1.42
33.374185,0.84,-8.288,1.453
33.384847,1.19,-9.578,1.51
33.395509,1.54,-11.848,1.891
33.406171,1.61,-13.409,2.682
33.416833,1.61,-14.354,2.8
33.427524,1.68,-15.733,2.557
33.438215,1.89,-17.298,2.565
33.448906,1.54,-19.216,3.364
33.459597,1.19,-21.17,4.37
33.470288,0.77,-22.89,4.849
33.480979,0.0,-25.205,5.08
33.49167,-0.35,-27.5,5.6
33.502361,-0.77,-30.225,6.541
33.513052,-1.26,-33.469,7.604
33.523743,-2.24,-35.995,8.224
33.534434,-2.94,-37.637,7.864
33.545115,-3.85,-38.165,6.42
33.555796,-4.69,-38.12,4.154
33.566477,-4.97,-37.918,2.199
33.577158,-5.39,-37.971,1.692
33.587839,-5.25,-38.222,1.506
33.59852,-5.11,-38.242,1.218
33.609201,-4.76,-38.802,0.764
33.619882,-4.34,-38.733,0.776
33.630563,-4.13,-39.09,0.784
33.641244,-3.29,-39.309,0.816
33.651925,-3.01,-39.82,1.295
33.662606,-2.38,-40.018,1.615
33.673287,-2.1,-40.497,2.313
33.683968,-1.47,-40.59,2.439
33.694629,-0.63,-40.464,2.532
33.70529,-0.28,-40.886,3.311
33.715951,0.28,-41.271,3.882
33.726612,0.0,-40.598,4.499
33.737273,-0.07,-39.041,4.133
33.747934,-0.07,-36.486,2.949
33.758595,0.21,-33.628,1.25
33.769256,0.14,-30.546,0.3
33.779917,0.7,-27.878,0.486
33.790578,0.91,-26.057,1.447
33.801239,0.84,-24.634,1.84
33.8119,1.26,-23.312,2.002
33.822523,1.4,-22.716,2.25
33.833146,1.54,-21.256,2.436
33.843769,1.96,-20.473,2.432
33.854392,2.31,-19.399,1.982
33.865015,2.1,-17.846,2.042
33.875638,2.38,-16.674,2.249
33.886261,2.59,-15.384,2.192
33.896884,3.08,-14.168,2.549
33.907507,3.43,-13.438,3.246
33.91813,3.57,-12.748,3.367
33.928753,3.85,-12.018,4.065
33.939376,4.2,-11.345,4.681
33.949999,4.13,-10.048,4.981
33.960595,3.85,-9.683,5.33
33.971191,3.57,-9.512,5.573
33.981787,3.36,-8.786,5.488
33.992383,3.22,-7.367,5.098
34.002979,3.43,-6.285,5.005
34.013575,3.36,-5.088,5.074
34.024171,3.36,-4.788,4.984
34.034767,3.64,-4.594,5.09
34.045363,4.27,-3.799,5.017
34.055959,4.2,-3.255,4.757
34.066555,4.06,-2.651,4.153
34.077095,4.34,-2.331,4.351
34.087635,4.34,-2.096,3.824
34.098175,4.27,-1.776,2.814
34.108715,3.99,-1.451,2.587
34.119255,3.64,-1.115,2.291
34.129795,3.71,-0.961,1.821
34.140335,3.64,-0.511,1.687
34.150875,3.71,0.268,0.9
34.161415,3.5,0.422,0.43
34.171955,3.78,0.373,0.706
34.182495,3.64,-0.227,0.884
34.193035,3.57,-0.122,0.689
34.203575,3.15,-0.016,0.495
34.214115,2.87,-0.081,0.057
34.224613,2.52,-0.345,-0.061
34.235111,2.17,0.158,0.312
34.245609,2.17,0.312,-0.158
34.256107,2.31,0.454,-0.56
34.266605,1.61,0.612,-0.247
34.277103,1.19,0.539,0.166
34.287601,0.98,0.941,0.308
34.298099,0.84,1.164,-0.15
34.308597,1.12,1.614,-0.284
34.319095,0.7,1.622,0.073
34.329593,0.42,1.5,0.762
34.340091,0.56,1.346,1.233
34.350553,0.7,1.079,1.541
34.361015,1.19,0.856,1.999
34.371477,1.61,0.536,1.8
34.381939,2.1,0.499,2.007
34.392401,2.45,-0.089,2.117
34.402863,2.31,0.069,2.429
34.413325,2.31,-0.32,2.218
34.423787,2.17,-0.332,2.287
34.434249,2.03,0.39,2.628
34.444711,1.75,0.714,2.4
34.455173,1.68,0.564,2.445
34.465635,1.33,1.103,2.611
34.476097,1.33,1.16,2.692
34.486559,1.47,1.253,2.567
34.496988,1.75,1.152,2.336
34.507417,1.89,1.026,2.242
34.517846,2.17,0.982,2.092
34.528275,1.68,1.525,1.833
34.538704,1.82,1.582,1.914
34.549133,1.75,1.926,1.975
34.559562,2.1,1.606,1.776
34.569991,2.1,1.598,1.419
34.58042,2.17,1.715,1.155
34.590849,1.96,1.257,0.932
34.601278,1.96,1.281,0.795
34.611707,1.89,1.395,0.957
34.622136,2.1,1.375,0.669
34.632565,2.1,1.363,0.738
34.642973,2.03,1.671,1.005
34.653381,2.1,1.338,0.876
34.663789,1.82,1.225,0.714
34.674197,1.89,1.533,0.981
34.684605,1.75,1.46,1.395
34.695013,1.89,0.965,1.379
34.705421,2.24,1.115,1.334
34.715829,2.1,1.115,1.334
34.726237,1.75,0.929,1.585
34.736645,1.68,0.698,1.687
