Time,AccelerometerX,AccelerometerY,AccelerometerZ 
29.140192,-0.275,-9.857,1.687
29.150137,-0.275,-9.871,1.765
29.160082,-0.275,-9.864,1.726
29.170027,-0.314,-9.857,1.687
29.179972,-0.314,-9.903,1.719
29.189917,-0.314,-9.909,1.758
29.199862,-0.275,-9.934,1.674
29.209807,-0.235,-9.896,1.681
29.219752,-0.275,-9.889,1.642
29.229697,-0.275,-9.896,1.681
29.239642,-0.235,-9.896,1.681
29.24959,-0.235,-9.896,1.681
29.259538,-0.314,-9.896,1.681
29.269486,-0.314,-9.882,1.603
29.279434,-0.275,-9.921,1.597
29.289382,-0.275,-9.896,1.681
29.29933,-0.314,-9.857,1.687
29.309278,-0.353,-9.857,1.687
29.319226,-0.314,-9.857,1.687
29.329174,-0.314,-9.837,1.572
29.339122,-0.314,-9.955,1.79
29.34907,-0.314,-9.903,1.719
29.359018,-0.314,-9.889,1.642
29.368966,-0.353,-9.903,1.719
29.378914,-0.353,-9.903,1.719
29.388863,-0.314,-9.862,1.487
29.398812,-0.275,-9.896,1.681
29.408761,-0.314,-9.805,1.617
29.41871,-0.314,-9.832,1.772
29.428659,-0.314,-9.903,1.719
29.438608,-0.275,-9.941,1.712
29.448557,-0.314,-9.934,1.674
29.458506,-0.275,-9.993,1.783
29.468455,-0.275,-9.955,1.79
29.478404,-0.275,-9.903,1.719
29.488353,-0.235,-9.857,1.687
29.498302,-0.314,-9.864,1.726
29.508251,-0.314,-9.871,1.765
29.5182,-0.314,-9.857,1.687
29.528149,-0.314,-9.903,1.719
29.538109,-0.275,-9.903,1.719
29.548069,-0.275,-9.896,1.681
29.558029,-0.275,-9.909,1.758
29.567989,-0.275,-9.891,1.881
29.577949,-0.275,-9.903,1.719
29.587909,-0.314,-9.896,1.681
29.597869,-0.314,-9.857,1.687
29.607829,-0.314,-9.864,1.726
29.617789,-0.314,-9.871,1.765
29.627749,-0.275,-9.853,1.887
29.637709,-0.275,-9.884,1.842
29.647669,-0.275,-9.903,1.719
29.657629,-0.275,-9.903,1.719
29.667578,-0.275,-9.884,1.842
29.677527,-0.275,-9.941,1.712
29.687476,-0.235,-9.889,1.642
29.697425,-0.275,-9.878,1.803
29.707374,-0.235,-9.864,1.726
29.717323,-0.275,-9.909,1.758
29.727272,-0.314,-9.889,1.642
29.737221,-0.353,-9.85,1.649
29.74717,-0.353,-9.85,1.649
29.757119,-0.314,-9.85,1.649
29.767068,-0.314,-9.896,1.681
29.777017,-0.314,-9.857,1.687
29.786966,-0.314,-9.844,1.61
29.796909,-0.275,-9.862,1.487
29.806852,-0.314,-9.889,1.642
29.816795,-0.314,-9.914,1.558
29.826738,-0.314,-9.928,1.635
29.836681,-0.235,-9.882,1.603
29.846624,-0.196,-9.875,1.565
29.856567,-0.196,-9.875,1.565
29.86651,-0.157,-9.837,1.572
29.876453,-0.157,-9.819,1.694
29.886396,-0.235,-9.819,1.694
29.896339,-0.235,-9.844,1.61
29.906282,-0.275,-9.857,1.687
29.916225,-0.314,-9.857,1.687
29.926168,-0.314,-9.857,1.687
29.936104,-0.275,-9.909,1.758
29.94604,-0.235,-9.903,1.719
29.955976,-0.235,-9.896,1.681
29.965912,-0.275,-9.889,1.642
29.975848,-0.275,-9.909,1.758
29.985784,-0.275,-9.941,1.712
29.99572,-0.314,-10.007,1.86
30.005656,-0.314,-9.948,1.751
30.015592,-0.314,-9.987,1.744
30.025528,-0.235,-9.993,1.783
30.035464,-0.275,-9.955,1.79
30.0454,-0.275,-9.857,1.687
30.055336,-0.275,-9.864,1.726
30.065252,-0.314,-9.937,1.912
30.075168,-0.314,-9.871,1.765
30.085084,-0.314,-9.864,1.726
30.095,-0.353,-9.832,1.772
30.104916,-0.353,-9.825,1.733
30.114832,-0.353,-9.819,1.694
30.124748,-0.353,-9.812,1.656
30.134664,-0.314,-9.857,1.687
30.14458,-0.314,-9.864,1.726
30.154496,-0.314,-9.812,1.656
30.164412,-0.314,-9.857,1.687
30.174328,-0.314,-9.909,1.758
30.184244,-0.314,-9.871,1.765
30.19416,-0.353,-9.903,1.719
30.204076,-0.314,-9.903,1.719
30.213992,-0.275,-9.909,1.758
30.223908,-0.314,-9.923,1.835
30.233824,-0.314,-9.896,1.681
30.24374,-0.353,-9.903,1.719
30.253656,-0.392,-9.903,1.719
30.263572,-0.353,-9.896,1.681
30.273488,-0.314,-9.903,1.719
30.283404,-0.314,-9.903,1.719
30.29332,-0.353,-9.864,1.726
30.303236,-0.314,-9.819,1.694
30.313152,-0.275,-9.896,1.681
30.323068,-0.275,-9.844,1.61
30.332957,-0.275,-9.903,1.719
30.342846,-0.314,-9.837,1.572
30.352735,-0.353,-9.857,1.687
30.362624,-0.353,-9.844,1.61
30.372513,-0.353,-9.884,1.842
30.382402,-0.353,-9.889,1.642
30.392291,-0.353,-9.864,1.726
30.40218,-0.353,-9.857,1.687
30.412069,-0.353,-9.857,1.687
30.421958,-0.353,-9.85,1.649
30.431847,-0.353,-9.896,1.681
30.441736,-0.353,-9.864,1.726
30.451625,-0.353,-9.844,1.61
30.461514,-0.353,-9.878,1.803
30.471403,-0.392,-9.85,1.649
30.481294,-0.431,-9.896,1.681
30.491185,-0.392,-9.896,1.681
30.501076,-0.431,-9.916,1.797
30.510967,-0.431,-9.825,1.733
30.520858,-0.471,-9.864,1.726
30.530749,-0.471,-9.903,1.719
30.54064,-0.471,-9.93,1.874
30.550531,-0.431,-9.948,1.751
30.560422,-0.431,-9.916,1.797
30.570313,-0.431,-9.962,1.828
30.580204,-0.471,-9.943,1.951
30.590095,-0.431,-9.916,1.797
30.599962,-0.471,-9.95,1.99
30.609829,-0.471,-9.903,1.719
30.619696,-0.431,-9.916,1.797
30.629563,-0.471,-9.898,1.919
30.63943,-0.431,-9.884,1.842
30.649297,-0.392,-9.909,1.758
30.659164,-0.431,-9.909,1.758
30.669031,-0.392,-9.909,1.758
30.678898,-0.392,-9.889,1.642
30.688765,-0.431,-9.878,1.803
30.698632,-0.431,-9.825,1.733
30.708499,-0.431,-9.832,1.772
30.718366,-0.471,-9.832,1.772
30.728233,-0.471,-9.832,1.772
30.738116,-0.51,-9.85,1.649
30.747999,-0.471,-9.794,1.778
30.757882,-0.431,-9.794,1.778
30.767765,-0.431,-9.839,1.81
30.777648,-0.471,-9.825,1.733
30.787531,-0.471,-9.923,1.835
30.797414,-0.471,-9.916,1.797
30.807297,-0.471,-9.923,1.835
30.81718,-0.471,-9.955,1.79
30.827063,-0.51,-9.903,1.719
30.836946,-0.51,-9.916,1.797
30.846829,-0.549,-9.864,1.726
30.856712,-0.51,-9.909,1.758
30.866596,-0.471,-9.909,1.758
30.87648,-0.471,-9.864,1.726
30.886364,-0.51,-9.871,1.765
30.896248,-0.471,-9.819,1.694
30.906132,-0.51,-9.85,1.649
30.916016,-0.51,-9.878,1.803
30.9259,-0.51,-9.864,1.726
30.935784,-0.471,-9.85,1.649
30.945668,-0.471,-9.812,1.656
30.955552,-0.471,-9.825,1.733
30.965436,-0.392,-9.857,1.687
30.97532,-0.431,-9.85,1.649
30.985204,-0.392,-9.819,1.694
30.995088,-0.392,-9.805,1.617
31.004957,-0.471,-9.766,1.624
31.014826,-0.431,-9.794,1.778
31.024695,-0.471,-9.8,1.817
31.034564,-0.471,-9.825,1.733
31.044433,-0.471,-9.787,1.74
31.054302,-0.471,-9.832,1.772
31.064171,-0.51,-9.832,1.772
31.07404,-0.51,-9.825,1.733
31.083909,-0.51,-9.825,1.733
31.093778,-0.549,-9.884,1.842
31.103647,-0.51,-9.832,1.772
31.113516,-0.51,-9.839,1.81
31.123385,-0.549,-9.832,1.772
31.133262,-0.549,-9.853,1.887
31.143139,-0.549,-9.839,1.81
31.153016,-0.549,-9.846,1.849
31.162893,-0.549,-9.846,1.849
31.17277,-0.549,-9.846,1.849
31.182647,-0.549,-9.839,1.81
31.192524,-0.549,-9.832,1.772
31.202401,-0.51,-9.825,1.733
31.212278,-0.51,-9.864,1.726
31.222155,-0.51,-9.898,1.919
31.232032,-0.51,-9.884,1.842
31.241909,-0.471,-9.846,1.849
31.251786,-0.471,-9.878,1.803
31.261653,-0.431,-9.846,1.849
31.27152,-0.431,-9.839,1.81
31.281387,-0.431,-9.846,1.849
31.291254,-0.471,-9.884,1.842
31.301121,-0.431,-9.884,1.842
31.310988,-0.431,-9.864,1.726
31.320855,-0.353,-9.853,1.887
31.330722,-0.353,-9.839,1.81
31.340589,-0.353,-9.884,1.842
31.350456,-0.392,-9.839,1.81
31.360323,-0.392,-9.909,1.758
31.37019,-0.431,-9.916,1.797
31.380057,-0.471,-9.916,1.797
31.389924,-0.471,-9.916,1.797
31.399807,-0.471,-9.916,1.797
31.40969,-0.431,-9.916,1.797
31.419573,-0.471,-9.864,1.726
31.429456,-0.471,-9.871,1.765
31.439339,-0.471,-9.871,1.765
31.449222,-0.51,-9.839,1.81
31.459105,-0.549,-9.846,1.849
31.468988,-0.549,-9.832,1.772
31.478871,-0.549,-9.839,1.81
31.488754,-0.51,-9.871,1.765
31.498637,-0.549,-9.825,1.733
31.50852,-0.51,-9.864,1.726
31.518403,-0.51,-9.891,1.881
31.528318,-0.549,-9.837,1.572
31.538233,-0.549,-9.85,1.649
31.548148,-0.549,-9.812,1.656
31.558063,-0.51,-9.853,1.887
31.567978,-0.51,-9.839,1.81
31.577893,-0.51,-9.839,1.81
31.587808,-0.51,-9.819,1.694
31.597723,-0.471,-9.8,1.817
31.607638,-0.51,-9.787,1.74
31.617553,-0.51,-9.825,1.733
31.627468,-0.51,-9.878,1.803
31.637383,-0.51,-9.916,1.797
31.647298,-0.51,-9.937,1.912
31.657247,-0.549,-9.898,1.919
31.667196,-0.549,-9.905,1.958
31.677145,-0.549,-9.912,1.996
31.687094,-0.549,-9.93,1.874
31.697043,-0.549,-9.832,1.772
31.706992,-0.51,-9.794,1.778
31.716941,-0.51,-9.814,1.894
31.72689,-0.549,-9.846,1.849
31.736839,-0.588,-9.821,1.933
31.746788,-0.628,-9.807,1.856
31.756737,-0.588,-9.853,1.887
31.766686,-0.588,-9.846,1.849
31.776635,-0.588,-9.846,1.849
31.786584,-0.549,-9.853,1.887
31.796524,-0.588,-9.925,2.074
31.806464,-0.588,-9.866,1.965
31.816404,-0.588,-9.846,1.849
31.826344,-0.588,-9.859,1.926
31.836284,-0.588,-9.88,2.042
31.846224,-0.588,-9.891,1.881
31.856164,-0.628,-9.891,1.881
31.866104,-0.588,-9.846,1.849
31.876044,-0.588,-9.853,1.887
31.885984,-0.588,-9.898,1.919
31.895924,-0.549,-9.846,1.849
31.905864,-0.549,-9.832,1.772
31.915804,-0.549,-9.853,1.887
31.925744,-0.549,-9.8,1.817
31.935684,-0.588,-9.846,1.849
31.945624,-0.588,-9.871,1.765
31.955564,-0.549,-9.916,1.797
31.965504,-0.51,-9.864,1.726
31.975444,-0.471,-9.819,1.694
31.985384,-0.471,-9.846,1.849
31.995324,-0.431,-9.78,1.701
32.005264,-0.431,-9.762,1.824
32.015204,-0.392,-9.794,1.778
32.025144,-0.431,-9.807,1.856
32.035084,-0.392,-9.819,1.694
32.045024,-0.471,-9.787,1.74
32.054964,-0.471,-9.794,1.778
32.06491,-0.431,-9.796,2.017
32.074856,-0.392,-9.834,2.01
32.084802,-0.431,-9.839,1.81
32.094748,-0.471,-9.884,1.842
32.104694,-0.51,-9.916,1.797
32.11464,-0.51,-9.891,1.881
32.124586,-0.549,-9.891,1.881
32.134532,-0.549,-9.884,1.842
32.144478,-0.51,-9.859,1.926
32.154424,-0.51,-9.853,1.887
32.16437,-0.549,-9.846,1.849
32.174316,-0.51,-9.846,1.849
32.184262,-0.549,-9.814,1.894
32.194208,-0.549,-9.814,1.894
32.204155,-0.549,-9.821,1.933
32.214102,-0.588,-9.769,1.862
32.224049,-0.628,-9.782,1.94
32.233996,-0.588,-9.839,1.81
32.243943,-0.588,-9.866,1.965
32.25389,-0.549,-9.859,1.926
32.263837,-0.588,-9.853,1.887
32.273784,-0.549,-9.866,1.965
32.283731,-0.549,-9.891,1.881
32.293678,-0.549,-9.898,1.919
32.303625,-0.549,-9.884,1.842
32.313572,-0.51,-9.923,1.835
32.323519,-0.471,-9.853,1.887
32.333459,-0.431,-9.866,1.965
32.343399,-0.392,-9.853,1.887
32.353339,-0.431,-9.846,1.849
32.363279,-0.431,-9.846,1.849
32.373219,-0.431,-9.884,1.842
32.383159,-0.471,-9.832,1.772
32.393099,-0.471,-9.859,1.926
32.403039,-0.51,-9.859,1.926
32.412979,-0.51,-9.839,1.81
32.422919,-0.51,-9.839,1.81
32.432859,-0.51,-9.846,1.849
32.442799,-0.51,-9.884,1.842
32.452739,-0.471,-9.871,1.765
32.462679,-0.471,-9.871,1.765
32.47266,-0.431,-9.891,1.881
32.482641,-0.471,-9.819,1.694
32.492622,-0.471,-9.814,1.894
32.502603,-0.471,-9.741,1.708
32.512584,-0.471,-9.762,1.824
32.522565,-0.51,-9.846,1.849
32.532546,-0.51,-9.846,1.849
32.542527,-0.471,-9.864,1.726
32.552508,-0.549,-9.839,1.81
32.562489,-0.549,-9.859,1.926
32.57247,-0.549,-9.846,1.849
32.582451,-0.588,-9.878,1.803
32.592432,-0.588,-9.884,1.842
32.602429,-0.588,-9.832,1.772
32.612426,-0.588,-9.871,1.765
32.622423,-0.588,-9.884,1.842
32.63242,-0.549,-9.878,1.803
32.642417,-0.51,-9.884,1.842
32.652414,-0.51,-9.878,1.803
32.662411,-0.51,-9.846,1.849
32.672408,-0.549,-9.839,1.81
32.682405,-0.51,-9.814,1.894
32.692402,-0.471,-9.853,1.887
32.702399,-0.471,-9.846,1.849
32.712396,-0.471,-9.839,1.81
32.722393,-0.471,-9.853,1.887
32.732367,-0.471,-9.88,2.042
32.742341,-0.51,-9.846,1.849
32.752315,-0.549,-9.898,1.919
32.762289,-0.549,-9.884,1.842
32.772263,-0.51,-9.884,1.842
32.782237,-0.51,-9.93,1.874
32.792211,-0.471,-9.884,1.842
32.802185,-0.471,-9.859,1.926
32.812159,-0.471,-9.846,1.849
32.822133,-0.471,-9.821,1.933
32.832107,-0.51,-9.8,1.817
32.842081,-0.549,-9.78,1.701
32.852055,-0.549,-9.807,1.856
32.862029,-0.549,-9.8,1.817
32.872012,-0.51,-9.853,1.887
32.881995,-0.51,-9.853,1.887
32.891978,-0.51,-9.859,1.926
32.901961,-0.431,-9.853,1.887
32.911944,-0.471,-9.821,1.933
32.921927,-0.431,-9.853,1.887
32.93191,-0.431,-9.846,1.849
32.941893,-0.471,-9.93,1.874
32.951876,-0.431,-9.891,1.881
32.961859,-0.471,-9.878,1.803
32.971842,-0.471,-9.853,1.887
32.981825,-0.51,-9.871,1.765
32.991808,-0.51,-9.846,1.849
33.001759,-0.549,-9.878,1.803
33.01171,-0.471,-9.866,1.965
33.021661,-0.471,-9.884,1.842
33.031612,-0.471,-9.878,1.803
33.041563,-0.471,-9.878,1.803
33.051514,-0.471,-9.839,1.81
33.061465,-0.471,-9.839,1.81
33.071416,-0.471,-9.853,1.887
33.081367,-0.471,-9.832,1.772
33.091318,-0.471,-9.787,1.74
33.101269,-0.471,-9.787,1.74
33.11122,-0.431,-9.787,1.74
33.121171,-0.431,-9.807,1.856
33.131122,-0.392,-9.807,1.856
33.141044,-0.392,-9.78,1.701
33.150966,-0.471,-9.782,1.94
33.160888,-0.471,-9.814,1.894
33.17081,-0.431,-9.846,1.849
33.180732,-0.431,-9.846,1.849
33.190654,-0.431,-9.898,1.919
33.200576,-0.431,-9.923,1.835
33.210498,-0.431,-9.937,1.912
33.22042,-0.431,-9.937,1.912
33.230342,-0.471,-9.891,1.881
33.240264,-0.471,-9.814,1.894
33.250186,-0.51,-9.859,1.926
33.260108,-0.51,-9.853,1.887
33.270026,-0.51,-9.891,1.881
33.279944,-0.51,-9.832,1.772
33.289862,-0.51,-9.846,1.849
33.29978,-0.471,-9.853,1.887
33.309698,-0.471,-9.859,1.926
33.319616,-0.471,-9.859,1.926
33.329534,-0.471,-9.846,1.849
33.339452,-0.431,-9.853,1.887
33.34937,-0.392,-9.839,1.81
33.359288,-0.353,-9.898,1.919
33.369206,-0.353,-9.832,1.772
33.379124,-0.275,-9.8,1.817
33.389042,-0.235,-9.807,1.856
33.39896,-0.235,-9.821,1.933
33.408878,-0.196,-9.794,1.778
33.418798,-0.196,-9.791,1.54
33.428718,-0.157,-9.878,1.803
33.438638,-0.118,-9.891,1.881
33.448558,-0.118,-9.891,1.881
33.458478,-0.118,-9.905,1.958
33.468398,-0.078,-9.916,1.797
33.478318,0.0,-9.968,1.867
33.488238,0.039,-10.021,1.937
33.498158,0.157,-10.021,1.937
33.508078,0.157,-10.021,1.937
33.517998,0.078,-10.048,2.092
33.527932,-0.039,-10.066,1.969
33.537866,-0.196,-10.08,2.047
33.5478,-0.196,-10.028,1.976
33.557734,-0.235,-10.009,2.099
33.567668,-0.275,-9.964,2.067
33.577602,-0.275,-9.943,1.951
33.587536,-0.275,-9.866,1.965
33.59747,-0.235,-9.853,1.887
33.607404,-0.235,-9.814,1.894
33.617338,-0.196,-9.775,1.901
33.627272,-0.196,-9.762,1.824
33.637206,-0.196,-9.748,1.747
33.64714,-0.196,-9.762,1.824
33.657074,-0.196,-9.734,1.669
33.667008,-0.196,-9.737,1.908
33.676957,-0.196,-9.789,1.978
33.686906,-0.157,-9.769,1.862
33.696855,-0.235,-9.762,1.824
33.706804,-0.235,-9.769,1.862
33.716753,-0.314,-9.775,1.901
33.726702,-0.431,-9.828,1.971
33.736651,-0.588,-9.814,1.894
33.7466,-0.667,-9.859,1.926
33.756549,-0.667,-9.814,1.894
33.766498,-0.667,-9.821,1.933
33.776447,-0.628,-9.898,1.919
33.786396,-0.549,-9.923,1.835
33.796345,-0.549,-9.898,1.919
33.806275,-0.51,-9.891,1.881
33.816205,-0.431,-9.787,1.74
33.826135,-0.471,-9.821,1.933
33.836065,-0.471,-9.8,1.817
33.845995,-0.431,-9.8,1.817
33.855925,-0.431,-9.787,1.74
33.865855,-0.431,-9.832,1.772
33.875785,-0.392,-9.814,1.894
33.885715,-0.392,-9.8,1.817
33.895645,-0.353,-9.762,1.824
33.905575,-0.314,-9.769,1.862
33.915505,-0.353,-9.8,1.817
33.925435,-0.353,-9.859,1.926
33.935355,-0.353,-9.853,1.887
33.945275,-0.314,-9.825,1.733
33.955195,-0.392,-9.871,1.765
33.965115,-0.392,-9.878,1.803
33.975035,-0.431,-9.884,1.842
33.984955,-0.392,-9.884,1.842
33.994875,-0.471,-9.846,1.849
34.004795,-0.431,-9.859,1.926
34.014715,-0.392,-9.814,1.894
34.024635,-0.392,-9.807,1.856
34.034555,-0.353,-9.834,2.01
34.044475,-0.314,-9.762,1.824
34.054395,-0.353,-9.834,2.01
34.06431,-0.392,-9.828,1.971
34.074225,-0.353,-9.834,2.01
34.08414,-0.353,-9.834,2.01
34.094055,-0.353,-9.834,2.01
34.10397,-0.392,-9.841,2.049
34.113885,-0.392,-9.828,1.971
34.1238,-0.392,-9.866,1.965
34.133715,-0.392,-9.834,2.01
34.14363,-0.353,-9.841,2.049
34.153545,-0.314,-9.841,2.049
34.16346,-0.275,-9.866,1.965
34.173375,-0.235,-9.905,1.958
34.18329,-0.235,-9.912,1.996
34.193205,-0.196,-9.893,2.119
34.203128,-0.157,-9.893,2.119
34.213051,-0.196,-9.932,2.112
34.222974,-0.196,-9.964,2.067
34.232897,-0.235,-9.918,2.035
34.24282,-0.196,-9.893,2.119
34.252743,-0.157,-9.866,1.965
34.262666,-0.196,-9.932,2.112
34.272589,-0.196,-9.898,1.919
34.282512,-0.196,-9.866,1.965
34.292435,-0.157,-9.821,1.933
34.302358,-0.118,-9.807,1.856
34.312281,-0.118,-9.834,2.01
34.322204,-0.157,-9.782,1.94
34.3321,-0.118,-9.762,1.824
34.341996,-0.118,-9.789,1.978
34.351892,-0.118,-9.803,2.056
34.361788,-0.118,-9.796,2.017
34.371684,-0.157,-9.789,1.978
34.38158,-0.118,-9.796,2.017
34.391476,-0.118,-9.828,1.971
34.401372,-0.157,-9.821,1.933
34.411268,-0.157,-9.841,2.049
34.421164,-0.196,-9.88,2.042
34.43106,-0.157,-9.859,1.926
34.440956,-0.196,-9.859,1.926
34.450852,-0.196,-9.859,1.926
34.460748,-0.235,-9.873,2.003
34.470661,-0.196,-9.88,2.042
34.480574,-0.196,-9.859,1.926
34.490487,-0.235,-9.821,1.933
34.5004,-0.235,-9.828,1.971
34.510313,-0.235,-9.809,2.094
34.520226,-0.275,-9.848,2.087
34.530139,-0.275,-9.796,2.017
34.540052,-0.275,-9.821,1.933
34.549965,-0.235,-9.841,2.049
34.559878,-0.235,-9.821,1.933
34.569791,-0.235,-9.862,2.165
34.579704,-0.196,-9.828,1.971
34.589617,-0.235,-9.841,2.049
34.59953,-0.196,-9.789,1.978
34.609443,-0.196,-9.789,1.978
34.619338,-0.157,-9.803,2.056
34.629233,-0.157,-9.803,2.056
34.639128,-0.157,-9.814,1.894
34.649023,-0.157,-9.859,1.926
34.658918,-0.157,-9.848,2.087
34.668813,-0.157,-9.855,2.126
34.678708,-0.157,-9.834,2.01
34.688603,-0.196,-9.841,2.049
34.698498,-0.157,-9.841,2.049
34.708393,-0.196,-9.859,1.926
34.718288,-0.157,-9.859,1.926
34.728183,-0.118,-9.887,2.081
