Time,GyroscopeX,GyroscopeY,GyroscopeZ 
8.125934,0.98,-0.199,0.32
8.136392,0.77,-0.134,0.758
8.14685,0.84,-0.04,0.633
8.157308,0.77,-0.077,0.839
8.167766,0.63,-0.113,1.046
8.178224,0.42,0.037,1.002
8.188682,0.63,0.166,0.669
8.199152,0.98,0.28,0.831
8.209622,0.7,0.495,1.225
8.220092,0.98,0.544,0.949
8.230562,1.05,-0.065,0.77
8.241032,0.98,-0.081,1.265
8.251502,0.98,-0.207,1.172
8.261972,0.91,0.114,1.371
8.272442,1.05,-0.219,1.241
8.282912,0.98,-0.263,1.091
8.293382,0.91,-0.231,1.31
8.303852,1.26,-0.138,1.184
8.314322,0.98,-0.194,1.103
8.324815,1.19,-0.738,1.363
8.335308,1.12,-0.831,1.488
8.345801,1.19,-0.819,1.419
8.356294,1.47,-1.119,1.509
8.366787,1.4,-1.026,1.383
8.37728,1.19,-0.993,1.602
8.387773,1.19,-0.924,1.614
8.398266,1.54,-0.969,1.464
8.408759,1.54,-1.245,1.415
8.419252,1.54,-1.083,1.302
8.429745,1.54,-0.916,0.762
8.440238,1.75,-0.616,0.673
8.450731,1.61,-0.928,0.831
8.461224,1.54,-0.628,0.742
8.471717,1.82,-0.746,1.006
8.482241,1.89,-0.908,1.119
8.492765,1.82,-0.997,0.819
8.503289,2.17,-1.046,1.095
8.513813,1.75,-0.977,1.107
8.524337,1.82,-1.103,1.014
8.534861,1.89,-0.896,1.05
8.545385,1.68,-0.482,1.123
8.555909,1.54,-0.786,1.638
8.566433,1.33,-0.462,1.411
8.576957,1.19,-0.276,1.16
8.587481,0.98,-0.194,1.103
8.598005,1.19,-0.782,1.213
8.608527,1.26,-0.754,1.857
8.619049,1.26,-1.127,2.36
8.629571,1.26,-1.545,2.713
8.640093,1.4,-1.634,2.413
8.650615,1.61,-1.756,1.894
8.661137,1.82,-1.314,1.403
8.671659,2.03,-1.529,1.01
8.682181,2.03,-1.435,0.884
8.692703,1.89,-1.387,0.608
8.703225,1.96,-1.225,0.495
8.713747,1.96,-1.18,0.645
8.724269,1.61,-0.88,0.556
8.734791,1.89,-0.856,0.418
8.74534,1.54,-0.628,0.742
8.755889,1.47,0.26,0.543
8.766438,1.4,0.215,0.393
8.776987,1.26,0.454,0.649
8.787536,1.05,0.511,0.73
8.798085,0.91,0.556,0.88
8.808634,0.84,0.6,1.03
8.819183,0.77,0.406,0.924
8.829732,0.56,0.211,0.819
8.840281,0.49,-0.231,1.31
8.85083,0.49,-0.081,1.265
8.861379,0.21,-0.263,1.091
8.871921,-0.28,-0.276,1.16
8.882463,-0.7,-0.134,0.758
8.893005,-0.7,0.17,0.243
8.903547,-0.7,0.077,0.369
8.914089,-0.28,-0.182,1.034
8.924631,0.28,-0.588,1.318
8.935173,0.63,-1.111,1.865
8.945715,0.84,-1.334,2.324
8.956257,1.19,-1.159,2.141
8.966799,1.33,-1.585,2.137
8.977341,1.75,-1.285,2.048
8.987883,2.24,-1.281,1.622
8.998425,2.17,-1.026,1.383
9.008981,2.17,-1.245,1.415
9.019537,2.1,-1.245,1.415
9.030093,2.59,-1.383,1.391
9.040649,2.73,-1.233,1.346
9.051205,2.52,-1.083,1.302
9.061761,2.59,-1.022,0.957
9.072317,2.17,-0.892,0.625
9.082873,2.03,-0.584,0.892
9.093429,2.17,-0.365,0.86
9.103985,2.17,-0.296,0.872
9.114541,1.96,-0.288,1.229
9.125097,1.96,-0.345,1.148
9.13563,1.82,-0.369,1.285
9.146163,1.61,-0.495,1.192
9.156696,1.4,-0.782,1.213
9.167229,1.47,-0.827,1.063
9.177762,1.4,-0.677,1.018
9.188295,1.12,-0.608,1.03
9.198828,0.91,-0.608,1.03
9.209361,0.84,-0.19,0.677
9.219894,0.63,-0.259,0.665
9.230427,0.7,-0.215,0.815
9.24096,0.84,-0.166,0.539
9.251493,0.35,-0.296,0.872
9.262026,0.56,-0.276,1.16
9.27257,0.49,0.114,1.371
9.283114,0.77,0.162,1.095
9.293658,0.77,-0.138,1.184
9.304202,0.77,-0.036,1.415
9.314746,0.77,-0.243,1.379
9.32529,1.05,-0.312,1.367
9.335834,1.33,-0.093,1.334
9.346378,1.12,0.057,1.289
9.356922,0.91,-0.126,1.115
9.367466,0.84,-0.438,1.273
9.37801,1.12,-0.434,0.848
9.388554,1.33,-0.641,0.811
9.39907,1.05,-0.458,0.985
9.409586,1.05,-0.474,1.48
9.420102,0.98,-0.105,1.403
9.430618,1.05,-0.519,1.33
9.441134,1.33,-0.555,1.537
9.45165,1.26,-0.73,1.719
9.462166,1.05,-0.612,1.456
9.472682,0.84,-0.705,1.582
9.483198,0.98,-0.843,1.557
9.493714,1.19,-1.131,1.578
9.50423,1.26,-0.786,1.638
9.514746,1.26,-1.026,1.383
9.525262,0.84,-0.827,1.063
9.535756,0.84,-0.665,0.949
9.54625,1.05,-0.722,0.868
9.556744,1.12,-0.596,0.961
9.567238,1.12,-0.864,1.269
9.577732,1.4,-0.701,1.156
9.588226,1.4,-0.458,0.985
9.59872,1.19,-0.434,0.848
9.609214,1.47,-0.446,0.916
9.619708,1.68,-0.495,1.192
9.630202,1.47,-0.255,1.448
9.640696,1.47,-0.186,1.46
9.65119,1.26,-0.636,1.594
9.661684,1.26,-0.324,1.436
9.672184,1.19,-0.288,1.229
9.682684,0.91,-0.15,1.253
9.693184,0.98,-0.389,0.998
9.703684,0.98,-0.474,1.48
9.714184,1.05,-0.997,2.028
9.724684,1.12,-1.241,2.198
9.735184,1.54,-1.411,1.955
9.745684,1.75,-1.776,1.606
9.756184,1.75,-1.395,1.46
9.766684,1.54,-1.253,1.059
9.777184,1.61,-0.884,0.981
9.787684,1.75,-0.616,0.673
9.798184,1.75,-0.697,0.73
9.808652,1.96,-0.535,0.616
9.81912,1.82,-0.466,0.629
9.829588,1.82,-0.308,0.941
9.840056,1.68,-0.401,1.067
9.850524,1.75,0.061,0.864
9.860992,1.54,0.154,0.738
9.87146,1.12,0.247,0.612
9.881928,1.05,0.418,0.856
9.892396,0.91,0.462,1.006
9.902864,0.91,0.531,1.018
9.913332,0.91,0.333,1.338
9.9238,0.7,0.389,1.419
9.934268,0.49,0.227,1.533
9.944721,0.56,-0.174,1.391
9.955174,0.35,-0.162,1.322
9.965627,-0.07,0.268,0.9
9.97608,-0.21,-0.203,0.746
9.986533,-0.56,-0.13,0.333
9.996986,0.07,-0.276,-0.049
10.007439,-0.28,-0.28,0.377
10.017892,0.14,-0.738,1.363
10.028345,0.35,-1.168,1.784
10.038798,0.49,-1.249,1.841
10.049251,0.84,-1.342,1.967
10.059704,1.4,-1.374,1.748
10.070179,1.4,-1.318,1.829
10.080654,1.61,-1.131,1.578
10.091129,1.82,-0.855,1.626
10.101604,2.31,-0.924,1.614
10.112079,2.31,-0.718,1.65
10.122554,2.24,-0.774,1.569
10.133029,2.52,-0.831,1.488
10.143504,2.38,-0.211,1.598
10.153979,2.1,-0.207,1.172
10.164454,2.31,-0.413,1.135
10.174929,2.45,-0.543,1.468
10.185404,1.89,-0.438,1.273
10.195879,1.82,-0.689,1.087
10.206365,1.89,-0.563,1.18
10.216851,1.47,-0.588,1.318
10.227337,1.33,-0.693,1.513
10.237823,1.12,-0.714,1.225
10.248309,1.33,-0.957,1.395
10.258795,1.05,-0.989,1.176
10.269281,1.26,-0.782,1.213
10.279767,1.26,-1.001,1.245
10.290253,0.84,-0.669,1.375
10.300739,0.77,-0.312,1.367
10.311225,0.84,-0.17,0.965
10.321711,0.63,-0.077,0.839
10.332197,0.84,-0.032,0.989
10.342683,0.7,-0.243,1.379
10.353168,0.63,-0.182,1.034
10.363653,0.91,-0.194,1.103
10.374138,0.91,-0.239,0.953
10.384623,0.77,-0.182,1.034
10.395108,1.19,-0.069,1.196
10.405593,0.91,-0.332,1.079
10.416078,1.12,-0.401,1.067
10.426563,0.91,-0.288,1.229
10.437048,0.7,-0.324,1.436
10.447533,0.98,-0.932,1.257
10.458018,1.12,-0.657,1.306
10.468503,1.05,-0.831,1.488
10.47897,0.91,-0.989,1.176
10.489437,0.98,-0.864,1.269
10.499904,1.05,-0.957,1.395
10.510371,1.05,-1.062,1.59
10.520838,1.05,-1.05,1.521
10.531305,1.12,-0.799,1.707
10.541772,1.26,-1.005,1.671
10.552239,1.33,-1.099,1.797
10.562706,1.47,-0.843,1.557
10.573173,1.54,-0.819,1.419
10.58364,1.47,-0.831,1.488
10.594107,1.4,-0.868,1.695
10.604574,0.98,-0.766,1.926
10.615032,0.84,-0.811,1.776
10.62549,0.91,-1.212,1.634
10.635948,1.19,-1.074,1.659
10.646406,1.05,-1.22,1.277
10.656864,0.91,-1.184,1.071
10.667322,0.84,-1.058,1.164
10.67778,0.91,-1.427,1.241
10.688238,0.7,-1.241,0.99
10.698696,0.98,-1.516,0.941
10.709154,0.7,-1.103,1.014
10.719612,0.7,-0.92,1.188
10.73007,0.84,-0.819,1.419
10.740528,0.91,-0.693,1.513
10.751002,0.7,-0.28,1.586
10.761476,0.28,-0.336,1.504
10.77195,0.49,-0.324,1.436
10.782424,0.56,-0.15,1.253
10.792898,0.63,0.069,1.221
10.803372,0.98,-0.499,1.618
10.813846,0.77,-0.64,2.019
10.82432,0.98,-0.738,2.571
10.834794,1.33,-1.496,2.437
10.845268,1.82,-1.906,1.939
10.855742,2.24,-1.958,1.432
10.866216,2.31,-1.804,0.961
10.876688,2.52,-1.679,1.055
10.88716,2.38,-1.703,1.192
10.897632,2.17,-1.403,1.103
10.908104,2.1,-1.338,0.333
10.918576,1.96,-1.261,0.702
10.929048,1.68,-1.208,1.209
10.93952,1.61,-1.164,1.359
10.949992,1.33,-0.588,1.318
10.960464,1.4,-0.105,1.403
10.970936,1.19,-0.069,1.196
10.981408,1.33,0.154,0.738
10.99188,1.26,0.312,1.05
11.002352,1.12,0.357,1.2
11.012824,1.12,0.252,1.395
11.023334,0.7,0.353,1.626
11.033844,0.56,0.329,1.764
11.044354,0.35,0.272,1.683
11.054864,0.35,0.572,1.594
11.065374,0.0,0.657,1.111
11.075884,-0.28,0.58,0.742
11.086394,-0.49,0.803,0.284
11.096904,-0.42,0.71,0.409
11.107414,-0.63,-0.089,0.908
11.117924,-0.56,-0.774,1.569
11.128436,-0.07,-0.924,1.614
11.138948,0.35,-1.107,1.44
11.14946,0.77,-1.164,1.359
11.159972,1.05,-1.22,1.277
11.170484,1.68,-1.529,1.01
11.180996,1.82,-1.585,0.929
11.191508,1.75,-1.444,0.527
11.20202,1.96,-1.216,0.852
11.212532,1.96,-1.253,1.059
11.223044,2.24,-1.289,1.265
11.233556,1.89,-0.924,1.614
11.244068,2.1,-0.762,1.5
11.25458,1.89,-0.211,1.598
11.265117,1.82,0.321,1.407
11.275654,1.89,0.402,1.35
11.286191,1.75,0.045,1.358
11.296728,1.89,-0.069,1.196
11.307265,2.03,-0.117,1.472
11.317802,2.17,-0.044,1.058
11.328339,2.1,-0.519,1.33
11.338876,1.75,-0.438,1.273
11.349413,1.68,-0.401,1.067
11.35995,1.12,-0.47,1.054
11.370487,0.91,-0.263,1.091
11.381024,1.12,-0.458,0.985
11.391572,1.05,-0.345,1.148
11.40212,0.7,-0.024,1.346
11.412668,0.84,-0.263,1.091
11.423216,0.7,-0.207,1.172
11.433764,0.63,-0.393,1.423
11.444312,0.35,-0.393,1.423
11.45486,0.7,-0.166,1.748
11.465408,1.12,0.11,1.796
11.475956,1.05,0.422,1.638
11.486504,1.26,0.422,1.638
11.497052,1.47,0.527,1.444
11.5076,1.61,0.783,1.204
11.518148,1.82,1.346,1.233
11.528709,2.38,0.831,0.928
11.53927,2.1,0.981,0.884
11.549831,2.38,1.006,0.746
11.560392,2.1,0.637,0.823
11.570953,1.68,0.292,0.762
11.581514,1.82,0.438,1.143
11.592075,1.82,0.012,1.139
11.602636,1.61,-0.369,1.285
11.613197,1.89,-0.288,1.229
11.623758,1.68,-0.563,1.18
11.634319,1.75,-0.738,1.363
11.64488,1.54,-1.22,1.277
11.655441,1.33,-1.139,1.221
11.666002,1.26,-0.608,1.03
11.676563,1.26,-0.511,0.479
11.687094,0.91,-0.661,0.523
11.697625,0.49,-0.478,0.698
11.708156,0.7,-0.641,0.811
11.718687,0.63,-0.953,0.969
11.729218,0.84,-0.726,1.294
11.739749,0.91,-0.531,1.399
11.75028,1.05,-0.819,1.419
11.760811,1.05,-0.924,1.614
11.771342,1.12,-0.681,1.444
11.781873,1.33,-0.786,1.638
11.79241,1.61,-1.119,1.509
11.802947,1.47,-1.151,1.29
11.813484,1.33,-1.07,1.233
11.824021,1.33,-0.928,0.831
11.834558,1.26,-0.835,0.706
11.845095,1.33,-1.054,0.738
11.855632,1.89,-1.622,1.136
11.866169,2.31,-2.064,1.626
11.876706,2.52,-2.331,1.935
11.887243,3.15,-2.202,1.602
11.89778,3.29,-2.315,1.44
11.908317,3.36,-2.096,1.407
11.918853,3.01,-2.189,1.533
11.929389,2.73,-2.271,1.59
11.939925,2.45,-1.707,1.618
11.950461,1.89,-1.37,1.322
11.960997,1.96,-1.301,1.334
11.971533,2.17,-1.083,1.302
11.982069,1.47,-0.932,1.257
11.992605,1.61,-0.726,1.294
12.003141,1.47,-0.596,0.961
12.013677,1.4,-0.596,0.961
12.024213,1.12,0.004,0.783
12.034749,0.91,0.231,1.107
12.045285,0.91,0.024,1.071
12.055802,0.91,0.142,0.807
12.066319,0.91,-0.312,1.367
12.076836,0.77,-0.454,1.768
12.087353,0.7,-0.705,1.582
12.09787,0.63,-0.486,1.549
12.108387,0.42,-0.677,1.018
12.118904,0.49,-0.361,0.434
12.129421,0.21,-0.641,0.811
12.139938,-0.07,-0.531,1.399
12.150455,-0.21,-1.058,2.372
12.160972,0.14,-1.382,2.599
12.171489,0.56,-1.715,2.47
12.182006,1.05,-1.585,2.137
12.192498,1.75,-1.512,1.724
12.20299,2.38,-1.752,1.468
12.213482,2.31,-1.565,1.217
12.223974,2.17,-1.642,0.848
12.234466,2.31,-1.516,0.941
12.244958,2.03,-1.585,0.929
12.25545,2.31,-1.711,0.836
12.265942,1.89,-1.403,1.103
12.276434,2.1,-1.472,1.091
12.286926,2.1,-1.346,1.184
12.297418,2.03,-0.957,1.395
12.30791,1.82,-0.75,1.432
12.318402,1.75,-0.649,1.663
12.328875,1.68,-0.855,1.626
12.339348,1.89,-0.993,1.602
12.349821,1.68,-0.945,1.326
12.360294,1.54,-1.014,1.314
12.370767,1.82,-1.147,0.864
12.38124,1.89,-1.062,0.381
12.391713,1.54,-1.156,0.507
12.402186,1.61,-0.843,0.349
12.412659,1.61,-0.718,0.442
12.423132,1.4,-0.868,0.487
12.433605,1.33,-0.604,0.604
12.444078,1.54,-0.543,0.26
12.45456,1.26,-0.462,0.203
12.465042,1.19,-0.292,0.446
12.475524,1.26,-0.353,0.791
12.486006,1.61,-0.478,0.698
12.496488,1.61,-0.227,0.884
12.50697,1.47,-0.057,1.127
12.517452,1.19,0.057,1.289
12.527934,1.47,-0.162,1.322
12.538416,1.68,-0.381,1.354
12.548898,1.33,-0.462,1.411
12.55938,1.4,-0.336,1.504
12.569862,1.4,-0.6,1.387
12.58035,1.68,-0.989,1.176
12.590838,1.47,-1.005,1.671
12.601326,1.54,-1.03,1.809
12.611814,1.4,-1.005,1.671
12.622302,1.47,-1.164,1.359
12.63279,1.47,-1.257,1.484
12.643278,1.54,-1.427,1.241
12.653766,1.33,-1.289,1.265
12.664254,1.47,-1.403,1.103
12.674742,1.19,-1.253,1.059
12.68523,0.98,-1.322,1.046
12.695718,1.19,-1.366,0.896
12.706206,0.7,-1.277,1.196
12.716671,1.05,-1.22,1.277
12.727136,0.98,-1.447,0.953
12.737601,0.91,-1.399,0.677
12.748066,0.84,-1.147,0.864
12.758531,1.12,-1.16,0.933
12.768996,0.91,-1.415,1.172
12.779461,0.91,-0.977,1.107
12.789926,1.12,-0.815,0.994
12.800391,0.7,-0.689,1.087
12.810856,0.63,-0.495,1.192
12.821321,0.98,-0.353,0.791
12.831786,1.12,-0.584,0.892
12.842251,0.91,-0.782,1.213
12.852738,1.05,-0.815,2.202
12.863225,1.05,-0.944,2.535
12.873712,1.47,-1.354,2.036
12.884199,1.47,-1.237,1.772
12.894686,1.82,-1.224,1.703
12.905173,2.1,-1.407,1.529
12.91566,1.82,-1.415,1.172
12.926147,1.82,-1.322,1.046
12.936634,1.82,-1.168,0.576
12.947121,1.82,-0.937,0.475
12.957608,1.68,-0.766,0.718
12.968095,1.47,-0.641,0.811
12.978608,1.26,-0.316,0.584
12.989121,1.33,-0.304,0.515
12.999634,0.98,0.008,0.357
13.010147,0.98,0.503,0.373
13.02066,0.84,0.361,0.774
13.031173,0.63,0.556,0.88
13.041686,0.84,0.568,0.811
13.052199,0.63,0.637,0.823
13.062712,0.28,0.921,1.229
13.073225,0.56,0.738,1.054
13.083738,0.7,0.888,1.01
13.094251,-0.14,0.726,1.123
13.104754,-0.21,1.075,0.758
13.115257,-0.21,1.067,0.401
13.12576,-0.14,0.75,-0.223
13.136263,-0.07,0.714,-0.016
13.146766,-0.35,0.191,0.531
13.157269,0.07,-0.324,1.436
13.167772,0.28,-0.799,1.707
13.178275,0.77,-0.961,1.821
13.188778,1.05,-1.281,1.622
13.199281,1.26,-0.936,1.683
13.209784,1.75,-1.212,1.634
13.220287,1.82,-0.957,1.395
13.23079,2.31,-0.941,0.9
13.241303,2.52,-1.066,0.807
13.251816,2.38,-0.989,1.176
13.262329,2.87,-1.127,1.152
13.272842,2.73,-0.941,0.9
13.283355,2.66,-0.641,0.811
13.293868,2.73,-0.547,0.685
13.304381,2.45,-0.466,0.629
13.314894,2.24,-0.008,0.852
13.325407,2.38,0.085,0.726
13.33592,1.96,-0.263,1.091
13.346433,1.96,-0.288,1.229
13.356946,1.61,-0.012,1.277
13.367457,1.68,-0.182,1.034
13.377968,1.61,-0.182,1.034
13.388479,1.47,-0.296,0.872
13.39899,1.54,-0.247,0.596
13.409501,1.26,-0.284,0.803
13.420012,1.26,-0.434,0.848
13.430523,1.26,-0.158,0.896
13.441034,1.12,-0.353,0.791
13.451545,0.98,-0.211,0.389
13.462056,0.91,0.191,0.531
13.472567,0.91,0.373,0.706
13.483078,0.91,0.191,0.531
13.493589,1.26,0.247,0.612
13.504114,1.05,0.337,0.912
13.514639,1.12,0.093,1.083
13.525164,1.19,0.093,1.083
13.535689,0.98,0.519,1.087
13.546214,1.19,0.45,1.075
13.556739,0.98,0.195,1.314
13.567264,0.98,0.312,1.05
13.577789,1.12,0.045,1.358
13.588314,0.91,-0.381,1.354
13.598839,0.98,-0.162,1.322
13.609364,1.05,-0.093,1.334
13.619889,1.33,-0.405,1.492
13.630414,1.47,-0.762,1.5
13.64091,1.61,-1.269,1.553
13.651406,1.75,-1.095,1.371
13.661902,1.96,-1.233,1.346
13.672398,1.68,-1.014,1.314
13.682894,1.96,-1.014,1.314
13.69339,2.03,-1.07,1.233
13.703886,1.75,-0.807,1.35
13.714382,1.68,-0.908,1.119
13.724878,1.61,-0.608,1.03
13.735374,1.68,-0.714,1.225
13.74587,1.82,-0.507,1.261
13.756366,1.82,-0.105,1.403
13.766863,1.54,-0.057,1.127
13.77736,1.75,-0.251,1.022
13.787857,1.82,-0.162,1.322
13.798354,1.89,-0.462,1.411
13.808851,1.96,-0.588,1.318
13.819348,1.47,-0.75,1.432
13.829845,1.96,-0.807,1.35
13.840342,1.68,-0.738,1.363
13.850839,1.4,-0.645,1.237
13.861336,1.4,-0.426,1.204
13.871833,1.61,-1.026,1.383
13.88233,1.33,-1.034,1.026
13.892854,1.33,-0.888,1.407
13.903378,1.47,-1.366,2.105
13.913902,1.4,-1.634,2.413
13.924426,1.61,-1.873,2.158
13.93495,1.75,-1.719,1.687
13.945474,1.82,-1.419,1.598
13.955998,1.68,-1.383,1.391
13.966522,1.75,-1.253,1.059
13.977046,1.68,-0.693,0.304
13.98757,1.54,-0.616,0.673
13.998094,1.54,-0.365,0.86
14.008618,1.61,-0.559,0.754
14.019136,1.4,-0.276,1.16
14.029654,1.33,0.049,0.933
14.040172,1.75,-0.073,0.414
14.05069,1.96,0.077,0.369
14.061208,1.82,0.089,0.3
14.071726,1.47,0.008,0.357
14.082244,1.05,0.523,0.661
14.092762,0.91,0.442,0.718
14.10328,0.84,0.13,0.876
14.113798,0.77,0.037,1.002
14.124316,0.7,-0.069,1.196
14.134834,0.49,-0.276,1.16
14.145352,0.14,-0.576,1.249
14.155863,-0.35,-0.17,0.965
14.166374,-0.14,-0.04,0.633
14.176885,-0.14,-0.231,0.101
14.187396,0.21,-0.093,0.126
14.197907,-0.07,-0.134,0.758
14.208418,0.0,-0.632,1.168
14.218929,0.35,-1.164,1.359
14.22944,0.84,-0.993,1.602
14.239951,1.33,-1.281,1.622
14.250462,1.61,-1.419,1.598
14.260973,1.82,-1.569,1.642
14.271484,2.1,-1.257,1.484
14.281995,2.52,-1.289,1.265
14.292506,2.1,-1.395,1.46
14.303017,2.17,-1.338,1.541
14.313528,2.17,-1.305,1.76
14.324039,2.31,-1.383,1.391
14.33455,2.17,-0.831,1.488
14.345061,2.1,-0.876,1.338
14.355572,2.17,-0.62,1.099
14.366083,2.1,-0.758,1.075
14.376594,2.1,-0.872,0.912
14.387105,2.24,-0.985,0.75
14.397616,2.03,-0.665,0.949
14.408127,1.82,-0.47,1.054
14.41861,1.89,-0.677,1.018
14.429093,1.75,-0.458,0.985
14.439576,1.4,-0.263,1.091
14.450059,1.47,-0.815,0.994
14.460542,1.47,-0.32,1.01
14.471025,1.12,-0.284,0.803
14.481508,1.05,-0.203,0.746
14.491991,1.05,-0.19,0.677
14.502474,0.98,-0.19,0.677
14.512957,0.84,-0.02,0.92
14.52344,0.77,0.0,1.208
14.533923,0.63,0.207,1.245
14.544406,0.98,0.256,0.969
14.55489,0.98,-0.219,1.241
14.565374,0.84,-0.138,1.184
14.575858,0.77,-0.231,1.31
14.586342,0.98,-0.345,1.148
14.596826,0.91,-0.251,1.022
14.60731,0.77,-0.162,1.322
14.617794,0.77,-0.227,0.884
14.628278,0.77,-0.515,0.904
14.638762,0.98,-0.251,1.022
14.649246,1.33,-0.426,1.204
14.65973,1.33,-0.669,1.375
14.670214,0.98,-0.312,1.367
14.680697,1.19,-0.255,1.448
14.69118,1.26,-0.482,1.123
14.701663,1.12,-0.912,1.545
14.712146,1.33,-0.868,1.695
14.722629,1.19,-0.361,1.642
14.733112,1.26,-0.604,1.813
14.743595,1.33,-0.693,1.513
14.754078,1.47,-0.924,1.614
14.764561,1.47,-0.981,1.533
14.775044,1.26,-0.786,1.638
14.785527,1.4,-0.851,1.2
14.79601,1.61,-0.563,1.18
14.806493,1.12,-0.495,1.192
14.816976,1.26,-0.795,1.281
14.827459,1.4,-0.608,1.03
14.837968,1.19,-0.572,0.823
14.848477,1.4,-0.653,0.88
14.858986,1.33,-0.482,1.123
14.869495,1.47,0.049,0.933
14.880004,1.4,-0.182,1.034
14.890513,1.61,-0.446,0.916
14.901022,1.47,-0.231,1.31
14.911531,1.4,-0.511,1.687
14.92204,1.19,-0.28,1.586
14.932549,1.54,-0.393,1.423
14.943058,1.4,-0.531,1.399
14.953567,1.47,-1.083,1.302
14.964089,1.47,-0.965,1.038
14.974611,1.33,-0.523,0.547
14.985133,1.12,-0.653,0.88
14.995655,0.91,-0.714,1.225
15.006177,1.05,-0.9,1.476
15.016699,1.12,-1.277,2.405
15.027221,1.12,-1.565,2.425
15.037743,1.33,-1.484,2.368
15.048265,1.33,-1.318,1.829
15.058787,1.75,-1.143,1.646
15.069309,1.68,-1.095,1.371
15.079831,1.82,-0.876,1.338
15.090353,1.96,-1.18,0.645
15.100853,2.03,-1.18,0.645
15.111353,1.47,-0.401,1.067
15.121853,1.82,-0.677,1.018
15.132353,1.75,-0.559,0.754
15.142853,1.54,-0.146,0.827
15.153353,1.47,0.11,0.588
15.163853,1.19,0.397,0.568
15.174353,1.05,0.775,0.847
15.184853,0.84,0.612,0.961
15.195353,0.77,0.564,1.237
15.205853,0.77,0.393,0.993
15.216353,0.56,0.288,1.188
15.226853,0.35,0.102,1.44
15.23736,0.14,0.037,1.002
15.247867,0.14,-0.126,1.115
15.258374,-0.28,-0.377,0.929
15.268881,-0.42,-0.235,0.527
15.279388,-0.42,-0.028,0.564
15.289895,-0.21,-0.199,0.32
15.300402,-0.42,-0.166,0.539
15.310909,-0.28,-0.466,0.629
15.321416,0.21,-0.612,1.456
15.331923,0.49,-0.904,1.902
15.34243,0.98,-1.127,2.36
15.352937,1.26,-1.391,2.243
15.363451,1.75,-1.747,2.251
15.373965,1.61,-1.61,2.275
15.384479,2.1,-1.65,1.699
15.394993,2.1,-1.52,1.367
15.405507,2.38,-1.37,1.322
15.416021,2.38,-0.624,1.525
15.426535,2.66,-0.819,1.419
15.437049,2.59,-0.831,1.488
15.447563,2.31,-0.726,1.294
15.458077,2.38,-0.503,0.835
15.468591,2.24,-0.632,1.168
15.479105,2.31,-0.714,1.225
15.489619,2.1,-0.507,1.261
15.500133,1.89,-0.657,1.306
15.51064,1.89,-0.945,1.326
15.521147,1.68,-0.92,1.188
15.531654,1.61,-0.908,1.119
15.542161,1.61,-0.807,1.35
15.552668,1.4,-0.831,1.488
15.563175,1.4,-0.908,1.119
15.573682,1.12,-0.758,1.075
15.584189,0.56,-0.413,1.135
15.594696,0.49,-0.369,1.285
15.605203,0.49,-0.13,1.541
15.61571,0.63,-0.093,1.334
15.626235,0.7,0.081,1.152
15.63676,0.42,-0.057,1.127
15.647285,0.56,-0.057,1.127
15.65781,0.49,0.15,1.164
15.668335,0.49,0.004,0.783
15.67886,0.91,-0.077,0.839
15.689385,0.84,-0.446,0.916
15.69991,0.77,-0.482,1.123
15.710435,1.12,-0.239,0.953
15.72096,1.05,-0.227,0.884
15.731485,1.05,-0.389,0.998
15.74201,1.12,-0.576,1.249
15.752515,0.91,-0.474,1.48
15.76302,0.63,-0.324,1.436
15.773525,1.05,-0.393,1.423
15.78403,0.98,-0.738,1.363
15.794535,1.19,-0.312,1.367
15.80504,0.98,-0.426,1.204
15.815545,0.77,-0.519,1.33
15.82605,0.91,-0.482,1.123
15.836555,0.77,-0.519,1.33
15.84706,0.77,-0.474,1.48
15.857565,0.63,-0.649,1.663
15.86807,0.49,-0.75,1.432
15.878575,0.7,-0.843,1.557
15.88906,0.91,-0.762,1.5
15.899545,1.12,-0.6,1.387
15.91003,1.12,-0.912,1.545
15.920515,1.4,-0.949,1.752
15.931,1.47,-1.131,1.578
15.941485,1.33,-1.164,1.359
15.95197,1.19,-1.176,1.428
15.962455,1.33,-1.014,1.314
15.97294,1.33,-0.957,1.395
15.983425,1.26,-0.782,1.213
15.99391,1.61,-0.884,0.981
16.004395,1.33,-0.584,0.892
16.01488,1.75,-0.584,0.892
16.02538,1.33,-0.482,1.123
16.03588,1.68,-0.657,1.306
16.04638,1.54,-0.47,1.054
16.05688,1.4,-0.551,1.111
16.06738,1.19,-0.288,1.229
16.07788,1.12,-0.243,1.379
16.08838,1.4,-0.689,1.087
16.09888,1.26,-0.762,1.5
16.10938,1.19,-0.543,1.468
16.11988,0.7,-0.438,1.273
16.13038,0.77,-0.3,1.298
16.14088,0.7,-0.17,0.965
16.15138,0.35,-0.438,1.273
16.16188,0.49,-0.876,1.338
16.172375,0.98,-1.318,1.829
16.18287,0.77,-1.646,2.482
16.193365,1.19,-2.112,1.902
16.20386,2.03,-1.889,1.444
16.214355,2.1,-1.845,1.594
16.22485,2.17,-1.784,1.249
16.235345,2.1,-1.31,0.977
16.24584,2.31,-1.399,0.677
16.256335,2.03,-1.075,0.45
16.26683,1.54,-0.884,0.981
16.277325,1.33,-0.482,1.123
16.2879,1.26,-0.113,1.046
16.298475,1.12,0.26,0.543
16.30905,1.33,0.604,0.604
