Time,AccelerometerX,AccelerometerY,AccelerometerZ 
7.029194,-0.353,-9.671,-2.98
7.038907,-0.353,-9.671,-2.98
7.04862,-0.353,-9.64,-2.935
7.058333,-0.314,-9.64,-2.935
7.068046,-0.314,-9.678,-2.941
7.077759,-0.314,-9.678,-2.941
7.087472,-0.314,-9.633,-2.973
7.097185,-0.314,-9.633,-2.973
7.106897,-0.314,-9.692,-2.864
7.116609,-0.314,-9.692,-2.864
7.126321,-0.314,-9.658,-3.057
7.136033,-0.275,-9.678,-2.941
7.145745,-0.314,-9.678,-2.941
7.155457,-0.275,-9.626,-3.012
7.165169,-0.314,-9.692,-2.864
7.174881,-0.275,-9.678,-2.941
7.184593,-0.314,-9.651,-3.096
7.194305,-0.353,-9.724,-2.91
7.204017,-0.353,-9.751,-2.755
7.213729,-0.314,-9.665,-3.019
7.223441,-0.314,-9.64,-2.935
7.233153,-0.314,-9.685,-2.903
7.242843,-0.353,-9.644,-3.134
7.252533,-0.353,-9.671,-2.98
7.262223,-0.353,-9.665,-3.019
7.271913,-0.353,-9.724,-2.91
7.281603,-0.314,-9.665,-3.019
7.291293,-0.353,-9.678,-2.941
7.300983,-0.314,-9.678,-2.941
7.310673,-0.353,-9.633,-2.973
7.320363,-0.353,-9.665,-3.019
7.330053,-0.353,-9.665,-3.019
7.339743,-0.353,-9.633,-2.973
7.349433,-0.353,-9.653,-2.857
7.359123,-0.392,-9.646,-2.896
7.368813,-0.392,-9.646,-2.896
7.378514,-0.392,-9.633,-2.973
7.388215,-0.392,-9.633,-2.973
7.397916,-0.392,-9.64,-2.935
7.407617,-0.353,-9.671,-2.98
7.417318,-0.353,-9.678,-2.941
7.427019,-0.353,-9.731,-2.871
7.43672,-0.314,-9.671,-2.98
7.446421,-0.275,-9.665,-3.019
7.456122,-0.314,-9.717,-2.948
7.465823,-0.314,-9.724,-2.91
7.475524,-0.275,-9.717,-2.948
7.485225,-0.275,-9.678,-2.941
7.494926,-0.235,-9.724,-2.91
7.50466,-0.275,-9.744,-2.794
7.514394,-0.314,-9.685,-2.903
7.524128,-0.314,-9.671,-2.98
7.533862,-0.314,-9.653,-2.857
7.543596,-0.392,-9.64,-2.935
7.55333,-0.392,-9.678,-2.941
7.563064,-0.392,-9.646,-2.896
7.572798,-0.431,-9.64,-2.935
7.582532,-0.392,-9.653,-2.857
7.592266,-0.392,-9.667,-2.78
7.602,-0.392,-9.699,-2.825
7.611734,-0.392,-9.681,-2.703
7.621468,-0.392,-9.692,-2.864
7.631222,-0.314,-9.71,-2.987
7.640976,-0.353,-9.769,-2.878
7.65073,-0.353,-9.703,-3.025
7.660484,-0.314,-9.724,-2.91
7.670238,-0.353,-9.692,-2.864
7.679992,-0.314,-9.703,-3.025
7.689746,-0.314,-9.717,-2.948
7.6995,-0.275,-9.717,-2.948
7.709254,-0.275,-9.724,-2.91
7.719008,-0.275,-9.762,-2.916
7.728762,-0.275,-9.762,-2.916
7.738516,-0.314,-9.731,-2.871
7.74827,-0.314,-9.724,-2.91
7.758024,-0.353,-9.671,-2.98
7.767778,-0.314,-9.685,-2.903
7.777582,-0.314,-9.637,-3.173
7.787386,-0.235,-9.671,-2.98
7.79719,-0.196,-9.633,-2.973
7.806994,-0.196,-9.653,-2.857
7.816798,-0.196,-9.606,-3.128
7.826602,-0.235,-9.64,-2.935
7.836406,-0.275,-9.633,-2.973
7.84621,-0.314,-9.626,-3.012
7.856014,-0.353,-9.64,-2.935
7.865818,-0.392,-9.653,-2.857
7.875622,-0.353,-9.66,-2.819
7.885426,-0.353,-9.626,-3.012
7.89523,-0.353,-9.66,-2.819
7.905034,-0.353,-9.646,-2.896
7.914897,-0.392,-9.699,-2.825
7.92476,-0.392,-9.719,-2.71
7.934623,-0.392,-9.66,-2.819
7.944486,-0.392,-9.699,-2.825
7.954349,-0.353,-9.685,-2.903
7.964212,-0.353,-9.678,-2.941
7.974075,-0.392,-9.717,-2.948
7.983938,-0.353,-9.717,-2.948
7.993801,-0.353,-9.731,-2.871
8.003664,-0.314,-9.685,-2.903
8.013527,-0.314,-9.731,-2.871
8.02339,-0.314,-9.692,-2.864
8.033253,-0.314,-9.724,-2.91
8.043185,-0.314,-9.724,-2.91
8.053117,-0.353,-9.751,-2.755
8.063049,-0.353,-9.762,-2.916
8.072981,-0.353,-9.685,-2.903
8.082913,-0.353,-9.706,-2.787
8.092845,-0.314,-9.671,-2.98
8.102777,-0.314,-9.685,-2.903
8.112709,-0.314,-9.692,-2.864
8.122641,-0.314,-9.678,-2.941
8.132573,-0.314,-9.665,-3.019
8.142505,-0.314,-9.699,-2.825
8.152437,-0.314,-9.685,-2.903
8.162369,-0.275,-9.699,-2.825
8.172321,-0.314,-9.685,-2.903
8.182273,-0.275,-9.678,-2.941
8.192225,-0.275,-9.64,-2.935
8.202177,-0.275,-9.646,-2.896
8.212129,-0.275,-9.64,-2.935
8.222081,-0.314,-9.671,-2.98
8.232033,-0.275,-9.692,-2.864
8.241985,-0.314,-9.633,-2.973
8.251937,-0.275,-9.678,-2.941
8.261889,-0.235,-9.64,-2.935
8.271841,-0.235,-9.633,-2.973
8.281793,-0.235,-9.633,-2.973
8.291745,-0.235,-9.692,-2.864
8.301697,-0.235,-9.692,-2.864
8.311667,-0.235,-9.692,-2.864
8.321637,-0.196,-9.653,-2.857
8.331607,-0.275,-9.653,-2.857
8.341577,-0.275,-9.646,-2.896
8.351547,-0.235,-9.64,-2.935
8.361517,-0.235,-9.692,-2.864
8.371487,-0.235,-9.665,-3.019
8.381457,-0.275,-9.671,-2.98
8.391427,-0.275,-9.692,-2.864
8.401397,-0.314,-9.64,-2.935
8.411367,-0.314,-9.646,-2.896
8.421337,-0.314,-9.64,-2.935
8.431307,-0.314,-9.678,-2.941
8.441277,-0.314,-9.692,-2.864
8.451247,-0.275,-9.646,-2.896
8.461217,-0.275,-9.678,-2.941
8.471206,-0.235,-9.646,-2.896
8.481195,-0.275,-9.671,-2.98
8.491184,-0.275,-9.678,-2.941
8.501173,-0.275,-9.703,-3.025
8.511162,-0.235,-9.712,-2.748
8.521151,-0.235,-9.699,-2.825
8.53114,-0.275,-9.692,-2.864
8.541129,-0.275,-9.692,-2.864
8.551118,-0.275,-9.71,-2.987
8.561107,-0.235,-9.717,-2.948
8.571096,-0.275,-9.717,-2.948
8.581085,-0.235,-9.737,-2.832
8.591074,-0.235,-9.717,-2.948
8.601086,-0.275,-9.699,-2.825
8.611098,-0.275,-9.658,-3.057
8.62111,-0.235,-9.706,-2.787
8.631122,-0.314,-9.685,-2.903
8.641134,-0.314,-9.66,-2.819
8.651146,-0.392,-9.692,-2.864
8.661158,-0.392,-9.717,-2.948
8.67117,-0.392,-9.667,-2.78
8.681182,-0.353,-9.66,-2.819
8.691194,-0.314,-9.66,-2.819
8.701206,-0.353,-9.744,-2.794
8.711218,-0.353,-9.737,-2.832
8.72123,-0.314,-9.717,-2.948
8.731267,-0.275,-9.731,-2.871
8.741304,-0.353,-9.699,-2.825
8.751341,-0.314,-9.744,-2.794
8.761378,-0.275,-9.724,-2.91
8.771415,-0.275,-9.699,-2.825
8.781452,-0.235,-9.724,-2.91
8.791489,-0.235,-9.762,-2.916
8.801526,-0.275,-9.737,-2.832
8.811563,-0.235,-9.731,-2.871
8.8216,-0.235,-9.737,-2.832
8.831637,-0.235,-9.769,-2.878
8.841674,-0.275,-9.731,-2.871
8.851711,-0.275,-9.731,-2.871
8.861771,-0.314,-9.737,-2.832
8.871831,-0.235,-9.742,-3.032
8.881891,-0.235,-9.671,-2.98
8.891951,-0.235,-9.64,-2.935
8.902011,-0.196,-9.633,-2.973
8.912071,-0.196,-9.587,-3.005
8.922131,-0.196,-9.587,-3.005
8.932191,-0.275,-9.633,-2.973
8.942251,-0.235,-9.646,-2.896
8.952311,-0.275,-9.665,-3.019
8.962371,-0.275,-9.633,-2.973
8.972431,-0.314,-9.64,-2.935
8.982491,-0.353,-9.653,-2.857
8.992528,-0.314,-9.642,-2.696
9.002565,-0.314,-9.653,-2.857
9.012602,-0.353,-9.706,-2.787
9.022639,-0.392,-9.674,-2.741
9.032676,-0.392,-9.692,-2.864
9.042713,-0.392,-9.699,-2.825
9.05275,-0.392,-9.699,-2.825
9.062787,-0.392,-9.692,-2.864
9.072824,-0.353,-9.731,-2.871
9.082861,-0.314,-9.696,-3.064
9.092898,-0.275,-9.646,-2.896
9.102935,-0.314,-9.706,-2.787
9.112972,-0.314,-9.731,-2.871
9.123009,-0.353,-9.724,-2.91
9.133023,-0.314,-9.712,-2.748
9.143037,-0.314,-9.692,-2.864
9.153051,-0.314,-9.737,-2.832
9.163065,-0.314,-9.744,-2.794
9.173079,-0.314,-9.762,-2.916
9.183093,-0.314,-9.737,-2.832
9.193107,-0.314,-9.776,-2.839
9.203121,-0.353,-9.717,-2.948
9.213135,-0.314,-9.737,-2.832
9.223149,-0.314,-9.692,-2.864
9.233163,-0.275,-9.671,-2.98
9.243177,-0.275,-9.692,-2.864
9.253191,-0.314,-9.706,-2.787
9.263197,-0.275,-9.678,-2.941
9.273203,-0.275,-9.653,-2.857
9.283209,-0.275,-9.699,-2.825
9.293215,-0.275,-9.678,-2.941
9.303221,-0.275,-9.678,-2.941
9.313227,-0.235,-9.699,-2.825
9.323233,-0.275,-9.699,-2.825
9.333239,-0.235,-9.717,-2.948
9.343245,-0.235,-9.685,-2.903
9.353251,-0.235,-9.685,-2.903
9.363257,-0.235,-9.692,-2.864
9.373263,-0.275,-9.678,-2.941
9.383269,-0.275,-9.71,-2.987
9.393264,-0.275,-9.699,-2.825
9.403259,-0.235,-9.665,-3.019
9.413254,-0.235,-9.671,-2.98
9.423249,-0.235,-9.699,-2.825
9.433244,-0.235,-9.717,-2.948
9.443239,-0.235,-9.685,-2.903
9.453234,-0.235,-9.724,-2.91
9.463229,-0.235,-9.706,-2.787
9.473224,-0.235,-9.685,-2.903
9.483219,-0.275,-9.692,-2.864
9.493214,-0.314,-9.71,-2.987
9.503209,-0.314,-9.678,-2.941
9.513204,-0.314,-9.653,-2.857
9.523167,-0.235,-9.619,-3.05
9.53313,-0.275,-9.674,-2.741
9.543093,-0.275,-9.706,-2.787
9.553056,-0.275,-9.671,-2.98
9.563019,-0.314,-9.685,-2.903
9.572982,-0.314,-9.731,-2.871
9.582945,-0.314,-9.671,-2.98
9.592908,-0.314,-9.731,-2.871
9.602871,-0.275,-9.731,-2.871
9.612834,-0.275,-9.717,-2.948
9.622797,-0.275,-9.717,-2.948
9.63276,-0.275,-9.731,-2.871
9.642723,-0.314,-9.699,-2.825
9.652686,-0.314,-9.71,-2.987
9.662624,-0.275,-9.71,-2.987
9.672562,-0.275,-9.731,-2.871
9.6825,-0.235,-9.724,-2.91
9.692438,-0.235,-9.692,-2.864
9.702376,-0.235,-9.685,-2.903
9.712314,-0.196,-9.678,-2.941
9.722252,-0.235,-9.699,-2.825
9.73219,-0.314,-9.665,-3.019
9.742128,-0.275,-9.706,-2.787
9.752066,-0.314,-9.706,-2.787
9.762004,-0.353,-9.626,-3.012
9.771942,-0.392,-9.678,-2.941
9.78188,-0.353,-9.646,-2.896
9.791818,-0.353,-9.66,-2.819
9.801738,-0.314,-9.653,-2.857
9.811658,-0.353,-9.667,-2.78
9.821578,-0.353,-9.699,-2.825
9.831498,-0.353,-9.685,-2.903
9.841418,-0.314,-9.717,-2.948
9.851338,-0.314,-9.724,-2.91
9.861258,-0.314,-9.737,-2.832
9.871178,-0.275,-9.724,-2.91
9.881098,-0.275,-9.731,-2.871
9.891018,-0.235,-9.756,-2.955
9.900938,-0.235,-9.751,-2.755
9.910858,-0.235,-9.724,-2.91
9.920778,-0.235,-9.731,-2.871
9.93069,-0.235,-9.692,-2.864
9.940602,-0.275,-9.685,-2.903
9.950514,-0.275,-9.724,-2.91
9.960426,-0.235,-9.671,-2.98
9.970338,-0.235,-9.696,-3.064
9.98025,-0.275,-9.731,-2.871
9.990162,-0.235,-9.678,-2.941
10.000074,-0.196,-9.633,-2.973
10.009986,-0.157,-9.678,-2.941
10.019898,-0.196,-9.658,-3.057
10.02981,-0.235,-9.619,-3.05
10.039722,-0.275,-9.678,-2.941
10.049634,-0.275,-9.671,-2.98
10.059512,-0.314,-9.653,-2.857
10.06939,-0.314,-9.64,-2.935
10.079268,-0.353,-9.626,-3.012
10.089146,-0.353,-9.633,-2.973
10.099024,-0.314,-9.64,-2.935
10.108902,-0.314,-9.699,-2.825
10.11878,-0.314,-9.685,-2.903
10.128658,-0.314,-9.66,-2.819
10.138536,-0.314,-9.646,-2.896
10.148414,-0.275,-9.646,-2.896
10.158292,-0.275,-9.653,-2.857
10.16817,-0.275,-9.699,-2.825
10.178048,-0.275,-9.685,-2.903
10.187926,-0.275,-9.678,-2.941
10.197804,-0.275,-9.731,-2.871
10.20768,-0.275,-9.758,-2.716
10.217556,-0.314,-9.692,-2.864
10.227432,-0.275,-9.692,-2.864
10.237308,-0.314,-9.699,-2.825
10.247184,-0.314,-9.706,-2.787
10.25706,-0.314,-9.678,-2.941
10.266936,-0.275,-9.737,-2.832
10.276812,-0.314,-9.731,-2.871
10.286688,-0.314,-9.719,-2.71
10.296564,-0.314,-9.692,-2.864
10.30644,-0.275,-9.731,-2.871
10.316316,-0.314,-9.731,-2.871
10.326192,-0.314,-9.724,-2.91
10.336068,-0.314,-9.731,-2.871
10.34592,-0.275,-9.626,-3.012
10.355772,-0.314,-9.685,-2.903
10.365624,-0.275,-9.703,-3.025
10.375476,-0.314,-9.685,-2.903
10.385328,-0.275,-9.717,-2.948
10.39518,-0.275,-9.724,-2.91
10.405032,-0.235,-9.724,-2.91
10.414884,-0.275,-9.731,-2.871
10.424736,-0.314,-9.692,-2.864
10.434588,-0.275,-9.64,-2.935
10.44444,-0.235,-9.692,-2.864
10.454292,-0.235,-9.692,-2.864
10.464144,-0.275,-9.678,-2.941
10.473996,-0.235,-9.678,-2.941
10.483848,-0.275,-9.678,-2.941
10.4937,-0.235,-9.66,-2.819
10.503552,-0.275,-9.653,-2.857
10.513404,-0.275,-9.653,-2.857
10.523256,-0.275,-9.685,-2.903
10.533108,-0.275,-9.731,-2.871
10.54296,-0.275,-9.737,-2.832
10.552812,-0.275,-9.685,-2.903
10.562664,-0.235,-9.671,-2.98
10.572516,-0.235,-9.692,-2.864
10.582368,-0.275,-9.678,-2.941
10.59222,-0.275,-9.64,-2.935
10.602068,-0.275,-9.692,-2.864
10.611916,-0.314,-9.66,-2.819
10.621764,-0.314,-9.665,-3.019
10.631612,-0.314,-9.699,-2.825
10.64146,-0.314,-9.671,-2.98
10.651308,-0.314,-9.685,-2.903
10.661156,-0.314,-9.692,-2.864
10.671004,-0.275,-9.678,-2.941
10.680852,-0.314,-9.699,-2.825
10.6907,-0.314,-9.646,-2.896
10.700548,-0.353,-9.626,-3.012
10.710396,-0.353,-9.685,-2.903
10.720244,-0.314,-9.671,-2.98
10.730092,-0.353,-9.692,-2.864
10.73995,-0.353,-9.699,-2.825
10.749808,-0.353,-9.665,-3.019
10.759666,-0.314,-9.64,-2.935
10.769524,-0.314,-9.692,-2.864
10.779382,-0.275,-9.699,-2.825
10.78924,-0.275,-9.64,-2.935
10.799098,-0.235,-9.646,-2.896
10.808956,-0.196,-9.608,-2.889
10.818814,-0.235,-9.64,-2.935
10.828672,-0.275,-9.601,-2.928
10.83853,-0.275,-9.646,-2.896
10.848388,-0.314,-9.646,-2.896
10.858246,-0.353,-9.678,-2.941
10.868088,-0.353,-9.633,-2.973
10.87793,-0.392,-9.685,-2.903
10.887772,-0.353,-9.699,-2.825
10.897614,-0.392,-9.706,-2.787
10.907456,-0.353,-9.724,-2.91
10.917298,-0.353,-9.706,-2.787
10.92714,-0.353,-9.692,-2.864
10.936982,-0.314,-9.744,-2.794
10.946824,-0.314,-9.717,-2.948
10.956666,-0.392,-9.731,-2.871
10.966508,-0.392,-9.724,-2.91
10.97635,-0.392,-9.769,-2.878
10.986192,-0.353,-9.717,-2.948
10.996034,-0.314,-9.678,-2.941
11.005876,-0.275,-9.737,-2.832
11.015729,-0.275,-9.671,-2.98
11.025582,-0.314,-9.737,-2.832
11.035435,-0.314,-9.706,-2.787
11.045288,-0.314,-9.633,-2.973
11.055141,-0.314,-9.685,-2.903
11.064994,-0.314,-9.717,-2.948
11.074847,-0.275,-9.731,-2.871
11.0847,-0.235,-9.678,-2.941
11.094553,-0.235,-9.678,-2.941
11.104406,-0.235,-9.633,-2.973
11.114259,-0.235,-9.581,-3.044
11.12413,-0.196,-9.626,-3.012
11.134001,-0.275,-9.64,-2.935
11.143872,-0.314,-9.626,-3.012
11.153743,-0.275,-9.615,-2.85
11.163614,-0.314,-9.621,-2.812
11.173485,-0.314,-9.621,-2.812
11.183356,-0.353,-9.628,-2.773
11.193227,-0.353,-9.646,-2.896
11.203098,-0.353,-9.646,-2.896
11.212969,-0.314,-9.64,-2.935
11.22284,-0.314,-9.646,-2.896
11.232711,-0.353,-9.692,-2.864
11.242582,-0.353,-9.678,-2.941
11.252481,-0.353,-9.685,-2.903
11.26238,-0.353,-9.678,-2.941
11.272279,-0.353,-9.678,-2.941
11.282178,-0.314,-9.724,-2.91
11.292077,-0.353,-9.724,-2.91
11.301976,-0.353,-9.717,-2.948
11.311875,-0.314,-9.744,-2.794
11.321774,-0.275,-9.731,-2.871
11.331673,-0.275,-9.731,-2.871
11.341572,-0.314,-9.724,-2.91
11.351471,-0.314,-9.699,-2.825
11.36137,-0.275,-9.692,-2.864
11.371269,-0.275,-9.724,-2.91
11.381129,-0.275,-9.685,-2.903
11.390989,-0.314,-9.719,-2.71
11.400849,-0.314,-9.681,-2.703
11.410709,-0.314,-9.685,-2.903
11.420569,-0.353,-9.678,-2.941
11.430429,-0.314,-9.692,-2.864
11.440289,-0.314,-9.731,-2.871
11.450149,-0.314,-9.717,-2.948
11.460009,-0.314,-9.692,-2.864
11.469869,-0.353,-9.685,-2.903
11.479729,-0.314,-9.699,-2.825
11.489589,-0.353,-9.633,-2.973
11.499449,-0.392,-9.615,-2.85
11.509309,-0.392,-9.601,-2.928
11.519169,-0.392,-9.626,-3.012
11.528997,-0.314,-9.678,-2.941
11.538825,-0.275,-9.671,-2.98
11.548653,-0.235,-9.685,-2.903
11.558481,-0.275,-9.724,-2.91
11.568309,-0.275,-9.699,-2.825
11.578137,-0.275,-9.724,-2.91
11.587965,-0.235,-9.737,-2.832
11.597793,-0.196,-9.762,-2.916
11.607621,-0.235,-9.724,-2.91
11.617449,-0.275,-9.717,-2.948
11.627277,-0.275,-9.762,-2.916
11.637105,-0.275,-9.685,-2.903
11.646933,-0.314,-9.692,-2.864
11.656761,-0.275,-9.678,-2.941
11.666589,-0.275,-9.699,-2.825
11.676417,-0.275,-9.71,-2.987
11.686218,-0.314,-9.692,-2.864
11.696019,-0.275,-9.678,-2.941
11.70582,-0.235,-9.685,-2.903
11.715621,-0.275,-9.685,-2.903
11.725422,-0.275,-9.678,-2.941
11.735223,-0.235,-9.685,-2.903
11.745024,-0.235,-9.724,-2.91
11.754825,-0.235,-9.685,-2.903
11.764626,-0.196,-9.646,-2.896
11.774427,-0.235,-9.646,-2.896
11.784223,-0.275,-9.585,-3.244
11.794019,-0.275,-9.667,-2.78
11.803815,-0.275,-9.626,-3.012
11.813611,-0.275,-9.671,-2.98
11.823407,-0.275,-9.692,-2.864
11.833203,-0.235,-9.653,-2.857
11.842999,-0.196,-9.64,-2.935
11.852795,-0.196,-9.671,-2.98
11.862591,-0.235,-9.678,-2.941
11.872387,-0.235,-9.66,-2.819
11.882183,-0.275,-9.633,-2.973
11.891979,-0.275,-9.646,-2.896
11.901775,-0.314,-9.667,-2.78
11.911549,-0.275,-9.71,-2.987
11.921323,-0.353,-9.762,-2.916
11.931097,-0.392,-9.737,-2.832
11.940871,-0.353,-9.731,-2.871
11.950645,-0.353,-9.744,-2.794
11.960419,-0.314,-9.776,-2.839
11.970193,-0.314,-9.769,-2.878
11.979967,-0.353,-9.744,-2.794
11.989741,-0.353,-9.776,-2.839
11.999515,-0.353,-9.731,-2.871
12.009289,-0.314,-9.692,-2.864
12.019063,-0.275,-9.737,-2.832
12.028837,-0.275,-9.776,-2.839
12.038611,-0.314,-9.717,-2.948
12.048391,-0.275,-9.762,-2.916
12.058171,-0.275,-9.796,-2.723
12.067951,-0.275,-9.699,-2.825
12.077731,-0.235,-9.699,-2.825
12.087511,-0.275,-9.64,-2.935
12.097291,-0.275,-9.678,-2.941
12.107071,-0.275,-9.678,-2.941
12.116851,-0.235,-9.678,-2.941
12.126631,-0.235,-9.685,-2.903
12.136411,-0.196,-9.658,-3.057
12.146191,-0.235,-9.601,-2.928
12.155971,-0.235,-9.633,-2.973
12.165751,-0.275,-9.678,-2.941
12.175533,-0.314,-9.674,-2.741
12.185315,-0.353,-9.64,-2.935
12.195097,-0.353,-9.674,-2.741
12.204879,-0.431,-9.674,-2.741
12.214661,-0.392,-9.674,-2.741
12.224443,-0.314,-9.646,-2.896
12.234225,-0.314,-9.706,-2.787
12.244007,-0.314,-9.692,-2.864
12.253789,-0.314,-9.731,-2.871
12.263571,-0.353,-9.699,-2.825
12.273353,-0.353,-9.692,-2.864
12.283135,-0.314,-9.699,-2.825
12.292917,-0.353,-9.744,-2.794
12.302699,-0.314,-9.731,-2.871
12.312491,-0.314,-9.612,-3.089
12.322283,-0.314,-9.692,-2.864
12.332075,-0.314,-9.717,-2.948
12.341867,-0.275,-9.699,-2.825
12.351659,-0.314,-9.692,-2.864
12.361451,-0.353,-9.685,-2.903
12.371243,-0.314,-9.706,-2.787
12.381035,-0.314,-9.692,-2.864
12.390827,-0.314,-9.731,-2.871
12.400619,-0.353,-9.692,-2.864
12.410411,-0.353,-9.706,-2.787
12.420203,-0.353,-9.706,-2.787
12.429995,-0.314,-9.719,-2.71
12.439813,-0.314,-9.699,-2.825
12.449631,-0.314,-9.678,-2.941
12.459449,-0.314,-9.706,-2.787
12.469267,-0.353,-9.692,-2.864
12.479085,-0.314,-9.692,-2.864
12.488903,-0.314,-9.706,-2.787
12.498721,-0.275,-9.699,-2.825
12.508539,-0.314,-9.706,-2.787
12.518357,-0.314,-9.685,-2.903
12.528175,-0.314,-9.685,-2.903
12.537993,-0.275,-9.717,-2.948
12.547811,-0.275,-9.699,-2.825
12.557629,-0.275,-9.66,-2.819
12.567416,-0.275,-9.692,-2.864
12.577203,-0.235,-9.646,-2.896
12.58699,-0.275,-9.674,-2.741
12.596777,-0.314,-9.706,-2.787
12.606564,-0.314,-9.717,-2.948
12.616351,-0.275,-9.724,-2.91
12.626138,-0.314,-9.744,-2.794
12.635925,-0.314,-9.737,-2.832
12.645712,-0.275,-9.744,-2.794
12.655499,-0.275,-9.731,-2.871
12.665286,-0.314,-9.737,-2.832
12.675073,-0.275,-9.692,-2.864
12.68486,-0.275,-9.699,-2.825
12.694647,-0.314,-9.685,-2.903
12.704434,-0.314,-9.706,-2.787
12.714207,-0.314,-9.706,-2.787
12.72398,-0.275,-9.744,-2.794
12.733753,-0.275,-9.692,-2.864
12.743526,-0.314,-9.685,-2.903
12.753299,-0.314,-9.699,-2.825
12.763072,-0.314,-9.712,-2.748
12.772845,-0.314,-9.744,-2.794
12.782618,-0.314,-9.692,-2.864
12.792391,-0.314,-9.678,-2.941
12.802164,-0.353,-9.724,-2.91
12.811937,-0.353,-9.646,-2.896
12.82171,-0.275,-9.653,-2.857
12.831483,-0.275,-9.685,-2.903
12.841261,-0.275,-9.674,-2.741
12.851039,-0.235,-9.674,-2.741
12.860817,-0.275,-9.685,-2.903
12.870595,-0.314,-9.692,-2.864
12.880373,-0.353,-9.751,-2.755
12.890151,-0.392,-9.706,-2.787
12.899929,-0.392,-9.692,-2.864
12.909707,-0.353,-9.744,-2.794
12.919485,-0.353,-9.706,-2.787
12.929263,-0.353,-9.706,-2.787
12.939041,-0.353,-9.712,-2.748
12.948819,-0.314,-9.706,-2.787
12.958597,-0.392,-9.744,-2.794
12.968396,-0.353,-9.724,-2.91
12.978195,-0.314,-9.744,-2.794
12.987994,-0.353,-9.769,-2.878
12.997793,-0.353,-9.769,-2.878
13.007592,-0.314,-9.79,-2.762
13.017391,-0.353,-9.79,-2.762
13.02719,-0.353,-9.737,-2.832
13.036989,-0.314,-9.724,-2.91
13.046788,-0.314,-9.776,-2.839
13.056587,-0.314,-9.731,-2.871
13.066386,-0.275,-9.724,-2.91
13.076185,-0.275,-9.699,-2.825
13.085984,-0.353,-9.699,-2.825
13.095815,-0.353,-9.651,-3.096
13.105646,-0.314,-9.703,-3.025
13.115477,-0.275,-9.692,-2.864
13.125308,-0.196,-9.653,-2.857
13.135139,-0.157,-9.678,-2.941
13.14497,-0.157,-9.633,-2.973
13.154801,-0.196,-9.615,-2.85
13.164632,-0.196,-9.633,-2.973
13.174463,-0.235,-9.646,-2.896
13.184294,-0.275,-9.587,-3.005
13.194125,-0.353,-9.601,-2.928
13.203956,-0.353,-9.615,-2.85
13.213787,-0.314,-9.608,-2.889
13.223658,-0.353,-9.615,-2.85
13.233529,-0.314,-9.653,-2.857
13.2434,-0.314,-9.66,-2.819
13.253271,-0.314,-9.66,-2.819
13.263142,-0.314,-9.653,-2.857
13.273013,-0.314,-9.699,-2.825
13.282884,-0.314,-9.731,-2.871
13.292755,-0.314,-9.692,-2.864
13.302626,-0.314,-9.737,-2.832
13.312497,-0.314,-9.737,-2.832
13.322368,-0.314,-9.744,-2.794
13.332239,-0.314,-9.699,-2.825
13.34211,-0.275,-9.744,-2.794
13.351994,-0.314,-9.765,-2.678
13.361878,-0.275,-9.706,-2.787
13.371762,-0.275,-9.751,-2.755
13.381646,-0.235,-9.758,-2.716
13.39153,-0.235,-9.731,-2.871
13.401414,-0.275,-9.731,-2.871
13.411298,-0.235,-9.744,-2.794
13.421182,-0.275,-9.765,-2.678
13.431066,-0.275,-9.737,-2.832
13.44095,-0.275,-9.751,-2.755
13.450834,-0.275,-9.66,-2.819
13.460718,-0.275,-9.66,-2.819
13.470602,-0.275,-9.692,-2.864
13.480486,-0.275,-9.717,-2.948
13.490387,-0.275,-9.685,-2.903
13.500288,-0.314,-9.737,-2.832
13.510189,-0.275,-9.706,-2.787
13.52009,-0.235,-9.706,-2.787
13.529991,-0.235,-9.712,-2.748
13.539892,-0.235,-9.737,-2.832
13.549793,-0.235,-9.699,-2.825
13.559694,-0.196,-9.706,-2.787
13.569595,-0.196,-9.685,-2.903
13.579496,-0.196,-9.731,-2.871
13.589397,-0.196,-9.737,-2.832
13.599298,-0.196,-9.66,-2.819
13.609199,-0.196,-9.667,-2.78
13.6191,-0.235,-9.646,-2.896
13.629028,-0.235,-9.653,-2.857
13.638956,-0.235,-9.646,-2.896
13.648884,-0.275,-9.678,-2.941
13.658812,-0.275,-9.731,-2.871
13.66874,-0.275,-9.717,-2.948
13.678668,-0.235,-9.776,-2.839
13.688596,-0.235,-9.765,-2.678
13.698524,-0.275,-9.737,-2.832
13.708452,-0.275,-9.751,-2.755
13.71838,-0.275,-9.744,-2.794
13.728308,-0.275,-9.706,-2.787
13.738236,-0.314,-9.712,-2.748
13.748195,-0.314,-9.699,-2.825
13.758154,-0.314,-9.717,-2.948
13.768113,-0.275,-9.776,-2.839
13.778072,-0.235,-9.717,-2.948
13.788031,-0.235,-9.692,-2.864
13.79799,-0.235,-9.685,-2.903
13.807949,-0.275,-9.719,-2.71
13.817908,-0.275,-9.699,-2.825
13.827867,-0.196,-9.724,-2.91
13.837826,-0.235,-9.731,-2.871
13.847785,-0.235,-9.744,-2.794
13.857744,-0.235,-9.737,-2.832
13.867703,-0.235,-9.744,-2.794
13.877698,-0.235,-9.744,-2.794
13.887693,-0.235,-9.744,-2.794
13.897688,-0.196,-9.699,-2.825
13.907683,-0.275,-9.706,-2.787
