Time,PupilDiaL,PupilDiaR,GazePosX,GazePosY,GazePos3DX,GazePos3DY,GazePos3DZ,GazeDirectionLX,GazeDirectionLY,GazeDirectionLZ,GazeDirectionRX,GazeDirectiomRY,GazeDirectionRZ,PupilCenterLX,PupilCenterLY,PupilCenterLZ,PupilCenterRX,PupilCenterRY,PupilCenterRZ 
2.859284,4.92,3.39,0.0,0.0,0.0,0.0,0.0,0.3712,-0.212,0.9041,-0.2155,-0.0578,0.9748,33.12,-24.09,-31.91,-33.38,-33.38,-21.63,-29.74
2.879275,4.42,2.82,0.0,0.0,0.0,0.0,0.0,0.4423,-0.2109,0.8717,0.0294,0.1083,0.9937,33.14,-23.99,-31.94,-33.32,-33.32,-21.66,-29.77
2.899275,3.4,2.62,0.0,0.0,0.0,0.0,0.0,0.2783,-0.0206,0.9603,0.1003,0.18,0.9785,33.17,-23.99,-31.92,-33.24,-33.24,-21.9,-29.66
2.919265,2.9,2.56,776.256,418.176,61.97,44.42,398.57,0.1495,0.1104,0.9826,0.1328,0.1962,0.9715,33.15,-24.07,-31.87,-33.28,-33.28,-21.81,-29.71
2.939265,2.73,2.5,792.9599999999999,326.592,209.06,282.45,1469.88,0.1276,0.1881,0.9738,0.143,0.2071,0.9678,33.06,-24.26,-31.72,-33.3,-33.3,-21.78,-29.72
2.959256,2.67,2.47,801.216,302.94000000000005,331.41,521.61,2448.22,0.1168,0.2124,0.9702,0.1422,0.2132,0.9666,33.03,-24.33,-31.66,-33.28,-33.28,-21.79,-29.72
2.979255,2.63,2.46,805.4399999999999,295.164,281.02,468.65,2131.24,0.1114,0.2228,0.9685,0.1401,0.2172,0.966,33.03,-24.35,-31.63,-33.29,-33.29,-21.78,-29.73
2.999246,2.6,2.46,807.168,292.57199999999995,239.86,408.9,1840.03,0.1071,0.2231,0.9689,0.1409,0.2233,0.9645,33.04,-24.34,-31.62,-33.32,-33.32,-21.8,-29.7
3.019246,2.58,2.45,810.4319999999999,293.544,204.45,355.22,1604.35,0.1023,0.2209,0.9699,0.1397,0.2265,0.9639,33.06,-24.32,-31.6,-33.33,-33.33,-21.82,-29.69
3.039235,2.57,2.46,811.5840000000001,294.408,203.38,355.23,1609.34,0.1015,0.2199,0.9702,0.1385,0.2263,0.9642,33.07,-24.32,-31.6,-33.33,-33.33,-21.81,-29.7
3.059236,2.58,2.46,812.5440000000001,297.75600000000003,169.55,294.25,1351.39,0.0975,0.2169,0.9713,0.1399,0.2274,0.9637,33.1,-24.27,-31.65,-33.35,-33.35,-21.82,-29.66
3.079224,2.57,2.46,814.6560000000001,294.408,166.46,297.09,1345.77,0.0946,0.2218,0.9705,0.1394,0.2281,0.9636,33.1,-24.34,-31.53,-33.36,-33.36,-21.84,-29.64
3.099225,2.57,2.47,820.224,284.148,138.27,267.07,1161.93,0.0944,0.2234,0.9701,0.1295,0.2465,0.9605,33.09,-24.36,-31.51,-33.31,-33.31,-22.0,-29.48
3.119216,2.57,2.47,821.1840000000001,282.74399999999997,106.27,207.85,899.52,0.0952,0.2238,0.97,0.1253,0.2553,0.9587,33.09,-24.36,-31.51,-33.29,-33.29,-22.08,-29.39
3.139215,2.57,2.48,822.336,281.77200000000005,90.14,178.56,769.6,0.0951,0.2255,0.9696,0.1222,0.2605,0.9577,33.09,-24.37,-31.48,-33.27,-33.27,-22.13,-29.34
3.159205,2.57,2.48,822.72,282.096,78.07,154.79,667.99,0.0953,0.2266,0.9693,0.1202,0.2644,0.9569,33.09,-24.38,-31.46,-33.26,-33.26,-22.16,-29.31
3.179205,2.58,2.49,823.104,280.8,72.8,145.55,625.16,0.0951,0.2285,0.9689,0.1188,0.2672,0.9563,33.09,-24.38,-31.45,-33.25,-33.25,-22.18,-29.28
3.199196,2.58,2.49,823.872,278.964,70.58,142.94,609.73,0.0948,0.2304,0.9685,0.1176,0.2692,0.9559,33.08,-24.4,-31.43,-33.25,-33.25,-22.2,-29.26
3.219195,2.48,2.3,883.776,360.288,18.65,49.41,300.82,0.0485,0.1904,0.9805,0.0633,0.2387,0.969,32.73,-24.48,-31.53,-33.43,-33.43,-22.5,-29.17
3.239185,2.54,2.41,969.6,425.844,-36.71,269.31,2492.32,-0.0232,0.1097,0.9937,-0.005,0.1212,0.9926,32.06,-25.06,-31.33,-33.96,-33.96,-22.9,-29.23
3.259185,2.57,2.51,1005.888,496.908,-121.28,116.82,2538.01,-0.0572,0.0598,0.9966,-0.036,0.0499,0.9981,31.75,-25.44,-31.16,-34.27,-34.27,-23.2,-29.29
3.279176,2.56,2.54,1017.2160000000001,530.064,-98.91,28.96,1698.13,-0.0669,0.0406,0.9969,-0.0457,0.0211,0.9987,31.64,-25.59,-31.09,-34.41,-34.41,-23.31,-29.3
3.299175,2.55,2.59,1023.1680000000001,548.856,-75.46,0.65,1180.61,-0.0694,0.0337,0.997,-0.0526,0.0077,0.9986,31.6,-25.65,-31.06,-34.49,-34.49,-23.36,-29.3
3.319165,2.54,2.62,1027.392,555.444,-68.93,-5.28,1018.63,-0.07,0.031,0.9971,-0.0583,0.0056,0.9983,31.59,-25.68,-31.04,-34.55,-34.55,-23.4,-29.27
3.339164,2.52,2.62,1027.776,547.128,-96.43,3.06,1420.11,-0.0712,0.0293,0.997,-0.0594,0.0086,0.9982,31.6,-25.7,-31.01,-34.58,-34.58,-23.42,-29.26
3.359155,2.54,2.63,1031.424,542.916,-119.07,9.97,1676.83,-0.0736,0.0289,0.9969,-0.0637,0.0114,0.9979,31.61,-25.72,-30.99,-34.62,-34.62,-23.43,-29.26
3.379155,2.55,2.62,1033.152,548.64,-105.28,1.27,1450.15,-0.0759,0.0276,0.9967,-0.0639,0.0072,0.9979,31.61,-25.71,-31.03,-34.61,-34.61,-23.42,-29.22
3.399146,2.58,2.62,1046.784,575.748,-101.62,-27.2,1195.05,-0.1054,-0.0097,0.9944,-0.0573,0.0053,0.9983,31.58,-25.55,-31.41,-34.62,-34.62,-23.34,-29.39
3.419145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3.439134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3.459132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3.479123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3.499122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3.519113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3.539113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3.559103,0.0,3.99,1826.304,1074.1680000000001,-703.16,-405.68,924.13,0.1,0.1,0.1,-0.5449,-0.3122,0.7782,0.1,0.1,0.1,-34.91,-34.91,-22.78,-30.12
3.579104,2.4,3.51,1066.368,581.688,-122.1,-33.01,1192.64,-0.1245,-0.0062,0.9922,-0.4072,-0.22,0.8865,31.46,-25.4,-31.41,-35.02,-35.02,-22.72,-30.04
3.599095,2.42,3.24,1221.696,660.528,-276.38,-108.7,1154.65,-0.1293,0.0155,0.9915,-0.3171,-0.1532,0.9359,31.41,-25.35,-31.42,-35.07,-35.07,-22.73,-29.95
3.619094,0.0,3.49,1495.488,830.736,-510.13,-253.06,1060.62,0.1,0.1,0.1,-0.3919,-0.1902,0.9001,0.1,0.1,0.1,-35.08,-35.08,-22.57,-30.35
3.639084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3.659082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3.679073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3.699072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3.719063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3.739063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3.759054,2.42,2.79,1105.344,595.296,-160.97,-45.81,1176.96,-0.1063,0.0307,0.9939,-0.1548,-0.0666,0.9857,31.63,-25.25,-31.51,-34.91,-34.91,-22.63,-29.9
3.779054,2.49,2.62,1077.1200000000001,652.7520000000001,-24.76,-19.75,219.68,-0.0989,0.0481,0.9939,-0.0852,-0.0157,0.9962,31.69,-25.23,-31.48,-34.85,-34.85,-22.68,-29.67
3.799044,2.52,2.59,1049.664,557.928,-50.4,-4.05,577.59,-0.0952,0.0579,0.9938,-0.0646,0.0071,0.9979,31.71,-25.23,-31.43,-34.82,-34.82,-22.72,-29.55
3.819044,2.56,2.67,1050.048,501.336,-131.38,64.91,1514.51,-0.0919,0.068,0.9934,-0.0753,0.0466,0.9961,31.73,-25.28,-31.3,-34.79,-34.79,-22.85,-29.52
3.839035,2.57,2.68,1051.7759999999998,480.924,-274.32,189.58,3115.98,-0.0917,0.0728,0.9931,-0.0806,0.0622,0.9948,31.73,-25.31,-31.24,-34.77,-34.77,-22.9,-29.51
3.859035,2.58,2.68,1052.736,474.66,-273.89,204.71,3085.47,-0.0924,0.0784,0.9926,-0.0813,0.0676,0.9944,31.75,-25.35,-31.17,-34.77,-34.77,-22.93,-29.48
3.879026,2.58,2.66,1053.12,472.392,-268.68,206.39,3017.81,-0.0928,0.0806,0.9924,-0.0813,0.0696,0.9943,31.76,-25.37,-31.14,-34.76,-34.76,-22.96,-29.44
3.899025,2.58,2.65,1053.12,470.34,-286.35,225.87,3220.2,-0.0928,0.0815,0.9923,-0.0812,0.0713,0.9941,31.77,-25.38,-31.12,-34.76,-34.76,-22.98,-29.41
3.919016,2.58,2.65,1053.12,469.04400000000004,-310.97,249.33,3494.22,-0.0933,0.0816,0.9923,-0.0811,0.0725,0.9941,31.77,-25.39,-31.11,-34.77,-34.77,-22.99,-29.4
3.939015,2.58,2.64,1052.9279999999999,468.504,-332.78,269.08,3749.51,-0.0935,0.0809,0.9923,-0.0806,0.0732,0.9941,31.77,-25.4,-31.09,-34.77,-34.77,-23.01,-29.39
3.959006,2.58,2.63,1052.736,470.448,-306.66,242.81,3463.22,-0.0937,0.0801,0.9924,-0.0798,0.0717,0.9942,31.77,-25.41,-31.07,-34.78,-34.78,-23.02,-29.38
3.979006,2.5,2.51,1023.552,494.64000000000004,-78.99,60.34,1248.79,-0.0613,0.0709,0.9956,-0.0597,0.0607,0.9964,32.08,-25.42,-30.95,-34.68,-34.68,-22.89,-29.5
3.998996,2.6,2.48,927.5519999999999,463.86,26.49,89.9,1216.38,0.0069,0.0783,0.9969,0.0367,0.1037,0.9939,32.52,-25.27,-31.23,-34.13,-34.13,-22.88,-29.56
4.018996,2.63,2.58,877.44,467.20799999999997,44.05,46.93,669.02,0.031,0.0796,0.9963,0.0954,0.1213,0.988,32.77,-25.15,-31.4,-33.88,-33.88,-22.72,-29.76
4.038985,2.64,2.61,860.736,469.90799999999996,45.39,38.06,563.96,0.0378,0.0789,0.9962,0.1147,0.1274,0.9852,32.89,-25.1,-31.45,-33.82,-33.82,-22.66,-29.83
4.058985,2.65,2.6,856.704,469.26,46.19,37.31,549.12,0.0394,0.0799,0.996,0.1196,0.1289,0.9844,32.95,-25.08,-31.46,-33.8,-33.8,-22.65,-29.84
4.078975,2.65,2.6,855.552,469.04400000000004,45.97,36.81,540.58,0.0397,0.0801,0.996,0.1208,0.13,0.9841,32.97,-25.07,-31.46,-33.81,-33.81,-22.66,-29.82
4.098975,2.65,2.6,855.36,468.71999999999997,45.64,36.6,534.77,0.0398,0.0805,0.996,0.1212,0.1311,0.9839,32.98,-25.07,-31.45,-33.81,-33.81,-22.66,-29.81
4.118966,2.65,2.6,853.824,467.964,46.06,36.67,531.32,0.0404,0.0812,0.9959,0.1231,0.1318,0.9836,32.99,-25.07,-31.43,-33.82,-33.82,-22.66,-29.8
4.138965,2.65,2.6,853.0559999999999,467.42400000000004,46.63,37.16,534.32,0.0407,0.0818,0.9958,0.1238,0.1318,0.9835,32.99,-25.07,-31.42,-33.82,-33.82,-22.65,-29.79
4.158955,2.64,2.6,853.44,466.884,46.64,37.5,536.12,0.0404,0.0823,0.9958,0.1236,0.1319,0.9835,33.0,-25.07,-31.42,-33.83,-33.83,-22.66,-29.77
4.178955,2.63,2.59,854.976,469.152,44.89,35.68,524.67,0.038,0.0808,0.996,0.1233,0.1313,0.9836,33.01,-25.08,-31.37,-33.83,-33.83,-22.66,-29.76
4.198945,2.61,2.59,856.704,472.28400000000005,42.64,33.12,507.65,0.0348,0.0788,0.9963,0.1232,0.1308,0.9837,33.02,-25.09,-31.32,-33.83,-33.83,-22.66,-29.75
4.218945,2.61,2.58,856.704,472.28400000000005,42.94,33.35,511.13,0.0352,0.0787,0.9963,0.123,0.1303,0.9838,33.02,-25.09,-31.31,-33.84,-33.84,-22.66,-29.74
4.238936,2.6,2.58,856.128,471.52799999999996,43.67,34.06,516.61,0.0366,0.079,0.9962,0.1227,0.1305,0.9838,33.02,-25.09,-31.3,-33.84,-33.84,-22.66,-29.74
4.258935,2.59,2.58,857.28,473.688,41.85,32.09,500.83,0.0344,0.0776,0.9964,0.1229,0.1308,0.9838,33.03,-25.1,-31.25,-33.85,-33.85,-22.66,-29.73
4.278926,2.58,2.57,857.664,474.12,41.49,31.79,499.3,0.0336,0.0773,0.9964,0.1227,0.1306,0.9838,33.03,-25.1,-31.23,-33.86,-33.86,-22.65,-29.73
4.298926,2.57,2.57,857.28,474.444,41.81,31.72,500.62,0.0337,0.0773,0.9964,0.1235,0.1299,0.9838,33.04,-25.11,-31.21,-33.87,-33.87,-22.65,-29.73
4.318915,2.56,2.57,857.0880000000001,475.09200000000004,41.62,31.27,497.6,0.0333,0.0769,0.9965,0.124,0.1297,0.9838,33.04,-25.11,-31.19,-33.88,-33.88,-22.64,-29.73
4.338915,2.55,2.57,856.896,475.74,41.21,30.61,492.04,0.0329,0.0765,0.9965,0.1246,0.1298,0.9837,33.04,-25.12,-31.17,-33.89,-33.89,-22.64,-29.73
4.358906,2.55,2.57,855.7439999999999,473.256,42.9,32.59,505.73,0.0345,0.0786,0.9963,0.1252,0.1298,0.9836,33.04,-25.12,-31.2,-33.9,-33.9,-22.63,-29.74
4.378906,2.54,2.57,857.0880000000001,476.064,40.62,30.13,485.94,0.031,0.0771,0.9965,0.1261,0.1298,0.9835,33.05,-25.13,-31.15,-33.91,-33.91,-22.63,-29.74
4.398895,2.54,2.57,856.32,474.66,41.42,31.02,490.95,0.032,0.0782,0.9964,0.1266,0.1301,0.9834,33.05,-25.12,-31.17,-33.92,-33.92,-22.63,-29.74
4.418895,2.53,2.57,856.896,476.172,40.14,29.64,479.13,0.0298,0.0776,0.9965,0.1275,0.1302,0.9833,33.06,-25.13,-31.15,-33.93,-33.93,-22.62,-29.74
4.438885,2.53,2.58,860.544,475.74,43.86,33.95,544.56,0.03,0.0781,0.9965,0.1223,0.1211,0.9851,33.06,-25.14,-31.15,-33.86,-33.86,-22.67,-29.62
4.458885,2.55,2.51,831.36,486.216,83.32,41.24,784.71,0.0637,0.0707,0.9955,0.1392,0.0882,0.9863,33.13,-25.33,-31.26,-33.53,-33.53,-22.93,-29.29
4.478875,2.53,2.48,822.336,503.604,104.49,34.11,919.14,0.0748,0.0597,0.9954,0.1435,0.0622,0.9877,33.15,-25.46,-31.28,-33.39,-33.39,-23.1,-29.13
4.498876,2.52,2.46,819.648,510.84,111.27,29.48,958.96,0.0785,0.055,0.9954,0.1446,0.0529,0.9881,33.17,-25.51,-31.29,-33.34,-33.34,-23.18,-29.07
4.518865,2.52,2.45,818.88,513.756,113.61,27.42,974.0,0.0796,0.0522,0.9955,0.1448,0.0501,0.9882,33.18,-25.53,-31.3,-33.33,-33.33,-23.2,-29.05
4.538865,2.51,2.45,818.88,515.484,113.16,25.85,971.18,0.0794,0.0502,0.9956,0.1448,0.0494,0.9882,33.18,-25.54,-31.29,-33.33,-33.33,-23.21,-29.03
4.558855,2.51,2.45,819.264,516.132,114.4,25.65,983.83,0.0796,0.0493,0.9956,0.1442,0.0486,0.9884,33.19,-25.55,-31.29,-33.33,-33.33,-23.22,-29.02
4.578855,2.51,2.45,818.88,516.888,114.19,24.85,980.29,0.0797,0.0482,0.9957,0.1445,0.0485,0.9883,33.19,-25.56,-31.28,-33.34,-33.34,-23.22,-29.02
4.598845,2.51,2.45,818.88,518.076,112.83,23.58,968.69,0.0794,0.0468,0.9957,0.1448,0.0485,0.9883,33.2,-25.57,-31.27,-33.35,-33.35,-23.23,-29.01
4.618846,2.51,2.45,818.688,518.724,112.38,22.91,962.86,0.0794,0.046,0.9958,0.1451,0.0485,0.9882,33.2,-25.57,-31.26,-33.35,-33.35,-23.23,-29.01
4.638835,2.51,2.45,818.496,519.5880000000001,111.22,21.88,951.81,0.0792,0.0451,0.9958,0.1455,0.0484,0.9882,33.21,-25.57,-31.25,-33.36,-33.36,-23.23,-29.0
4.658836,2.51,2.45,818.496,520.02,110.48,21.34,945.1,0.079,0.0447,0.9959,0.1458,0.0483,0.9881,33.21,-25.58,-31.24,-33.36,-33.36,-23.23,-29.0
4.678826,2.53,2.44,820.416,522.18,106.09,19.17,921.82,0.0763,0.0444,0.9961,0.1449,0.0465,0.9884,33.19,-25.58,-31.24,-33.4,-33.4,-23.24,-28.98
4.698825,2.51,2.43,824.0640000000001,523.5840000000001,100.93,17.67,901.88,0.0724,0.0444,0.9964,0.1427,0.0453,0.9887,33.18,-25.57,-31.22,-33.45,-33.45,-23.25,-28.96
4.718816,2.52,2.42,825.216,523.044,100.1,18.13,902.76,0.0714,0.0448,0.9964,0.1417,0.0457,0.9888,33.17,-25.57,-31.21,-33.47,-33.47,-23.25,-28.96
4.738814,2.52,2.42,825.7919999999999,522.612,99.64,18.49,902.9,0.071,0.045,0.9965,0.1412,0.0463,0.9889,33.16,-25.57,-31.2,-33.48,-33.48,-23.25,-28.96
4.758805,2.53,2.42,826.176,522.504,98.92,18.52,898.76,0.0705,0.0448,0.9965,0.1411,0.0469,0.9889,33.16,-25.58,-31.2,-33.48,-33.48,-23.25,-28.95
4.778805,2.53,2.42,826.368,522.72,98.23,18.21,894.24,0.0702,0.0445,0.9965,0.141,0.0471,0.9889,33.16,-25.58,-31.2,-33.49,-33.49,-23.25,-28.95
4.798794,2.54,2.42,826.752,522.936,97.0,17.9,885.09,0.0696,0.0444,0.9966,0.1411,0.0473,0.9889,33.16,-25.58,-31.19,-33.49,-33.49,-23.25,-28.95
4.818795,2.54,2.42,827.1360000000001,523.26,95.41,17.41,873.89,0.0687,0.0445,0.9966,0.1411,0.0474,0.9889,33.15,-25.58,-31.19,-33.49,-33.49,-23.25,-28.95
4.838786,2.54,2.42,828.096,523.044,94.37,17.52,870.33,0.0678,0.0445,0.9967,0.1405,0.048,0.9889,33.15,-25.58,-31.19,-33.49,-33.49,-23.25,-28.96
4.858785,2.55,2.42,829.248,522.504,93.67,17.97,872.59,0.067,0.0444,0.9968,0.1393,0.0488,0.989,33.14,-25.57,-31.18,-33.49,-33.49,-23.25,-28.97
4.878775,2.55,2.42,830.208,521.316,93.75,19.07,880.76,0.0666,0.0445,0.9968,0.138,0.0503,0.9892,33.14,-25.57,-31.18,-33.49,-33.49,-23.24,-28.98
4.898775,2.56,2.42,831.168,520.236,94.39,20.23,893.48,0.0665,0.0446,0.9968,0.1367,0.0514,0.9893,33.14,-25.57,-31.18,-33.49,-33.49,-23.24,-28.99
4.918765,2.55,2.42,832.128,519.264,94.72,21.2,902.78,0.0663,0.0446,0.9968,0.1355,0.0525,0.9894,33.14,-25.57,-31.18,-33.49,-33.49,-23.24,-29.01
4.938765,2.55,2.43,832.8960000000001,518.508,94.88,22.06,910.82,0.0661,0.0445,0.9968,0.1344,0.0536,0.9895,33.14,-25.57,-31.18,-33.49,-33.49,-23.23,-29.02
4.958756,2.54,2.43,834.048,517.752,94.98,22.9,919.55,0.0658,0.0444,0.9968,0.1331,0.0545,0.9896,33.14,-25.57,-31.18,-33.49,-33.49,-23.23,-29.04
4.978756,2.54,2.44,835.2,516.78,94.81,23.87,926.81,0.0654,0.0445,0.9969,0.1317,0.0557,0.9897,33.14,-25.57,-31.18,-33.49,-33.49,-23.23,-29.05
4.998745,2.54,2.44,835.9680000000001,515.916,95.59,25.03,941.83,0.0654,0.0444,0.9969,0.1302,0.0566,0.9899,33.14,-25.57,-31.17,-33.49,-33.49,-23.22,-29.07
5.018745,2.54,2.45,837.12,514.836,96.05,26.25,954.79,0.0654,0.0443,0.9969,0.1286,0.0579,0.99,33.14,-25.58,-31.17,-33.48,-33.48,-23.22,-29.09
5.038735,2.54,2.45,837.696,514.188,96.0,26.95,958.93,0.0652,0.0445,0.9969,0.1279,0.0587,0.9901,33.14,-25.58,-31.17,-33.49,-33.49,-23.22,-29.1
5.058734,2.55,2.46,838.2719999999999,513.864,95.66,27.25,960.31,0.0649,0.0445,0.9969,0.1273,0.059,0.9901,33.14,-25.58,-31.17,-33.49,-33.49,-23.22,-29.1
5.078725,2.55,2.46,838.6560000000001,513.756,95.66,27.4,963.24,0.0646,0.0447,0.9969,0.127,0.0589,0.9902,33.14,-25.58,-31.17,-33.49,-33.49,-23.22,-29.11
5.098725,2.55,2.47,838.6560000000001,513.54,96.08,27.79,968.54,0.0647,0.0447,0.9969,0.1267,0.0591,0.9902,33.14,-25.58,-31.17,-33.49,-33.49,-23.22,-29.11
5.118715,2.56,2.47,838.8480000000001,513.54,96.49,27.86,973.62,0.0648,0.0446,0.9969,0.1264,0.0588,0.9902,33.14,-25.58,-31.17,-33.49,-33.49,-23.22,-29.11
5.138715,2.57,2.48,838.8480000000001,513.432,97.34,28.28,983.14,0.065,0.0447,0.9969,0.1262,0.0586,0.9903,33.14,-25.58,-31.17,-33.49,-33.49,-23.22,-29.11
5.158705,2.59,2.48,838.8480000000001,513.1080000000001,98.57,28.91,995.43,0.0653,0.045,0.9969,0.126,0.0582,0.9903,33.14,-25.59,-31.18,-33.5,-33.5,-23.22,-29.11
5.178705,2.6,2.49,839.04,513.0,99.37,29.25,1004.33,0.0654,0.0452,0.9968,0.1258,0.0578,0.9904,33.14,-25.59,-31.18,-33.5,-33.5,-23.22,-29.12
5.198696,2.61,2.49,839.232,512.8919999999999,99.12,29.39,1003.98,0.065,0.0456,0.9968,0.1257,0.0577,0.9904,33.14,-25.59,-31.18,-33.5,-33.5,-23.22,-29.12
5.218695,2.62,2.5,839.232,512.784,99.56,29.62,1008.87,0.065,0.0459,0.9968,0.1256,0.0574,0.9904,33.14,-25.58,-31.19,-33.5,-33.5,-23.21,-29.12
5.238686,2.62,2.5,839.424,512.676,100.18,29.91,1015.99,0.0651,0.0461,0.9968,0.1255,0.0571,0.9905,33.14,-25.58,-31.19,-33.5,-33.5,-23.21,-29.12
5.258685,2.63,2.5,839.424,512.4599999999999,101.11,30.35,1024.95,0.0653,0.0464,0.9968,0.1254,0.0567,0.9905,33.13,-25.58,-31.2,-33.5,-33.5,-23.21,-29.12
5.278676,2.63,2.51,839.424,512.568,101.22,30.38,1027.28,0.0652,0.0464,0.9968,0.1253,0.0565,0.9905,33.13,-25.58,-31.2,-33.5,-33.5,-23.21,-29.12
5.298675,2.63,2.51,839.808,512.784,100.55,30.04,1023.18,0.0647,0.0464,0.9968,0.1252,0.0562,0.9905,33.13,-25.57,-31.21,-33.5,-33.5,-23.21,-29.13
5.318665,2.64,2.51,840.192,512.784,100.03,30.0,1021.01,0.0644,0.0465,0.9968,0.125,0.0563,0.9906,33.14,-25.57,-31.22,-33.51,-33.51,-23.2,-29.13
5.338665,2.64,2.51,840.384,513.0,99.4,29.7,1016.89,0.0641,0.0463,0.9969,0.1249,0.0563,0.9906,33.14,-25.56,-31.22,-33.51,-33.51,-23.2,-29.13
5.358654,2.64,2.51,840.576,513.216,98.39,29.22,1008.89,0.0636,0.0462,0.9969,0.1249,0.0563,0.9906,33.14,-25.56,-31.23,-33.51,-33.51,-23.2,-29.13
5.378655,2.64,2.52,840.576,513.324,97.66,28.95,1001.96,0.0633,0.0462,0.9969,0.125,0.0565,0.9906,33.14,-25.55,-31.23,-33.51,-33.51,-23.2,-29.13
5.398646,2.64,2.52,840.768,513.432,97.57,28.85,1002.33,0.0632,0.0461,0.9969,0.1249,0.0563,0.9906,33.14,-25.55,-31.23,-33.51,-33.51,-23.2,-29.13
5.418644,2.64,2.52,840.96,513.54,97.23,28.69,1000.12,0.063,0.046,0.997,0.1248,0.0563,0.9906,33.15,-25.55,-31.23,-33.51,-33.51,-23.2,-29.12
5.438635,2.64,2.53,840.96,513.864,96.59,28.25,993.94,0.0627,0.046,0.997,0.1249,0.0561,0.9906,33.15,-25.55,-31.23,-33.51,-33.51,-23.2,-29.12
5.458635,2.64,2.53,841.1519999999999,514.188,96.16,27.88,990.36,0.0625,0.0458,0.997,0.125,0.056,0.9906,33.16,-25.55,-31.23,-33.51,-33.51,-23.2,-29.12
5.478625,2.64,2.53,841.1519999999999,514.296,96.07,27.82,990.53,0.0624,0.0458,0.997,0.1249,0.0559,0.9906,33.16,-25.55,-31.24,-33.51,-33.51,-23.2,-29.12
5.498625,2.64,2.54,841.3439999999999,513.972,96.5,28.19,996.25,0.0624,0.0461,0.997,0.1247,0.0557,0.9906,33.17,-25.55,-31.23,-33.51,-33.51,-23.2,-29.11
5.518616,2.65,2.54,841.5360000000001,513.864,97.02,28.53,1002.74,0.0624,0.0464,0.997,0.1245,0.0554,0.9907,33.17,-25.56,-31.23,-33.52,-33.52,-23.2,-29.11
5.538615,2.65,2.55,841.7280000000001,513.54,97.46,29.01,1009.91,0.0623,0.0467,0.997,0.1241,0.0553,0.9907,33.17,-25.56,-31.23,-33.52,-33.52,-23.2,-29.11
5.558605,2.65,2.55,841.7280000000001,513.1080000000001,98.97,29.82,1024.53,0.0629,0.0469,0.9969,0.1238,0.0553,0.9908,33.17,-25.56,-31.23,-33.52,-33.52,-23.21,-29.11
5.578605,2.65,2.56,841.7280000000001,512.4599999999999,101.0,30.97,1045.4,0.0635,0.0472,0.9969,0.1234,0.0551,0.9908,33.17,-25.57,-31.23,-33.52,-33.52,-23.21,-29.11
5.598596,2.66,2.56,841.5360000000001,511.91999999999996,103.24,32.1,1066.45,0.0643,0.0473,0.9968,0.123,0.0551,0.9909,33.16,-25.57,-31.22,-33.52,-33.52,-23.21,-29.11
5.618595,2.66,2.57,841.3439999999999,511.596,105.17,32.97,1085.06,0.0649,0.0475,0.9968,0.1227,0.0548,0.9909,33.16,-25.57,-31.22,-33.52,-33.52,-23.21,-29.1
5.638585,2.66,2.57,841.3439999999999,511.272,107.37,34.01,1106.97,0.0656,0.0475,0.9967,0.1223,0.0546,0.991,33.15,-25.57,-31.22,-33.52,-33.52,-23.21,-29.1
