Time,AccelerometerX,AccelerometerY,AccelerometerZ 
29.058149,0.235,-10.064,-0.978
29.068058,0.235,-10.071,-0.939
29.077967,0.235,-10.071,-0.939
29.087876,0.235,-10.085,-0.862
29.097785,0.196,-10.085,-0.862
29.107688,0.235,-10.032,-0.933
29.117591,0.235,-10.071,-0.939
29.127494,0.235,-10.051,-1.055
29.137397,0.235,-10.057,-1.017
29.1473,0.275,-10.078,-0.901
29.157203,0.235,-10.012,-1.048
29.167106,0.275,-10.085,-0.862
29.177009,0.235,-10.057,-1.017
29.186912,0.275,-10.11,-0.946
29.196815,0.235,-10.057,-1.017
29.206718,0.235,-10.071,-0.939
29.216621,0.235,-10.064,-0.978
29.226524,0.275,-10.026,-0.971
29.236428,0.235,-10.057,-1.017
29.246332,0.275,-10.085,-0.862
29.256236,0.235,-10.071,-0.939
29.26614,0.235,-10.078,-0.901
29.276044,0.235,-10.051,-1.055
29.285948,0.275,-10.057,-1.017
29.295852,0.235,-10.078,-0.901
29.305756,0.196,-10.026,-0.971
29.31566,0.235,-10.071,-0.939
29.325564,0.235,-10.064,-0.978
29.335468,0.235,-10.012,-1.048
29.345372,0.235,-10.085,-0.862
29.355276,0.196,-10.051,-1.055
29.365204,0.235,-10.067,-0.739
29.375132,0.235,-10.014,-0.81
29.38506,0.235,-10.032,-0.933
29.394988,0.235,-10.078,-0.901
29.404916,0.235,-10.057,-1.017
29.414844,0.196,-10.057,-1.017
29.424772,0.235,-10.064,-0.978
29.4347,0.235,-10.032,-0.933
29.444628,0.275,-10.078,-0.901
29.454556,0.235,-10.057,-1.017
29.464484,0.235,-10.064,-0.978
29.474412,0.235,-10.012,-1.048
29.48434,0.235,-10.026,-0.971
29.494268,0.275,-10.064,-0.978
29.504196,0.235,-10.103,-0.985
29.514141,0.196,-10.123,-0.869
29.524086,0.196,-10.071,-0.939
29.534031,0.196,-10.103,-0.985
29.543976,0.235,-10.064,-0.978
29.553921,0.235,-10.019,-1.01
29.563866,0.196,-10.071,-0.939
29.573811,0.196,-10.026,-0.971
29.583756,0.196,-10.071,-0.939
29.593701,0.196,-10.012,-1.048
29.603646,0.235,-10.026,-0.971
29.613591,0.235,-10.032,-0.933
29.623536,0.235,-10.057,-1.017
29.633481,0.235,-10.078,-0.901
29.643412,0.235,-10.046,-0.855
29.653343,0.235,-9.98,-1.003
29.663274,0.235,-10.039,-0.894
29.673205,0.275,-10.026,-0.971
29.683136,0.235,-10.019,-1.01
29.693067,0.235,-10.057,-1.017
29.702998,0.235,-9.998,-1.126
29.712929,0.235,-10.064,-0.978
29.72286,0.235,-10.032,-0.933
29.732791,0.235,-10.026,-0.971
29.742722,0.196,-10.064,-0.978
29.752653,0.196,-10.071,-0.939
29.762584,0.235,-10.071,-0.939
29.772515,0.196,-10.032,-0.933
29.782446,0.235,-10.085,-0.862
29.792401,0.196,-10.085,-0.862
29.802356,0.235,-10.064,-0.978
29.812311,0.235,-10.057,-1.017
29.822266,0.235,-10.026,-0.971
29.832221,0.235,-10.039,-0.894
29.842176,0.235,-10.064,-0.978
29.852131,0.275,-10.057,-1.017
29.862086,0.235,-10.071,-0.939
29.872041,0.235,-10.051,-1.055
29.881996,0.235,-10.057,-1.017
29.891951,0.235,-10.057,-1.017
29.901906,0.196,-10.039,-0.894
29.911861,0.235,-10.026,-0.971
29.9218,0.275,-10.03,-1.171
29.931739,0.275,-9.998,-1.126
29.941678,0.235,-10.026,-0.971
29.951617,0.235,-10.071,-0.939
29.961556,0.314,-10.064,-0.978
29.971495,0.235,-10.005,-1.087
29.981434,0.235,-10.078,-0.901
29.991373,0.235,-10.032,-0.933
30.001312,0.235,-10.057,-1.017
30.011251,0.235,-10.098,-0.785
30.02119,0.196,-10.014,-0.81
30.031129,0.196,-10.019,-1.01
30.041068,0.235,-10.026,-0.971
30.051007,0.235,-10.026,-0.971
30.060971,0.235,-10.051,-1.055
30.070935,0.235,-10.039,-0.894
30.080899,0.235,-10.026,-0.971
30.090863,0.235,-10.039,-0.894
30.100827,0.235,-10.032,-0.933
30.110791,0.196,-10.057,-1.017
30.120755,0.235,-9.98,-1.003
30.130719,0.235,-10.019,-1.01
30.140683,0.235,-10.019,-1.01
30.150647,0.275,-10.026,-0.971
30.160611,0.235,-10.064,-0.978
30.170575,0.275,-10.019,-1.01
30.18052,0.314,-10.105,-0.746
30.190465,0.275,-10.064,-0.978
30.20041,0.235,-10.026,-0.971
30.210355,0.235,-10.012,-1.048
30.2203,0.235,-10.026,-0.971
30.230245,0.235,-10.085,-0.862
30.24019,0.235,-10.078,-0.901
30.250135,0.196,-10.032,-0.933
30.26008,0.275,-10.071,-0.939
30.270025,0.314,-10.026,-0.971
30.27997,0.314,-10.019,-1.01
30.289915,0.235,-10.064,-0.978
30.29986,0.235,-10.103,-0.985
30.309805,0.275,-10.11,-0.946
30.319733,0.275,-10.057,-1.017
30.329661,0.275,-10.051,-1.055
30.339589,0.235,-10.064,-0.978
30.349517,0.235,-10.064,-0.978
30.359445,0.235,-10.078,-0.901
30.369373,0.235,-10.026,-0.971
30.379301,0.235,-10.032,-0.933
30.389229,0.235,-10.032,-0.933
30.399157,0.235,-10.019,-1.01
30.409085,0.235,-10.026,-0.971
30.419013,0.235,-10.071,-0.939
30.428941,0.235,-10.071,-0.939
30.438869,0.235,-10.057,-1.017
30.448797,0.235,-10.044,-1.094
30.458725,0.275,-10.026,-0.971
30.468653,0.235,-10.032,-0.933
30.478581,0.235,-10.012,-1.048
30.488487,0.275,-10.039,-0.894
30.498393,0.275,-10.032,-0.933
30.508299,0.235,-10.057,-1.017
30.518205,0.235,-10.089,-1.062
30.528111,0.275,-10.078,-0.901
30.538017,0.275,-10.089,-1.062
30.547923,0.235,-10.039,-0.894
30.557829,0.235,-10.064,-0.978
30.567735,0.235,-10.019,-1.01
30.577641,0.157,-10.064,-0.978
30.587547,0.196,-10.057,-1.017
30.597453,0.235,-10.064,-0.978
30.607359,0.275,-10.057,-1.017
30.617252,0.275,-10.064,-0.978
30.627145,0.314,-10.057,-1.017
30.637038,0.275,-10.071,-0.939
30.646931,0.235,-10.064,-0.978
30.656824,0.235,-10.057,-1.017
30.666717,0.235,-10.064,-0.978
30.67661,0.235,-10.064,-0.978
30.686503,0.235,-10.026,-0.971
30.696396,0.235,-10.064,-0.978
30.706289,0.235,-10.071,-0.939
30.716182,0.235,-10.071,-0.939
30.726075,0.235,-10.071,-0.939
30.735968,0.235,-10.103,-0.985
30.745883,0.235,-10.119,-0.669
30.755798,0.235,-10.064,-0.978
30.765713,0.235,-10.026,-0.971
30.775628,0.196,-10.046,-0.855
30.785543,0.235,-10.032,-0.933
30.795458,0.196,-10.026,-0.971
30.805373,0.235,-10.083,-1.101
30.815288,0.235,-10.071,-0.939
30.825203,0.275,-10.078,-0.901
30.835118,0.235,-10.019,-1.01
30.845033,0.235,-10.044,-1.094
30.854948,0.196,-10.064,-0.978
30.864863,0.196,-10.026,-0.971
30.874778,0.196,-10.057,-1.017
30.884693,0.235,-10.098,-0.785
30.894608,0.235,-10.039,-0.894
30.904523,0.235,-10.032,-0.933
30.914438,0.196,-10.005,-1.087
30.924353,0.196,-10.057,-1.017
30.934268,0.275,-10.026,-0.971
30.944183,0.275,-10.019,-1.01
30.954098,0.275,-10.039,-0.894
30.964013,0.235,-10.057,-1.017
30.973928,0.235,-10.078,-0.901
30.983843,0.235,-10.057,-1.017
30.993758,0.275,-10.071,-0.939
31.003671,0.235,-10.117,-0.908
31.013584,0.196,-10.064,-0.978
31.023497,0.235,-10.085,-0.862
31.03341,0.196,-9.987,-0.964
31.043323,0.157,-10.032,-0.933
31.053236,0.196,-10.026,-0.971
31.063149,0.235,-10.012,-1.048
31.073062,0.235,-10.019,-1.01
31.082975,0.196,-9.987,-0.964
31.092888,0.275,-10.019,-1.01
31.102801,0.275,-10.019,-1.01
31.112714,0.314,-10.057,-1.017
31.122627,0.275,-10.071,-0.939
31.13254,0.235,-10.019,-1.01
31.142444,0.196,-10.007,-0.848
31.152348,0.235,-9.98,-1.003
31.162252,0.353,-10.044,-1.094
31.172156,0.275,-10.078,-0.901
31.18206,0.235,-10.019,-1.01
31.191964,0.275,-10.046,-0.855
31.201868,0.235,-10.071,-0.939
31.211772,0.196,-10.085,-0.862
31.221676,0.235,-10.071,-0.939
31.23158,0.235,-10.051,-1.055
31.241484,0.235,-10.064,-0.978
31.251388,0.235,-10.103,-0.985
31.261292,0.235,-10.117,-0.908
31.271222,0.196,-10.137,-0.792
31.281152,0.196,-10.11,-0.946
31.291082,0.157,-10.117,-0.908
31.301012,0.196,-10.071,-0.939
31.310942,0.275,-10.103,-0.985
31.320872,0.275,-10.064,-0.978
31.330802,0.235,-10.057,-1.017
31.340732,0.275,-10.046,-0.855
31.350662,0.235,-10.026,-0.971
31.360592,0.196,-10.071,-0.939
31.370522,0.235,-10.071,-0.939
31.380452,0.235,-10.026,-0.971
31.390382,0.235,-10.039,-0.894
31.400314,0.275,-10.078,-0.901
31.410246,0.314,-10.039,-0.894
31.420178,0.275,-10.005,-1.087
31.43011,0.275,-10.044,-1.094
31.440042,0.235,-10.039,-0.894
31.449974,0.196,-10.026,-0.971
31.459906,0.235,-10.019,-1.01
31.469838,0.196,-9.91,-0.951
31.47977,0.196,-10.026,-0.971
31.489702,0.196,-10.078,-0.901
31.499634,0.235,-10.032,-0.933
31.509566,0.235,-10.046,-0.855
31.519498,0.235,-10.026,-0.971
31.52943,0.235,-10.057,-1.017
31.539352,0.235,-10.046,-0.855
31.549274,0.275,-10.032,-0.933
31.559196,0.196,-10.064,-0.978
31.569118,0.196,-10.064,-0.978
31.57904,0.196,-10.064,-0.978
31.588962,0.235,-10.11,-0.946
31.598884,0.235,-10.064,-0.978
31.608806,0.235,-10.057,-1.017
31.618728,0.235,-10.11,-0.946
31.62865,0.196,-10.051,-1.055
31.638572,0.196,-10.085,-0.862
31.648494,0.196,-10.026,-0.971
31.658416,0.235,-10.071,-0.939
31.668324,0.275,-10.051,-1.055
31.678232,0.275,-10.044,-1.094
31.68814,0.235,-10.071,-0.939
31.698048,0.235,-10.051,-1.055
31.707956,0.275,-10.057,-1.017
31.717864,0.235,-10.057,-1.017
31.727772,0.196,-9.987,-0.964
31.73768,0.235,-10.046,-0.855
31.747588,0.196,-10.019,-1.01
31.757496,0.235,-10.078,-0.901
31.767404,0.235,-10.064,-0.978
31.777312,0.196,-10.005,-1.087
31.78722,0.235,-10.064,-0.978
31.797128,0.235,-9.998,-1.126
31.807044,0.235,-10.039,-0.894
31.81696,0.235,-10.103,-0.985
31.826876,0.235,-10.071,-0.939
31.836792,0.235,-10.085,-0.862
31.846708,0.235,-10.051,-1.055
31.856624,0.235,-10.039,-0.894
31.86654,0.235,-10.064,-0.978
31.876456,0.275,-10.064,-0.978
31.886372,0.235,-10.085,-0.862
31.896288,0.275,-10.057,-1.017
31.906204,0.235,-10.064,-0.978
